inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3120303750038147,0.8888888955116272,0.31565847992897034,0.8921568393707275,66,1761730126,,False,1,08227_00012,2025-10-29_10-28-46,76.64369463920593,76.64369463920593,187640,ggpu124,10.241.148.24,76.64369463920593,1,0.001,0.0,0.4,506,0,0,08227_00012
0.311936616897583,0.8888888955116272,0.3142714500427246,0.8921568393707275,67,1761730205,,False,1,08227_00013,2025-10-29_10-30-05,78.57496905326843,78.57496905326843,188829,ggpu124,10.241.148.24,78.57496905326843,1,0.001,0.0,0.6,506,0,0,08227_00013
0.31271597743034363,0.8888888955116272,0.31306973099708557,0.8921568393707275,69,1761730207,,False,1,08227_00014,2025-10-29_10-30-07,81.25097823143005,81.25097823143005,188900,ggpu124,10.241.148.24,81.25097823143005,1,0.001,0.0,0.8,506,0,0,08227_00014
0.31281164288520813,0.8888888955116272,0.32724472880363464,0.8921568393707275,198,1761730269,,False,1,08227_00015,2025-10-29_10-31-09,135.59026408195496,135.59026408195496,189490,ggpu124,10.241.148.24,135.59026408195496,1,0.0001,0.0,0.0,506,0,0,08227_00015
0.3146663010120392,0.8888888955116272,0.32743918895721436,0.8921568393707275,224,1761730290,,False,1,08227_00016,2025-10-29_10-31-30,136.69893956184387,136.69893956184387,190502,ggpu124,10.241.148.24,136.69893956184387,1,0.0001,0.0,0.2,506,0,0,08227_00016
0.3161405920982361,0.8888888955116272,0.3271993100643158,0.8921568393707275,258,1761730364,,False,1,08227_00017,2025-10-29_10-32-44,151.35131001472473,151.35131001472473,191360,ggpu124,10.241.148.24,151.35131001472473,1,0.0001,0.0,0.4,506,0,0,08227_00017
0.31694021821022034,0.8888888955116272,0.3264109790325165,0.8921568393707275,300,1761730380,,False,1,08227_00018,2025-10-29_10-33-00,165.03803133964539,165.03803133964539,191522,ggpu124,10.241.148.24,165.03803133964539,1,0.0001,0.0,0.6,506,0,0,08227_00018
0.3171102702617645,0.8888888955116272,0.31986182928085327,0.8921568393707275,292,1761730461,,False,1,08227_00019,2025-10-29_10-34-21,181.9181010723114,181.9181010723114,192513,ggpu124,10.241.148.24,181.9181010723114,1,0.0001,0.0,0.8,506,0,0,08227_00019
0.31334760785102844,0.8888888955116272,0.3277091085910797,0.8921568393707275,1595,1761730981,,False,1,08227_00020,2025-10-29_10-43-01,682.5558097362518,682.5558097362518,193136,ggpu124,10.241.148.24,682.5558097362518,1,1e-05,0.0,0.0,506,0,0,08227_00020
0.3149578869342804,0.8888888955116272,0.32698965072631836,0.8921568393707275,1930,1761731164,,False,1,08227_00021,2025-10-29_10-46-04,788.5305573940277,788.5305573940277,193836,ggpu124,10.241.148.24,788.5305573940277,1,1e-05,0.0,0.2,506,0,0,08227_00021
0.31677791476249695,0.8888888955116272,0.3222618103027344,0.8921568393707275,1933,1761731175,,False,1,08227_00022,2025-10-29_10-46-15,786.7419857978821,786.7419857978821,194355,ggpu124,10.241.148.24,786.7419857978821,1,1e-05,0.0,0.4,506,0,0,08227_00022
0.3180221915245056,0.8888888955116272,0.3174944221973419,0.8921568393707275,1824,1761731253,,False,1,08227_00023,2025-10-29_10-47-33,783.0095086097717,783.0095086097717,195217,ggpu124,10.241.148.24,783.0095086097717,1,1e-05,0.0,0.6,506,0,0,08227_00023
0.31946638226509094,0.8888888955116272,0.3201879858970642,0.8921568393707275,2433,1761731993,,False,1,08227_00024,2025-10-29_10-59-53,1003.8304221630096,1003.8304221630096,196642,ggpu124,10.241.148.24,1003.8304221630096,1,1e-05,0.0,0.8,506,0,0,08227_00024
0.3223910331726074,0.8888888955116272,0.32352539896965027,0.8921568393707275,199,1761731299,,False,1,08227_00025,2025-10-29_10-48-19,127.48391366004944,127.48391366004944,197507,ggpu124,10.241.148.24,127.48391366004944,1,0.1,0.0001,0.0,506,0,0,08227_00025
0.44100555777549744,0.8888888955116272,0.4388446509838104,0.8921568393707275,39,1761731252,,False,1,08227_00026,2025-10-29_10-47-32,69.69623398780823,69.69623398780823,197974,ggpu124,10.241.148.24,69.69623398780823,1,0.1,0.0001,0.2,506,0,0,08227_00026
0.4884345531463623,0.790123462677002,0.4749049246311188,0.7941176295280457,8,1761731321,,False,1,08227_00027,2025-10-29_10-48-41,59.12540316581726,59.12540316581726,199006,ggpu124,10.241.148.24,59.12540316581726,1,0.1,0.0001,0.4,506,0,0,08227_00027
0.5532309412956238,0.604938268661499,0.5486173033714294,0.6078431606292725,7,1761731321,,False,1,08227_00028,2025-10-29_10-48-41,59.044650077819824,59.044650077819824,199078,ggpu124,10.241.148.24,59.044650077819824,1,0.1,0.0001,0.6,506,0,0,08227_00028
0.6524133682250977,0.604938268661499,0.6507881283760071,0.6078431606292725,7,1761731366,,False,1,08227_00029,2025-10-29_10-49-26,57.87182354927063,57.87182354927063,200076,ggpu124,10.241.148.24,57.87182354927063,1,0.1,0.0001,0.8,506,0,0,08227_00029
0.31123751401901245,0.8888888955116272,0.328224778175354,0.8921568393707275,112,1761731431,,False,1,08227_00030,2025-10-29_10-50-31,100.00601601600647,100.00601601600647,200956,ggpu124,10.241.148.24,100.00601601600647,1,0.01,0.0001,0.0,506,0,0,08227_00030
0.3121315836906433,0.8888888955116272,0.33461201190948486,0.8921568393707275,69,1761731414,,False,1,08227_00031,2025-10-29_10-50-14,83.15006637573242,83.15006637573242,200957,ggpu124,10.241.148.24,83.15006637573242,1,0.01,0.0001,0.2,506,0,0,08227_00031
0.31421175599098206,0.8888888955116272,0.30994150042533875,0.8921568393707275,31,1761731444,,False,1,08227_00032,2025-10-29_10-50-44,69.25826334953308,69.25826334953308,202024,ggpu124,10.241.148.24,69.25826334953308,1,0.01,0.0001,0.4,506,0,0,08227_00032
0.3117894232273102,0.8888888955116272,0.34161636233329773,0.8921568393707275,188,1761731551,,False,1,08227_00033,2025-10-29_10-52-31,126.2333312034607,126.2333312034607,202723,ggpu124,10.241.148.24,126.2333312034607,1,0.01,0.0001,0.6,506,0,0,08227_00033
0.3131481111049652,0.8888888955116272,0.3209788501262665,0.8921568393707275,118,1761731542,,False,1,08227_00034,2025-10-29_10-52-22,101.87153387069702,101.87153387069702,203208,ggpu124,10.241.148.24,101.87153387069702,1,0.01,0.0001,0.8,506,0,0,08227_00034
0.3126783072948456,0.8888888955116272,0.31128838658332825,0.8921568393707275,53,1761731525,,False,1,08227_00035,2025-10-29_10-52-05,72.79476594924927,72.79476594924927,203818,ggpu124,10.241.148.24,72.79476594924927,1,0.001,0.0001,0.0,506,0,0,08227_00035
0.3121832311153412,0.8888888955116272,0.3110792636871338,0.8921568393707275,54,1761731612,,False,1,08227_00036,2025-10-29_10-53-32,76.54851174354553,76.54851174354553,204730,ggpu124,10.241.148.24,76.54851174354553,1,0.001,0.0001,0.2,506,0,0,08227_00036
0.31199517846107483,0.8888888955116272,0.31556007266044617,0.8921568393707275,66,1761731632,,False,1,08227_00037,2025-10-29_10-53-52,82.4098219871521,82.4098219871521,205217,ggpu124,10.241.148.24,82.4098219871521,1,0.001,0.0001,0.4,506,0,0,08227_00037
0.31190139055252075,0.8888888955116272,0.31422126293182373,0.8921568393707275,67,1761731641,,False,1,08227_00038,2025-10-29_10-54-01,82.3119797706604,82.3119797706604,205811,ggpu124,10.241.148.24,82.3119797706604,1,0.001,0.0001,0.6,506,0,0,08227_00038
0.3127319812774658,0.8888888955116272,0.31300288438796997,0.8921568393707275,69,1761731708,,False,1,08227_00039,2025-10-29_10-55-08,84.3724217414856,84.3724217414856,206675,ggpu124,10.241.148.24,84.3724217414856,1,0.001,0.0001,0.8,506,0,0,08227_00039
0.3127517104148865,0.8888888955116272,0.3305462598800659,0.8921568393707275,206,1761731778,,False,1,08227_00040,2025-10-29_10-56-18,137.28625202178955,137.28625202178955,207157,ggpu124,10.241.148.24,137.28625202178955,1,0.0001,0.0001,0.0,506,0,0,08227_00040
0.3147152364253998,0.8888888955116272,0.327305406332016,0.8921568393707275,224,1761731795,,False,1,08227_00041,2025-10-29_10-56-35,145.4460129737854,145.4460129737854,207812,ggpu124,10.241.148.24,145.4460129737854,1,0.0001,0.0001,0.2,506,0,0,08227_00041
0.3161788880825043,0.8888888955116272,0.3270549476146698,0.8921568393707275,258,1761731874,,False,1,08227_00042,2025-10-29_10-57-54,153.59455490112305,153.59455490112305,208683,ggpu124,10.241.148.24,153.59455490112305,1,0.0001,0.0001,0.4,506,0,0,08227_00042
0.3170134127140045,0.8888888955116272,0.3264240622520447,0.8921568393707275,300,1761731960,,False,1,08227_00043,2025-10-29_10-59-20,172.2837336063385,172.2837336063385,209390,ggpu124,10.241.148.24,172.2837336063385,1,0.0001,0.0001,0.6,506,0,0,08227_00043
0.3171674311161041,0.8888888955116272,0.3198910653591156,0.8921568393707275,292,1761731974,,False,1,08227_00044,2025-10-29_10-59-34,172.00359654426575,172.00359654426575,209876,ggpu124,10.241.148.24,172.00359654426575,1,0.0001,0.0001,0.8,506,0,0,08227_00044
0.3131900727748871,0.8888888955116272,0.32785508036613464,0.8921568393707275,1550,1761732552,,False,1,08227_00045,2025-10-29_11-09-12,669.4814195632935,669.4814195632935,210727,ggpu124,10.241.148.24,669.4814195632935,1,1e-05,0.0001,0.0,506,0,0,08227_00045
0.3149530291557312,0.8888888955116272,0.32677340507507324,0.8921568393707275,1930,1761732805,,False,1,08227_00046,2025-10-29_11-13-25,835.9263608455658,835.9263608455658,211493,ggpu124,10.241.148.24,835.9263608455658,1,1e-05,0.0001,0.2,506,0,0,08227_00046
0.3167973756790161,0.8888888955116272,0.3221651017665863,0.8921568393707275,1933,1761732789,,False,1,08227_00047,2025-10-29_11-13-09,808.0120325088501,808.0120325088501,211979,ggpu124,10.241.148.24,808.0120325088501,1,1e-05,0.0001,0.4,506,0,0,08227_00047
0.31807246804237366,0.8888888955116272,0.31750497221946716,0.8921568393707275,1824,1761732810,,False,1,08227_00048,2025-10-29_11-13-30,810.6756160259247,810.6756160259247,212744,ggpu124,10.241.148.24,810.6756160259247,1,1e-05,0.0001,0.6,506,0,0,08227_00048
0.3195194602012634,0.8888888955116272,0.3202124834060669,0.8921568393707275,2433,1761733589,,False,1,08227_00049,2025-10-29_11-26-29,1029.368453502655,1029.368453502655,214255,ggpu124,10.241.148.24,1029.368453502655,1,1e-05,0.0001,0.8,506,0,0,08227_00049
0.32400643825531006,0.8888888955116272,0.31835952401161194,0.8823529481887817,44,1761732867,,False,1,08227_00050,2025-10-29_11-14-27,69.12390542030334,69.12390542030334,215192,ggpu124,10.241.148.24,69.12390542030334,1,0.1,0.001,0.0,506,0,0,08227_00050
0.30789071321487427,0.8888888955116272,0.31458449363708496,0.8921568393707275,163,1761732933,,False,1,08227_00051,2025-10-29_11-15-33,118.69455981254578,118.69455981254578,215759,ggpu124,10.241.148.24,118.69455981254578,1,0.1,0.001,0.2,506,0,0,08227_00051
0.39828312397003174,0.8888888955116272,0.395413875579834,0.8921568393707275,81,1761732907,,False,1,08227_00052,2025-10-29_11-15-07,87.74025535583496,87.74025535583496,216139,ggpu124,10.241.148.24,87.74025535583496,1,0.1,0.001,0.4,506,0,0,08227_00052
0.30363479256629944,0.8888888955116272,0.30952444672584534,0.8921568393707275,133,1761732982,,False,1,08227_00053,2025-10-29_11-16-22,106.56300067901611,106.56300067901611,217140,ggpu124,10.241.148.24,106.56300067901611,1,0.1,0.001,0.6,506,0,0,08227_00053
0.3127027153968811,0.8888888955116272,0.30438241362571716,0.8921568393707275,95,1761733002,,False,1,08227_00054,2025-10-29_11-16-42,87.94269371032715,87.94269371032715,217833,ggpu124,10.241.148.24,87.94269371032715,1,0.1,0.001,0.8,506,0,0,08227_00054
0.3134544789791107,0.8888888955116272,0.3166411221027374,0.8921568393707275,146,1761733056,,False,1,08227_00055,2025-10-29_11-17-36,112.63553404808044,112.63553404808044,218460,ggpu124,10.241.148.24,112.63553404808044,1,0.01,0.001,0.0,506,0,0,08227_00055
0.31100907921791077,0.8888888955116272,0.31337836384773254,0.8921568393707275,45,1761733064,,False,1,08227_00056,2025-10-29_11-17-44,73.7893579006195,73.7893579006195,219160,ggpu124,10.241.148.24,73.7893579006195,1,0.01,0.001,0.2,506,0,0,08227_00056
0.3111491799354553,0.8888888955116272,0.3291902244091034,0.8921568393707275,87,1761733101,,False,1,08227_00057,2025-10-29_11-18-21,88.97769522666931,88.97769522666931,219787,ggpu124,10.241.148.24,88.97769522666931,1,0.01,0.001,0.4,506,0,0,08227_00057
0.3129502832889557,0.8888888955116272,0.3400952219963074,0.8921568393707275,141,1761733167,,False,1,08227_00058,2025-10-29_11-19-27,103.74619030952454,103.74619030952454,220477,ggpu124,10.241.148.24,103.74619030952454,1,0.01,0.001,0.6,506,0,0,08227_00058
0.3117183744907379,0.8888888955116272,0.32243210077285767,0.8921568393707275,115,1761733167,,False,1,08227_00059,2025-10-29_11-19-27,95.54140853881836,95.54140853881836,220936,ggpu124,10.241.148.24,95.54140853881836,1,0.01,0.001,0.8,506,0,0,08227_00059
0.3124614357948303,0.8888888955116272,0.31473830342292786,0.8921568393707275,62,1761733184,,False,1,08227_00060,2025-10-29_11-19-44,75.55916929244995,75.55916929244995,221790,ggpu124,10.241.148.24,75.55916929244995,1,0.001,0.001,0.0,506,0,0,08227_00060
0.31213536858558655,0.8888888955116272,0.31561750173568726,0.8921568393707275,65,1761733255,,False,1,08227_00061,2025-10-29_11-20-55,79.9468502998352,79.9468502998352,222705,ggpu124,10.241.148.24,79.9468502998352,1,0.001,0.001,0.2,506,0,0,08227_00061
0.3119315207004547,0.8888888955116272,0.31478220224380493,0.8921568393707275,66,1761733255,,False,1,08227_00062,2025-10-29_11-20-55,80.03395438194275,80.03395438194275,222738,ggpu124,10.241.148.24,80.03395438194275,1,0.001,0.001,0.4,506,0,0,08227_00062
0.31188467144966125,0.8888888955116272,0.3136977553367615,0.8921568393707275,67,1761733268,,False,1,08227_00063,2025-10-29_11-21-08,76.4594259262085,76.4594259262085,223735,ggpu124,10.241.148.24,76.4594259262085,1,0.001,0.001,0.6,506,0,0,08227_00063
0.3128351867198944,0.8888888955116272,0.3128487467765808,0.8921568393707275,69,1761733344,,False,1,08227_00064,2025-10-29_11-22-24,81.35202527046204,81.35202527046204,224656,ggpu124,10.241.148.24,81.35202527046204,1,0.001,0.001,0.8,506,0,0,08227_00064
0.3128643333911896,0.8888888955116272,0.32915419340133667,0.8921568393707275,210,1761733401,,False,1,08227_00065,2025-10-29_11-23-21,138.64725375175476,138.64725375175476,224689,ggpu124,10.241.148.24,138.64725375175476,1,0.0001,0.001,0.0,506,0,0,08227_00065
0.314445436000824,0.8888888955116272,0.3317662477493286,0.8921568393707275,274,1761733431,,False,1,08227_00066,2025-10-29_11-23-51,156.51058435440063,156.51058435440063,225557,ggpu124,10.241.148.24,156.51058435440063,1,0.0001,0.001,0.2,506,0,0,08227_00066
0.31550514698028564,0.8888888955116272,0.33062148094177246,0.8921568393707275,309,1761733532,,False,1,08227_00067,2025-10-29_11-25-32,177.67323303222656,177.67323303222656,226547,ggpu124,10.241.148.24,177.67323303222656,1,0.0001,0.001,0.4,506,0,0,08227_00067
0.31648722290992737,0.8888888955116272,0.33310946822166443,0.8921568393707275,387,1761733617,,False,1,08227_00068,2025-10-29_11-26-57,208.20178174972534,208.20178174972534,227247,ggpu124,10.241.148.24,208.20178174972534,1,0.0001,0.001,0.6,506,0,0,08227_00068
0.31723645329475403,0.8888888955116272,0.31958678364753723,0.8921568393707275,292,1761733611,,False,1,08227_00069,2025-10-29_11-26-51,172.30037093162537,172.30037093162537,227875,ggpu124,10.241.148.24,172.30037093162537,1,0.0001,0.001,0.8,506,0,0,08227_00069
0.3133715093135834,0.8888888955116272,0.3268533945083618,0.8921568393707275,1579,1761734258,,False,1,08227_00070,2025-10-29_11-37-38,718.4405229091644,718.4405229091644,228629,ggpu124,10.241.148.24,718.4405229091644,1,1e-05,0.001,0.0,506,0,0,08227_00070
0.3150020241737366,0.8888888955116272,0.3243778944015503,0.8921568393707275,1930,1761734400,,False,1,08227_00071,2025-10-29_11-40-00,803.0930969715118,803.0930969715118,229326,ggpu124,10.241.148.24,803.0930969715118,1,1e-05,0.001,0.2,506,0,0,08227_00071
0.3161960244178772,0.8888888955116272,0.3203824460506439,0.8921568393707275,1933,1761734448,,False,1,08227_00072,2025-10-29_11-40-48,828.7498207092285,828.7498207092285,229961,ggpu124,10.241.148.24,828.7498207092285,1,1e-05,0.001,0.4,506,0,0,08227_00072
0.3176385462284088,0.8888888955116272,0.3178541958332062,0.8921568393707275,1931,1761734430,,False,1,08227_00073,2025-10-29_11-40-30,805.0639128684998,805.0639128684998,230377,ggpu124,10.241.148.24,805.0639128684998,1,1e-05,0.001,0.6,506,0,0,08227_00073
0.3195004463195801,0.8888888955116272,0.3198942542076111,0.8921568393707275,2433,1761735283,,False,1,08227_00074,2025-10-29_11-54-43,1013.2510786056519,1013.2510786056519,232050,ggpu124,10.241.148.24,1013.2510786056519,1,1e-05,0.001,0.8,506,0,0,08227_00074
0.31359854340553284,0.8888888955116272,0.31519371271133423,0.8921568393707275,290,1761734575,,False,1,08227_00075,2025-10-29_11-42-55,166.47097253799438,166.47097253799438,232884,ggpu124,10.241.148.24,166.47097253799438,1,0.1,0.01,0.0,506,0,0,08227_00075
0.3584524989128113,0.8888888955116272,0.35848718881607056,0.8921568393707275,62,1761734516,,False,1,08227_00076,2025-10-29_11-41-56,78.59129095077515,78.59129095077515,233514,ggpu124,10.241.148.24,78.59129095077515,1,0.1,0.01,0.2,506,0,0,08227_00076
0.3978062868118286,0.8888888955116272,0.3999398946762085,0.8921568393707275,100,1761734546,,False,1,08227_00077,2025-10-29_11-42-26,90.14613914489746,90.14613914489746,234141,ggpu124,10.241.148.24,90.14613914489746,1,0.1,0.01,0.4,506,0,0,08227_00077
0.3193088471889496,0.8888888955116272,0.31444159150123596,0.8921568393707275,103,1761734619,,False,1,08227_00078,2025-10-29_11-43-39,94.0174171924591,94.0174171924591,234849,ggpu124,10.241.148.24,94.0174171924591,1,0.1,0.01,0.6,506,0,0,08227_00078
0.31038716435432434,0.8888888955116272,0.3093096613883972,0.8921568393707275,97,1761734646,,False,1,08227_00079,2025-10-29_11-44-06,92.24258255958557,92.24258255958557,235638,ggpu124,10.241.148.24,92.24258255958557,1,0.1,0.01,0.8,506,0,0,08227_00079
0.3130159378051758,0.8888888955116272,0.32545509934425354,0.8921568393707275,196,1761734711,,False,1,08227_00080,2025-10-29_11-45-11,128.0765838623047,128.0765838623047,236271,ggpu124,10.241.148.24,128.0765838623047,1,0.01,0.01,0.0,506,0,0,08227_00080
0.31318098306655884,0.8888888955116272,0.31765326857566833,0.8921568393707275,73,1761734711,,False,1,08227_00081,2025-10-29_11-45-11,84.0399854183197,84.0399854183197,236968,ggpu124,10.241.148.24,84.0399854183197,1,0.01,0.01,0.2,506,0,0,08227_00081
0.31253886222839355,0.8888888955116272,0.32023629546165466,0.8921568393707275,79,1761734740,,False,1,08227_00082,2025-10-29_11-45-40,85.10382461547852,85.10382461547852,237656,ggpu124,10.241.148.24,85.10382461547852,1,0.01,0.01,0.4,506,0,0,08227_00082
0.31213364005088806,0.8888888955116272,0.32298025488853455,0.8921568393707275,184,1761734845,,False,1,08227_00083,2025-10-29_11-47-25,126.10911202430725,126.10911202430725,238615,ggpu124,10.241.148.24,126.10911202430725,1,0.01,0.01,0.6,506,0,0,08227_00083
0.31222793459892273,0.8888888955116272,0.32649970054626465,0.8921568393707275,284,1761734883,,False,1,08227_00084,2025-10-29_11-48-03,163.99053192138672,163.99053192138672,238616,ggpu124,10.241.148.24,163.99053192138672,1,0.01,0.01,0.8,506,0,0,08227_00084
0.3114943206310272,0.8888888955116272,0.32630419731140137,0.8921568393707275,115,1761734846,,False,1,08227_00085,2025-10-29_11-47-26,99.06074047088623,99.06074047088623,239615,ggpu124,10.241.148.24,99.06074047088623,1,0.001,0.01,0.0,506,0,0,08227_00085
0.3122478127479553,0.8888888955116272,0.3223780691623688,0.8921568393707275,99,1761734944,,False,1,08227_00086,2025-10-29_11-49-04,90.9344584941864,90.9344584941864,240550,ggpu124,10.241.148.24,90.9344584941864,1,0.001,0.01,0.2,506,0,0,08227_00086
0.3126417100429535,0.8888888955116272,0.3182505667209625,0.8921568393707275,86,1761734942,,False,1,08227_00087,2025-10-29_11-49-02,87.84519481658936,87.84519481658936,240619,ggpu124,10.241.148.24,87.84519481658936,1,0.001,0.01,0.4,506,0,0,08227_00087
0.3132116198539734,0.8888888955116272,0.31803908944129944,0.8921568393707275,88,1761734978,,False,1,08227_00088,2025-10-29_11-49-38,87.98322916030884,87.98322916030884,241608,ggpu124,10.241.148.24,87.98322916030884,1,0.001,0.01,0.6,506,0,0,08227_00088
0.3139522671699524,0.8888888955116272,0.32384222745895386,0.8921568393707275,129,1761735054,,False,1,08227_00089,2025-10-29_11-50-54,105.11998558044434,105.11998558044434,242471,ggpu124,10.241.148.24,105.11998558044434,1,0.001,0.01,0.8,506,0,0,08227_00089
0.31279322504997253,0.8888888955116272,0.32643425464630127,0.8921568393707275,315,1761735132,,False,1,08227_00090,2025-10-29_11-52-12,180.45393347740173,180.45393347740173,242630,ggpu124,10.241.148.24,180.45393347740173,1,0.0001,0.01,0.0,506,0,0,08227_00090
0.31293779611587524,0.8888888955116272,0.32893142104148865,0.8921568393707275,435,1761735202,,False,1,08227_00091,2025-10-29_11-53-22,216.81286096572876,216.81286096572876,243558,ggpu124,10.241.148.24,216.81286096572876,1,0.0001,0.01,0.2,506,0,0,08227_00091
0.3129863440990448,0.8888888955116272,0.32778212428092957,0.8921568393707275,480,1761735306,,False,1,08227_00092,2025-10-29_11-55-06,241.6735713481903,241.6735713481903,244263,ggpu124,10.241.148.24,241.6735713481903,1,0.0001,0.01,0.4,506,0,0,08227_00092
0.31343013048171997,0.8888888955116272,0.3241158425807953,0.8921568393707275,452,1761735362,,False,1,08227_00093,2025-10-29_11-56-02,222.75467348098755,222.75467348098755,245030,ggpu124,10.241.148.24,222.75467348098755,1,0.0001,0.01,0.6,506,0,0,08227_00093
0.3149747848510742,0.8888888955116272,0.3267526924610138,0.8921568393707275,616,1761735510,,False,1,08227_00094,2025-10-29_11-58-30,297.71821546554565,297.71821546554565,245737,ggpu124,10.241.148.24,297.71821546554565,1,0.0001,0.01,0.8,506,0,0,08227_00094
0.31382501125335693,0.8888888955116272,0.32574784755706787,0.8921568393707275,2186,1761736204,,False,1,08227_00095,2025-10-29_12-10-04,913.4336967468262,913.4336967468262,246452,ggpu124,10.241.148.24,913.4336967468262,1,1e-05,0.01,0.0,506,0,0,08227_00095
0.3136058449745178,0.8888888955116272,0.3228134512901306,0.8921568393707275,2562,1761736400,,False,1,08227_00096,2025-10-29_12-13-20,1086.6562206745148,1086.6562206745148,247143,ggpu124,10.241.148.24,1086.6562206745148,1,1e-05,0.01,0.2,506,0,0,08227_00096
0.3142186403274536,0.8888888955116272,0.320200651884079,0.8921568393707275,2577,1761736405,,False,1,08227_00097,2025-10-29_12-13-25,1034.7581446170807,1034.7581446170807,247856,ggpu124,10.241.148.24,1034.7581446170807,1,1e-05,0.01,0.4,506,0,0,08227_00097
0.31456828117370605,0.8888888955116272,0.3213302791118622,0.8921568393707275,3147,1761736804,,False,1,08227_00098,2025-10-29_12-20-04,1285.4568951129913,1285.4568951129913,248674,ggpu124,10.241.148.24,1285.4568951129913,1,1e-05,0.01,0.6,506,0,0,08227_00098
0.3187468647956848,0.8888888955116272,0.31751495599746704,0.8921568393707275,2433,1761737204,,False,1,08227_00099,2025-10-29_12-26-44,991.6444809436798,991.6444809436798,250372,ggpu124,10.241.148.24,991.6444809436798,1,1e-05,0.01,0.8,506,0,0,08227_00099
0.3256957530975342,0.8888888955116272,0.3221031725406647,0.8921568393707275,159,1761736520,,False,1,08227_00100,2025-10-29_12-15-20,110.32220482826233,110.32220482826233,251347,ggpu124,10.241.148.24,110.32220482826233,1,0.1,0.1,0.0,506,0,0,08227_00100
0.33158597350120544,0.8888888955116272,0.3226834535598755,0.8921568393707275,86,1761736501,,False,1,08227_00101,2025-10-29_12-15-01,88.12526559829712,88.12526559829712,251585,ggpu124,10.241.148.24,88.12526559829712,1,0.1,0.1,0.2,506,0,0,08227_00101
