config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.2,0.0,506,0.3149578869342804,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8808256,23.0,9.0,0.0,49.0,0.32698965072631836,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8437499,0.8445884,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.31677791476249695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654336,0.8798074,23.0,9.0,0.0,49.0,0.3222618103027344,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461694,0.8485691,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3180221915245056,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.87420624,23.0,9.0,0.0,49.0,0.3174944221973419,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8574036,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.31946638226509094,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87533486,23.0,9.0,0.0,49.0,0.3201879858970642,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.856866,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.3223910331726074,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84311223,0.8514377,23.0,9.0,0.0,49.0,0.32352539896965027,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85589993,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.44100555777549744,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8258928,0.7944947,23.0,9.0,0.0,49.0,0.4388446509838104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.8763628,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.4884345531463623,0.790123462677002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.8494898,0.8176132,15.0,17.0,0.0,49.0,0.4749049246311188,0.7941176295280457,0.74698794,1.0,0.475,0.8551724,0.59566706,0.85786295,0.873813,19.0,21.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.5532309412956238,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.83992344,0.8388323,0.0,32.0,0.0,49.0,0.5486173033714294,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86754036,0.88197947,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6524133682250977,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8450255,0.8537345,0.0,32.0,0.0,49.0,0.6507881283760071,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8931452,0.90260565,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.31123751401901245,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.89878196,23.0,9.0,0.0,49.0,0.328224778175354,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85109866,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3121315836906433,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.88034576,23.0,9.0,0.0,49.0,0.33461201190948486,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.84052,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.31421175599098206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.8582236,23.0,9.0,0.0,49.0,0.30994150042533875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85588324,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3117894232273102,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.89322865,23.0,9.0,0.0,49.0,0.34161636233329773,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83205646,0.8380413,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3131481111049652,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8768174,23.0,9.0,0.0,49.0,0.3209788501262665,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8517093,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3126783072948456,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.86937547,23.0,9.0,0.0,49.0,0.31128838658332825,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.85590214,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3121832311153412,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8739803,23.0,9.0,0.0,49.0,0.3110792636871338,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8584082,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.31199517846107483,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8758082,23.0,9.0,0.0,49.0,0.31556007266044617,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8433866,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.31190139055252075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.87308097,23.0,9.0,0.0,49.0,0.31422126293182373,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.8419207,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.3127319812774658,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.87442064,23.0,9.0,0.0,49.0,0.31300288438796997,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8489919,0.8535299,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.3127517104148865,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8874128,23.0,9.0,0.0,49.0,0.3305462598800659,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8409275,0.84322965,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.3147152364253998,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.88097113,23.0,9.0,0.0,49.0,0.327305406332016,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455633,0.8456099,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3161788880825043,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641581,0.8794906,23.0,9.0,0.0,49.0,0.3270549476146698,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449596,0.8460866,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3170134127140045,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8781544,23.0,9.0,0.0,49.0,0.3264240622520447,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.8484432,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3171674311161041,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87675434,23.0,9.0,0.0,49.0,0.3198910653591156,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84697586,0.8511497,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3131900727748871,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8823346,23.0,9.0,0.0,49.0,0.32785508036613464,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.8442912,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.3149530291557312,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8808256,23.0,9.0,0.0,49.0,0.32677340507507324,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.845379,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3167973756790161,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.87946033,23.0,9.0,0.0,49.0,0.3221651017665863,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8487969,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.31807246804237366,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.87420624,23.0,9.0,0.0,49.0,0.31750497221946716,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8574036,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.3195194602012634,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87533486,23.0,9.0,0.0,49.0,0.3202124834060669,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.856866,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.32400643825531006,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.8259331,23.0,9.0,0.0,49.0,0.31835952401161194,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86754036,0.882335,29.0,11.0,1.0,61.0
0,0.1,0.2,0.001,506,0.30789071321487427,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737244,0.88265884,23.0,9.0,0.0,49.0,0.31458449363708496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.8709554,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.39828312397003174,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.844676,23.0,9.0,0.0,49.0,0.395413875579834,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86794364,0.87616587,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.30363479256629944,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89221936,0.9066588,23.0,9.0,0.0,49.0,0.30952444672584534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.87313235,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.3127027153968811,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.84896696,23.0,9.0,0.0,49.0,0.30438241362571716,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844757,0.89651394,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3134544789791107,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8747793,23.0,9.0,0.0,49.0,0.3166411221027374,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465725,0.85651654,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.31100907921791077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.87689114,23.0,9.0,0.0,49.0,0.31337836384773254,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.86498123,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3111491799354553,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8930602,23.0,9.0,0.0,49.0,0.3291902244091034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84052414,0.8435711,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3129502832889557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.89073974,23.0,9.0,0.0,49.0,0.3400952219963074,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83125,0.83525234,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3117183744907379,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8824929,23.0,9.0,0.0,49.0,0.32243210077285767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433467,0.84808224,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3124614357948303,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.87235826,23.0,9.0,0.0,49.0,0.31473830342292786,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.8477144,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31213536858558655,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8755185,23.0,9.0,0.0,49.0,0.31561750173568726,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8461694,0.8432144,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3119315207004547,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8730576,23.0,9.0,0.0,49.0,0.31478220224380493,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8431945,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31188467144966125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8728655,23.0,9.0,0.0,49.0,0.3136977553367615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.84933823,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.3128351867198944,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8737802,23.0,9.0,0.0,49.0,0.3128487467765808,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8559879,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3128643333911896,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.88588,23.0,9.0,0.0,49.0,0.32915419340133667,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.84427863,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.314445436000824,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8805895,23.0,9.0,0.0,49.0,0.3317662477493286,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413307,0.8434904,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.31550514698028564,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.87996554,23.0,9.0,0.0,49.0,0.33062148094177246,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.8460092,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.31648722290992737,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8804053,23.0,9.0,0.0,49.0,0.33310946822166443,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.84674037,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.31723645329475403,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87576616,23.0,9.0,0.0,49.0,0.31958678364753723,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85162187,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3133715093135834,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8817481,23.0,9.0,0.0,49.0,0.3268533945083618,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413307,0.84470105,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3150020241737366,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8799204,23.0,9.0,0.0,49.0,0.3243778944015503,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.8469471,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3161960244178772,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8795864,23.0,9.0,0.0,49.0,0.3203824460506439,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8516368,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3176385462284088,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8742935,23.0,9.0,0.0,49.0,0.3178541958332062,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497983,0.8564543,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.3195004463195801,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87609,23.0,9.0,0.0,49.0,0.3198942542076111,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.85653156,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.31359854340553284,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.89632154,23.0,9.0,0.0,49.0,0.31519371271133423,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.8434584,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.3584524989128113,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.84336674,23.0,9.0,0.0,49.0,0.35848718881607056,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.8586699,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.3978062868118286,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.8584718,23.0,9.0,0.0,49.0,0.3999398946762085,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.85696226,29.0,11.0,0.0,62.0
0,0.1,0.6,0.01,506,0.3193088471889496,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.88946956,23.0,9.0,0.0,49.0,0.31444159150123596,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.86489636,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.31038716435432434,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392854,0.87631506,23.0,9.0,0.0,49.0,0.3093096613883972,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816532,0.8936082,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3130159378051758,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8854505,23.0,9.0,0.0,49.0,0.32545509934425354,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8400112,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.31318098306655884,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88443536,23.0,9.0,0.0,49.0,0.31765326857566833,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8497562,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.31253886222839355,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.8844926,23.0,9.0,0.0,49.0,0.32023629546165466,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.84767056,29.0,11.0,0.0,62.0
0,0.01,0.6,0.01,506,0.31213364005088806,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756377,0.89287674,23.0,9.0,0.0,49.0,0.32298025488853455,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8435277,29.0,11.0,0.0,62.0
