inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.36903247237205505,0.8641975522041321,0.3504086434841156,0.8725489974021912,5194,1741719723,,False,1,1f3cd_00073,2025-03-11_20-02-03,3184.4992094039917,3184.4992094039917,1713314,ggpu145,10.241.148.45,3184.4992094039917,1,1e-05,0.001,0.6,506,0,0,1f3cd_00073
0.35071703791618347,0.8641975522041321,0.35120728611946106,0.8725489974021912,463,1741719668,,False,1,1f3cd_00083,2025-03-11_20-01-08,357.3496332168579,357.3496332168579,1722110,ggpu145,10.241.148.45,357.3496332168579,1,0.01,0.01,0.6,506,0,0,1f3cd_00083
0.34950876235961914,0.8641975522041321,0.3518441915512085,0.8823529481887817,410,1741719601,,False,1,1f3cd_00082,2025-03-11_20-00-01,328.5932152271271,328.5932152271271,1721716,ggpu145,10.241.148.45,328.5932152271271,1,0.01,0.01,0.4,506,0,0,1f3cd_00082
0.3534491956233978,0.8641975522041321,0.3518674373626709,0.8725489974021912,308,1741719293,,False,1,1f3cd_00081,2025-03-11_19-54-53,276.12541365623474,276.12541365623474,1720426,ggpu145,10.241.148.45,276.12541365623474,1,0.01,0.01,0.2,506,0,0,1f3cd_00081
0.35499951243400574,0.8641975522041321,0.35202154517173767,0.8725489974021912,240,1741719252,,False,1,1f3cd_00080,2025-03-11_19-54-12,235.74494218826294,235.74494218826294,1720277,ggpu145,10.241.148.45,235.74494218826294,1,0.01,0.01,0.0,506,0,0,1f3cd_00080
0.3698890209197998,0.8641975522041321,0.35161030292510986,0.8725489974021912,4170,1741718998,,False,1,1f3cd_00072,2025-03-11_19-49-58,2579.170343875885,2579.170343875885,1712533,ggpu145,10.241.148.45,2579.170343875885,1,1e-05,0.001,0.4,506,0,0,1f3cd_00072
0.6663935780525208,0.604938268661499,0.6647367477416992,0.6078431606292725,50,1741718992,,False,1,1f3cd_00079,2025-03-11_19-49-52,118.71726298332214,118.71726298332214,1719468,ggpu145,10.241.148.45,118.71726298332214,1,0.1,0.01,0.8,506,0,0,1f3cd_00079
0.6445493102073669,0.604938268661499,0.6422299146652222,0.6078431606292725,54,1741718853,,False,1,1f3cd_00078,2025-03-11_19-47-33,120.44771480560303,120.44771480560303,1718727,ggpu145,10.241.148.45,120.44771480560303,1,0.1,0.01,0.6,506,0,0,1f3cd_00078
0.6641687154769897,0.604938268661499,0.6647636294364929,0.6078431606292725,22,1741718712,,False,1,1f3cd_00077,2025-03-11_19-45-12,100.99018740653992,100.99018740653992,1718114,ggpu145,10.241.148.45,100.99018740653992,1,0.1,0.01,0.4,506,0,0,1f3cd_00077
0.6704923510551453,0.604938268661499,0.6688000559806824,0.6078431606292725,25,1741718590,,False,1,1f3cd_00076,2025-03-11_19-43-10,105.58380055427551,105.58380055427551,1717493,ggpu145,10.241.148.45,105.58380055427551,1,0.1,0.01,0.2,506,0,0,1f3cd_00076
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,49,1741718464,,False,1,1f3cd_00075,2025-03-11_19-41-04,118.88889503479004,118.88889503479004,1716758,ggpu145,10.241.148.45,118.88889503479004,1,0.1,0.01,0.0,506,0,0,1f3cd_00075
0.36488035321235657,0.8641975522041321,0.35044822096824646,0.8725489974021912,4049,1741718324,,False,1,1f3cd_00071,2025-03-11_19-38-44,2486.620077610016,2486.620077610016,1711294,ggpu145,10.241.148.45,2486.620077610016,1,1e-05,0.001,0.2,506,0,0,1f3cd_00071
0.3570740520954132,0.8765432238578796,0.36284881830215454,0.8823529481887817,4068,1741718190,,False,1,1f3cd_00070,2025-03-11_19-36-30,2578.357532978058,2578.357532978058,1710590,ggpu145,10.241.148.45,2578.357532978058,1,1e-05,0.001,0.0,506,0,0,1f3cd_00070
0.3731628954410553,0.8641975522041321,0.3540601432323456,0.8725489974021912,6261,1741716516,,False,1,1f3cd_00049,2025-03-11_19-08-36,3827.9325845241547,3827.9325845241547,1695827,ggpu145,10.241.148.45,3827.9325845241547,1,1e-05,0.0001,0.8,506,0,0,1f3cd_00049
0.3569384515285492,0.8641975522041321,0.3481113314628601,0.8823529481887817,1808,1741716398,,False,1,1f3cd_00069,2025-03-11_19-06-38,1134.4765121936798,1134.4765121936798,1709509,ggpu145,10.241.148.45,1134.4765121936798,1,0.0001,0.001,0.8,506,0,0,1f3cd_00069
0.3563225269317627,0.8641975522041321,0.3488749563694,0.8823529481887817,1051,1741715817,,False,1,1f3cd_00068,2025-03-11_18-56-57,693.0475742816925,693.0475742816925,1708828,ggpu145,10.241.148.45,693.0475742816925,1,0.0001,0.001,0.6,506,0,0,1f3cd_00068
0.3552202880382538,0.8765432238578796,0.35188713669776917,0.8823529481887817,920,1741715590,,False,1,1f3cd_00067,2025-03-11_18-53-10,623.6149845123291,623.6149845123291,1708195,ggpu145,10.241.148.45,623.6149845123291,1,0.0001,0.001,0.4,506,0,0,1f3cd_00067
0.35547053813934326,0.8765432238578796,0.3532595932483673,0.8823529481887817,722,1741715244,,False,1,1f3cd_00066,2025-03-11_18-47-24,515.7020263671875,515.7020263671875,1707324,ggpu145,10.241.148.45,515.7020263671875,1,0.0001,0.001,0.2,506,0,0,1f3cd_00066
0.35748088359832764,0.8765432238578796,0.36151474714279175,0.8823529481887817,583,1741715103,,False,1,1f3cd_00065,2025-03-11_18-45-03,443.48924827575684,443.48924827575684,1706676,ggpu145,10.241.148.45,443.48924827575684,1,0.0001,0.001,0.0,506,0,0,1f3cd_00065
0.3526734709739685,0.8765432238578796,0.3544982969760895,0.8823529481887817,505,1741714946,,False,1,1f3cd_00064,2025-03-11_18-42-26,382.9809308052063,382.9809308052063,1706068,ggpu145,10.241.148.45,382.9809308052063,1,0.001,0.001,0.8,506,0,0,1f3cd_00064
0.3540751039981842,0.8641975522041321,0.3471953868865967,0.8823529481887817,268,1741714709,,False,1,1f3cd_00063,2025-03-11_18-38-29,254.72190165519714,254.72190165519714,1705452,ggpu145,10.241.148.45,254.72190165519714,1,0.001,0.001,0.6,506,0,0,1f3cd_00063
0.35366594791412354,0.8641975522041321,0.35284605622291565,0.8823529481887817,234,1741714639,,False,1,1f3cd_00062,2025-03-11_18-37-19,226.52998113632202,226.52998113632202,1704929,ggpu145,10.241.148.45,226.52998113632202,1,0.001,0.001,0.4,506,0,0,1f3cd_00062
0.351833313703537,0.8641975522041321,0.3515492379665375,0.8823529481887817,189,1741714540,,False,1,1f3cd_00061,2025-03-11_18-35-40,199.48041677474976,199.48041677474976,1704271,ggpu145,10.241.148.45,199.48041677474976,1,0.001,0.001,0.2,506,0,0,1f3cd_00061
0.3685988485813141,0.8641975522041321,0.3499542772769928,0.8725489974021912,5194,1741714437,,False,1,1f3cd_00048,2025-03-11_18-33-57,3185.38787984848,3185.38787984848,1693509,ggpu145,10.241.148.45,3185.38787984848,1,1e-05,0.0001,0.6,506,0,0,1f3cd_00048
0.3369516134262085,0.8765432238578796,0.3544254004955292,0.8823529481887817,639,1741714390,,False,1,1f3cd_00059,2025-03-11_18-33-10,458.8955898284912,458.8955898284912,1702539,ggpu145,10.241.148.45,458.8955898284912,1,0.01,0.001,0.8,506,0,0,1f3cd_00059
0.35471969842910767,0.8765432238578796,0.35856887698173523,0.8823529481887817,123,1741714317,,False,1,1f3cd_00060,2025-03-11_18-31-57,166.40294098854065,166.40294098854065,1703419,ggpu145,10.241.148.45,166.40294098854065,1,0.001,0.001,0.0,506,0,0,1f3cd_00060
0.3431190550327301,0.8765432238578796,0.3597845435142517,0.8823529481887817,408,1741714130,,False,1,1f3cd_00058,2025-03-11_18-28-50,328.2750155925751,328.2750155925751,1701918,ggpu145,10.241.148.45,328.2750155925751,1,0.01,0.001,0.6,506,0,0,1f3cd_00058
0.345768541097641,0.8641975522041321,0.3516516089439392,0.8823529481887817,173,1741713911,,False,1,1f3cd_00057,2025-03-11_18-25-11,189.18774700164795,189.18774700164795,1701312,ggpu145,10.241.148.45,189.18774700164795,1,0.01,0.001,0.4,506,0,0,1f3cd_00057
0.34559983015060425,0.8641975522041321,0.35175269842147827,0.8823529481887817,208,1741713781,,False,1,1f3cd_00056,2025-03-11_18-23-01,208.06979274749756,208.06979274749756,1700579,ggpu145,10.241.148.45,208.06979274749756,1,0.01,0.001,0.2,506,0,0,1f3cd_00056
0.34862592816352844,0.8641975522041321,0.3490675389766693,0.8823529481887817,248,1741713701,,False,1,1f3cd_00055,2025-03-11_18-21-41,235.20267367362976,235.20267367362976,1699917,ggpu145,10.241.148.45,235.20267367362976,1,0.01,0.001,0.0,506,0,0,1f3cd_00055
0.36938557028770447,0.8641975522041321,0.351045697927475,0.8725489974021912,4170,1741713553,,False,1,1f3cd_00047,2025-03-11_18-19-13,2567.6805431842804,2567.6805431842804,1692520,ggpu145,10.241.148.45,2567.6805431842804,1,1e-05,0.0001,0.4,506,0,0,1f3cd_00047
0.6709586381912231,0.604938268661499,0.6697181463241577,0.6078431606292725,44,1741713446,,False,1,1f3cd_00054,2025-03-11_18-17-26,113.91354990005493,113.91354990005493,1699242,ggpu145,10.241.148.45,113.91354990005493,1,0.1,0.001,0.8,506,0,0,1f3cd_00054
0.663307785987854,0.604938268661499,0.663594663143158,0.6078431606292725,17,1741713312,,False,1,1f3cd_00053,2025-03-11_18-15-12,97.7467770576477,97.7467770576477,1698636,ggpu145,10.241.148.45,97.7467770576477,1,0.1,0.001,0.6,506,0,0,1f3cd_00053
0.6244492530822754,0.604938268661499,0.6089989542961121,0.6078431606292725,12,1741713193,,False,1,1f3cd_00052,2025-03-11_18-13-13,97.93227791786194,97.93227791786194,1698018,ggpu145,10.241.148.45,97.93227791786194,1,0.1,0.001,0.4,506,0,0,1f3cd_00052
0.6454116702079773,0.604938268661499,0.6422535181045532,0.6078431606292725,143,1741713072,,False,1,1f3cd_00051,2025-03-11_18-11-12,170.08245825767517,170.08245825767517,1697105,ggpu145,10.241.148.45,170.08245825767517,1,0.1,0.001,0.2,506,0,0,1f3cd_00051
0.6709585189819336,0.604938268661499,0.6697229146957397,0.6078431606292725,71,1741712878,,False,1,1f3cd_00050,2025-03-11_18-07-58,128.787677526474,128.787677526474,1696368,ggpu145,10.241.148.45,128.787677526474,1,0.1,0.001,0.0,506,0,0,1f3cd_00050
0.36441484093666077,0.8641975522041321,0.35007378458976746,0.8725489974021912,4049,1741712728,,False,1,1f3cd_00046,2025-03-11_18-05-28,2472.9633028507233,2472.9633028507233,1691080,ggpu145,10.241.148.45,2472.9633028507233,1,1e-05,0.0001,0.2,506,0,0,1f3cd_00046
0.35654717683792114,0.8765432238578796,0.36520326137542725,0.8823529481887817,4003,1741712667,,False,1,1f3cd_00045,2025-03-11_18-04-27,2498.8845703601837,2498.8845703601837,1690534,ggpu145,10.241.148.45,2498.8845703601837,1,1e-05,0.0001,0.0,506,0,0,1f3cd_00045
0.37310269474983215,0.8641975522041321,0.35399845242500305,0.8725489974021912,6261,1741711229,,False,1,1f3cd_00024,2025-03-11_17-40-29,3853.726720094681,3853.726720094681,1673913,ggpu145,10.241.148.45,3853.726720094681,1,1e-05,0.0,0.8,506,0,0,1f3cd_00024
0.3567454218864441,0.8641975522041321,0.34876716136932373,0.8823529481887817,1808,1741710966,,False,1,1f3cd_00044,2025-03-11_17-36-06,1144.1616477966309,1144.1616477966309,1689514,ggpu145,10.241.148.45,1144.1616477966309,1,0.0001,0.0001,0.8,506,0,0,1f3cd_00044
0.35593780875205994,0.8641975522041321,0.34930726885795593,0.8823529481887817,1051,1741710235,,False,1,1f3cd_00043,2025-03-11_17-23-55,704.9349827766418,704.9349827766418,1688377,ggpu145,10.241.148.45,704.9349827766418,1,0.0001,0.0001,0.6,506,0,0,1f3cd_00043
0.3552476763725281,0.8765432238578796,0.3528810143470764,0.8823529481887817,920,1741710148,,False,1,1f3cd_00042,2025-03-11_17-22-28,621.5070955753326,621.5070955753326,1688145,ggpu145,10.241.148.45,621.5070955753326,1,0.0001,0.0001,0.4,506,0,0,1f3cd_00042
0.3556154668331146,0.8765432238578796,0.35431504249572754,0.8823529481887817,722,1741709802,,False,1,1f3cd_00041,2025-03-11_17-16-42,510.0229916572571,510.0229916572571,1687284,ggpu145,10.241.148.45,510.0229916572571,1,0.0001,0.0001,0.2,506,0,0,1f3cd_00041
0.3506140410900116,0.8641975522041321,0.3575117886066437,0.8823529481887817,595,1741709512,,False,1,1f3cd_00039,2025-03-11_17-11-52,445.5348446369171,445.5348446369171,1685752,ggpu145,10.241.148.45,445.5348446369171,1,0.001,0.0001,0.8,506,0,0,1f3cd_00039
0.3570191264152527,0.8765432238578796,0.36469852924346924,0.8725489974021912,524,1741709503,,False,1,1f3cd_00040,2025-03-11_17-11-43,408.6048288345337,408.6048288345337,1686173,ggpu145,10.241.148.45,408.6048288345337,1,0.0001,0.0001,0.0,506,0,0,1f3cd_00040
0.3530975580215454,0.8641975522041321,0.35090211033821106,0.8823529481887817,289,1741709272,,False,1,1f3cd_00038,2025-03-11_17-07-52,260.73719811439514,260.73719811439514,1685219,ggpu145,10.241.148.45,260.73719811439514,1,0.001,0.0001,0.6,506,0,0,1f3cd_00038
0.3548046946525574,0.8641975522041321,0.35059601068496704,0.8823529481887817,236,1741709077,,False,1,1f3cd_00037,2025-03-11_17-04-37,230.7707815170288,230.7707815170288,1684268,ggpu145,10.241.148.45,230.7707815170288,1,0.001,0.0001,0.4,506,0,0,1f3cd_00037
0.35121551156044006,0.8765432238578796,0.35473915934562683,0.8823529481887817,193,1741709047,,False,1,1f3cd_00036,2025-03-11_17-04-07,203.86758375167847,203.86758375167847,1683986,ggpu145,10.241.148.45,203.86758375167847,1,0.001,0.0001,0.2,506,0,0,1f3cd_00036
0.3685418367385864,0.8641975522041321,0.34990760684013367,0.8725489974021912,5194,1741708991,,False,1,1f3cd_00023,2025-03-11_17-03-11,3192.6420183181763,3192.6420183181763,1671397,ggpu145,10.241.148.45,3192.6420183181763,1,1e-05,0.0,0.6,506,0,0,1f3cd_00023
0.34029620885849,0.8765432238578796,0.35430908203125,0.8823529481887817,370,1741708829,,False,1,1f3cd_00034,2025-03-11_17-00-29,304.2144293785095,304.2144293785095,1680591,ggpu145,10.241.148.45,304.2144293785095,1,0.01,0.0001,0.8,506,0,0,1f3cd_00034
0.3533032238483429,0.8765432238578796,0.3752588629722595,0.8725489974021912,126,1741708817,,False,1,1f3cd_00035,2025-03-11_17-00-17,164.9854850769043,164.9854850769043,1681204,ggpu145,10.241.148.45,164.9854850769043,1,0.001,0.0001,0.0,506,0,0,1f3cd_00035
0.34496766328811646,0.8765432238578796,0.3533857762813568,0.8823529481887817,260,1741708630,,False,1,1f3cd_00033,2025-03-11_16-57-10,237.2351291179657,237.2351291179657,1679969,ggpu145,10.241.148.45,237.2351291179657,1,0.01,0.0001,0.6,506,0,0,1f3cd_00033
0.34409546852111816,0.8765432238578796,0.35369765758514404,0.8823529481887817,158,1741708504,,False,1,1f3cd_00032,2025-03-11_16-55-04,181.93339562416077,181.93339562416077,1679368,ggpu145,10.241.148.45,181.93339562416077,1,0.01,0.0001,0.4,506,0,0,1f3cd_00032
0.34834030270576477,0.8765432238578796,0.35183435678482056,0.8823529481887817,236,1741708372,,False,1,1f3cd_00031,2025-03-11_16-52-52,222.38368368148804,222.38368368148804,1678626,ggpu145,10.241.148.45,222.38368368148804,1,0.01,0.0001,0.2,506,0,0,1f3cd_00031
0.3503974974155426,0.8765432238578796,0.3494751751422882,0.8823529481887817,313,1741708301,,False,1,1f3cd_00030,2025-03-11_16-51-41,274.09262132644653,274.09262132644653,1677945,ggpu145,10.241.148.45,274.09262132644653,1,0.01,0.0001,0.0,506,0,0,1f3cd_00030
0.670958936214447,0.604938268661499,0.6697266697883606,0.6078431606292725,155,1741708130,,False,1,1f3cd_00029,2025-03-11_16-48-50,184.0128571987152,184.0128571987152,1677049,ggpu145,10.241.148.45,184.0128571987152,1,0.1,0.0001,0.8,506,0,0,1f3cd_00029
0.6480904221534729,0.604938268661499,0.6458360552787781,0.6078431606292725,22,1741708007,,False,1,1f3cd_00028,2025-03-11_16-46-47,101.46444082260132,101.46444082260132,1676652,ggpu145,10.241.148.45,101.46444082260132,1,0.1,0.0001,0.6,506,0,0,1f3cd_00028
0.6709584593772888,0.604938268661499,0.6697214245796204,0.6078431606292725,135,1741707927,,False,1,1f3cd_00027,2025-03-11_16-45-27,165.52155423164368,165.52155423164368,1676037,ggpu145,10.241.148.45,165.52155423164368,1,0.1,0.0001,0.4,506,0,0,1f3cd_00027
0.3693086802959442,0.8641975522041321,0.3509857952594757,0.8725489974021912,4170,1741707886,,False,1,1f3cd_00022,2025-03-11_16-44-46,2581.4229204654694,2581.4229204654694,1670213,ggpu145,10.241.148.45,2581.4229204654694,1,1e-05,0.0,0.4,506,0,0,1f3cd_00022
0.6709585189819336,0.604938268661499,0.669720470905304,0.6078431606292725,81,1741707740,,False,1,1f3cd_00026,2025-03-11_16-42-20,135.72815918922424,135.72815918922424,1675240,ggpu145,10.241.148.45,135.72815918922424,1,0.1,0.0001,0.2,506,0,0,1f3cd_00026
0.6709584593772888,0.604938268661499,0.6697208881378174,0.6078431606292725,98,1741707583,,False,1,1f3cd_00025,2025-03-11_16-39-43,143.48173785209656,143.48173785209656,1674510,ggpu145,10.241.148.45,143.48173785209656,1,0.1,0.0001,0.0,506,0,0,1f3cd_00025
0.3643725514411926,0.8641975522041321,0.3500135540962219,0.8725489974021912,4049,1741707420,,False,1,1f3cd_00021,2025-03-11_16-37-00,2476.4948601722717,2476.4948601722717,1669172,ggpu145,10.241.148.45,2476.4948601722717,1,1e-05,0.0,0.2,506,0,0,1f3cd_00021
0.3564683496952057,0.8765432238578796,0.3652511537075043,0.8823529481887817,3995,1741707354,,False,1,1f3cd_00020,2025-03-11_16-35-54,2560.188968896866,2560.188968896866,1668545,ggpu145,10.241.148.45,2560.188968896866,1,1e-05,0.0,0.0,506,0,0,1f3cd_00020
0.3567090928554535,0.8641975522041321,0.3488518297672272,0.8823529481887817,1808,1741705778,,False,1,1f3cd_00019,2025-03-11_16-09-38,1131.1796712875366,1131.1796712875366,1667805,ggpu145,10.241.148.45,1131.1796712875366,1,0.0001,0.0,0.8,506,0,0,1f3cd_00019
0.35581663250923157,0.8641975522041321,0.3493468463420868,0.8823529481887817,1051,1741705280,,False,1,1f3cd_00018,2025-03-11_16-01-20,693.4813733100891,693.4813733100891,1667214,ggpu145,10.241.148.45,693.4813733100891,1,0.0001,0.0,0.6,506,0,0,1f3cd_00018
0.35515379905700684,0.8765432238578796,0.35301673412323,0.8823529481887817,920,1741704919,,False,1,1f3cd_00017,2025-03-11_15-55-19,618.0766754150391,618.0766754150391,1666152,ggpu145,10.241.148.45,618.0766754150391,1,0.0001,0.0,0.4,506,0,0,1f3cd_00017
0.35541975498199463,0.8765432238578796,0.3535066246986389,0.8823529481887817,722,1741704768,,False,1,1f3cd_00016,2025-03-11_15-52-48,516.5397002696991,516.5397002696991,1665559,ggpu145,10.241.148.45,516.5397002696991,1,0.0001,0.0,0.2,506,0,0,1f3cd_00016
0.3561680316925049,0.8765432238578796,0.36266815662384033,0.8823529481887817,557,1741704627,,False,1,1f3cd_00015,2025-03-11_15-50-27,429.62273621559143,429.62273621559143,1665016,ggpu145,10.241.148.45,429.62273621559143,1,0.0001,0.0,0.0,506,0,0,1f3cd_00015
0.34982743859291077,0.8765432238578796,0.3552890121936798,0.8823529481887817,628,1741704566,,False,1,1f3cd_00014,2025-03-11_15-49-26,454.0313923358917,454.0313923358917,1664417,ggpu145,10.241.148.45,454.0313923358917,1,0.001,0.0,0.8,506,0,0,1f3cd_00014
0.3525960147380829,0.8765432238578796,0.3529488444328308,0.8823529481887817,335,1741704284,,False,1,1f3cd_00013,2025-03-11_15-44-44,283.85281229019165,283.85281229019165,1663450,ggpu145,10.241.148.45,283.85281229019165,1,0.001,0.0,0.6,506,0,0,1f3cd_00013
0.35427209734916687,0.8641975522041321,0.35133323073387146,0.8823529481887817,256,1741704233,,False,1,1f3cd_00012,2025-03-11_15-43-53,240.88537120819092,240.88537120819092,1663223,ggpu145,10.241.148.45,240.88537120819092,1,0.001,0.0,0.4,506,0,0,1f3cd_00012
0.3372552990913391,0.8765432238578796,0.3559214174747467,0.8823529481887817,629,1741704176,,False,1,1f3cd_00009,2025-03-11_15-42-56,453.7325041294098,453.7325041294098,1661307,ggpu145,10.241.148.45,453.7325041294098,1,0.01,0.0,0.8,506,0,0,1f3cd_00009
0.35178709030151367,0.8765432238578796,0.3635565936565399,0.8725489974021912,254,1741704087,,False,1,1f3cd_00011,2025-03-11_15-41-27,246.5560827255249,246.5560827255249,1662373,ggpu145,10.241.148.45,246.5560827255249,1,0.001,0.0,0.2,506,0,0,1f3cd_00011
0.3423233926296234,0.8765432238578796,0.35524773597717285,0.8823529481887817,432,1741703984,,False,1,1f3cd_00008,2025-03-11_15-39-44,336.6634683609009,336.6634683609009,1660704,ggpu145,10.241.148.45,336.6634683609009,1,0.01,0.0,0.6,506,0,0,1f3cd_00008
0.35537776350975037,0.8765432238578796,0.3752861022949219,0.8725489974021912,135,1741703972,,False,1,1f3cd_00010,2025-03-11_15-39-32,173.4707624912262,173.4707624912262,1661904,ggpu145,10.241.148.45,173.4707624912262,1,0.001,0.0,0.0,506,0,0,1f3cd_00010
0.34535375237464905,0.8765432238578796,0.3557659089565277,0.8823529481887817,380,1741703822,,False,1,1f3cd_00007,2025-03-11_15-37-02,313.6710228919983,313.6710228919983,1659203,ggpu145,10.241.148.45,313.6710228919983,1,0.01,0.0,0.4,506,0,0,1f3cd_00007
0.34984785318374634,0.8765432238578796,0.3504917025566101,0.8823529481887817,319,1741703775,,False,1,1f3cd_00006,2025-03-11_15-36-15,280.0424497127533,280.0424497127533,1658972,ggpu145,10.241.148.45,280.0424497127533,1,0.01,0.0,0.2,506,0,0,1f3cd_00006
0.3361884653568268,0.8765432238578796,0.3933909833431244,0.8627451062202454,195,1741703702,,False,1,1f3cd_00005,2025-03-11_15-35-02,206.1872239112854,206.1872239112854,1658781,ggpu145,10.241.148.45,206.1872239112854,1,0.01,0.0,0.0,506,0,0,1f3cd_00005
0.6709585189819336,0.604938268661499,0.6697217226028442,0.6078431606292725,71,1741703625,,False,1,1f3cd_00004,2025-03-11_15-33-45,129.91405415534973,129.91405415534973,1658758,ggpu145,10.241.148.45,129.91405415534973,1,0.1,0.0,0.8,506,0,0,1f3cd_00004
0.6709584593772888,0.604938268661499,0.6697205305099487,0.6078431606292725,110,1741703492,,False,1,1f3cd_00000,2025-03-11_15-31-32,156.16914176940918,156.16914176940918,1656551,ggpu145,10.241.148.45,156.16914176940918,1,0.1,0.0,0.0,506,0,0,1f3cd_00000
0.6709584593772888,0.604938268661499,0.6697198748588562,0.6078431606292725,84,1741703479,,False,1,1f3cd_00003,2025-03-11_15-31-19,142.4348382949829,142.4348382949829,1656517,ggpu145,10.241.148.45,142.4348382949829,1,0.1,0.0,0.6,506,0,0,1f3cd_00003
0.6709584593772888,0.604938268661499,0.6697192192077637,0.6078431606292725,75,1741703474,,False,1,1f3cd_00002,2025-03-11_15-31-14,137.59269380569458,137.59269380569458,1656584,ggpu145,10.241.148.45,137.59269380569458,1,0.1,0.0,0.4,506,0,0,1f3cd_00002
0.6709585189819336,0.604938268661499,0.6697198748588562,0.6078431606292725,77,1741703473,,False,1,1f3cd_00001,2025-03-11_15-31-13,136.62641096115112,136.62641096115112,1656518,ggpu145,10.241.148.45,136.62641096115112,1,0.1,0.0,0.2,506,0,0,1f3cd_00001
