inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3731628954410553,0.8641975522041321,0.3540601432323456,0.8725489974021912,6261,1741716516,,False,1,1f3cd_00049,2025-03-11_19-08-36,3827.9325845241547,3827.9325845241547,1695827,ggpu145,10.241.148.45,3827.9325845241547,1,1e-05,0.0001,0.8,506,0,0,1f3cd_00049,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.8625029,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.86596,29.0,11.0,2.0,60.0
0.3569384515285492,0.8641975522041321,0.3481113314628601,0.8823529481887817,1808,1741716398,,False,1,1f3cd_00069,2025-03-11_19-06-38,1134.4765121936798,1134.4765121936798,1709509,ggpu145,10.241.148.45,1134.4765121936798,1,0.0001,0.001,0.8,506,0,0,1f3cd_00069,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520409,0.83715165,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.8193524,29.0,11.0,1.0,61.0
0.3563225269317627,0.8641975522041321,0.3488749563694,0.8823529481887817,1051,1741715817,,False,1,1f3cd_00068,2025-03-11_18-56-57,693.0475742816925,693.0475742816925,1708828,ggpu145,10.241.148.45,693.0475742816925,1,0.0001,0.001,0.6,506,0,0,1f3cd_00068,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85331637,0.8447992,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352823,0.82573694,29.0,11.0,1.0,61.0
0.3552202880382538,0.8765432238578796,0.35188713669776917,0.8823529481887817,920,1741715590,,False,1,1f3cd_00067,2025-03-11_18-53-10,623.6149845123291,623.6149845123291,1708195,ggpu145,10.241.148.45,623.6149845123291,1,0.0001,0.001,0.4,506,0,0,1f3cd_00067,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8381316,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.8135931,29.0,11.0,1.0,61.0
0.35547053813934326,0.8765432238578796,0.3532595932483673,0.8823529481887817,722,1741715244,,False,1,1f3cd_00066,2025-03-11_18-47-24,515.7020263671875,515.7020263671875,1707324,ggpu145,10.241.148.45,515.7020263671875,1,0.0001,0.001,0.2,506,0,0,1f3cd_00066,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.839803,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8276209,0.81826687,29.0,11.0,1.0,61.0
0.35748088359832764,0.8765432238578796,0.36151474714279175,0.8823529481887817,583,1741715103,,False,1,1f3cd_00065,2025-03-11_18-45-03,443.48924827575684,443.48924827575684,1706676,ggpu145,10.241.148.45,443.48924827575684,1,0.0001,0.001,0.0,506,0,0,1f3cd_00065,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.841199,0.83097297,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834686,0.8079797,29.0,11.0,1.0,61.0
0.3526734709739685,0.8765432238578796,0.3544982969760895,0.8823529481887817,505,1741714946,,False,1,1f3cd_00064,2025-03-11_18-42-26,382.9809308052063,382.9809308052063,1706068,ggpu145,10.241.148.45,382.9809308052063,1,0.001,0.001,0.8,506,0,0,1f3cd_00064,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.821789,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.7959225,29.0,11.0,1.0,61.0
0.3540751039981842,0.8641975522041321,0.3471953868865967,0.8823529481887817,268,1741714709,,False,1,1f3cd_00063,2025-03-11_18-38-29,254.72190165519714,254.72190165519714,1705452,ggpu145,10.241.148.45,254.72190165519714,1,0.001,0.001,0.6,506,0,0,1f3cd_00063,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552297,0.8485155,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336694,0.8230382,29.0,11.0,1.0,61.0
0.35366594791412354,0.8641975522041321,0.35284605622291565,0.8823529481887817,234,1741714639,,False,1,1f3cd_00062,2025-03-11_18-37-19,226.52998113632202,226.52998113632202,1704929,ggpu145,10.241.148.45,226.52998113632202,1,0.001,0.001,0.4,506,0,0,1f3cd_00062,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469388,0.8359112,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243951,0.8105334,29.0,11.0,1.0,61.0
0.351833313703537,0.8641975522041321,0.3515492379665375,0.8823529481887817,189,1741714540,,False,1,1f3cd_00061,2025-03-11_18-35-40,199.48041677474976,199.48041677474976,1704271,ggpu145,10.241.148.45,199.48041677474976,1,0.001,0.001,0.2,506,0,0,1f3cd_00061,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545919,0.8554876,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.8162425,29.0,11.0,1.0,61.0
0.3685988485813141,0.8641975522041321,0.3499542772769928,0.8725489974021912,5194,1741714437,,False,1,1f3cd_00048,2025-03-11_18-33-57,3185.38787984848,3185.38787984848,1693509,ggpu145,10.241.148.45,3185.38787984848,1,1e-05,0.0001,0.6,506,0,0,1f3cd_00048,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.85739845,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8606854,0.8623041,29.0,11.0,2.0,60.0
0.3369516134262085,0.8765432238578796,0.3544254004955292,0.8823529481887817,639,1741714390,,False,1,1f3cd_00059,2025-03-11_18-33-10,458.8955898284912,458.8955898284912,1702539,ggpu145,10.241.148.45,458.8955898284912,1,0.01,0.001,0.8,506,0,0,1f3cd_00059,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8762755,0.87915725,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81633055,0.8016426,29.0,11.0,1.0,61.0
0.35471969842910767,0.8765432238578796,0.35856887698173523,0.8823529481887817,123,1741714317,,False,1,1f3cd_00060,2025-03-11_18-31-57,166.40294098854065,166.40294098854065,1703419,ggpu145,10.241.148.45,166.40294098854065,1,0.001,0.001,0.0,506,0,0,1f3cd_00060,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.85098916,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8247984,0.81831694,29.0,11.0,1.0,61.0
0.3431190550327301,0.8765432238578796,0.3597845435142517,0.8823529481887817,408,1741714130,,False,1,1f3cd_00058,2025-03-11_18-28-50,328.2750155925751,328.2750155925751,1701918,ggpu145,10.241.148.45,328.2750155925751,1,0.01,0.001,0.6,506,0,0,1f3cd_00058,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85459185,0.83767486,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81149197,0.79579043,29.0,11.0,1.0,61.0
0.345768541097641,0.8641975522041321,0.3516516089439392,0.8823529481887817,173,1741713911,,False,1,1f3cd_00057,2025-03-11_18-25-11,189.18774700164795,189.18774700164795,1701312,ggpu145,10.241.148.45,189.18774700164795,1,0.01,0.001,0.4,506,0,0,1f3cd_00057,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8272926,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.8116195,29.0,11.0,1.0,61.0
0.34559983015060425,0.8641975522041321,0.35175269842147827,0.8823529481887817,208,1741713781,,False,1,1f3cd_00056,2025-03-11_18-23-01,208.06979274749756,208.06979274749756,1700579,ggpu145,10.241.148.45,208.06979274749756,1,0.01,0.001,0.2,506,0,0,1f3cd_00056,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85076535,0.8347998,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8179614,29.0,11.0,1.0,61.0
0.34862592816352844,0.8641975522041321,0.3490675389766693,0.8823529481887817,248,1741713701,,False,1,1f3cd_00055,2025-03-11_18-21-41,235.20267367362976,235.20267367362976,1699917,ggpu145,10.241.148.45,235.20267367362976,1,0.01,0.001,0.0,506,0,0,1f3cd_00055,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948975,0.8481695,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.8401084,29.0,11.0,1.0,61.0
0.36938557028770447,0.8641975522041321,0.351045697927475,0.8725489974021912,4170,1741713553,,False,1,1f3cd_00047,2025-03-11_18-19-13,2567.6805431842804,2567.6805431842804,1692520,ggpu145,10.241.148.45,2567.6805431842804,1,1e-05,0.0001,0.4,506,0,0,1f3cd_00047,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8610289,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8602823,0.8624477,29.0,11.0,2.0,60.0
0.6709586381912231,0.604938268661499,0.6697181463241577,0.6078431606292725,44,1741713446,,False,1,1f3cd_00054,2025-03-11_18-17-26,113.91354990005493,113.91354990005493,1699242,ggpu145,10.241.148.45,113.91354990005493,1,0.1,0.001,0.8,506,0,0,1f3cd_00054,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.663307785987854,0.604938268661499,0.663594663143158,0.6078431606292725,17,1741713312,,False,1,1f3cd_00053,2025-03-11_18-15-12,97.7467770576477,97.7467770576477,1698636,ggpu145,10.241.148.45,97.7467770576477,1,0.1,0.001,0.6,506,0,0,1f3cd_00053,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7946429,0.8528794,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7538307,0.78845584,0.0,40.0,0.0,62.0
0.6244492530822754,0.604938268661499,0.6089989542961121,0.6078431606292725,12,1741713193,,False,1,1f3cd_00052,2025-03-11_18-13-13,97.93227791786194,97.93227791786194,1698018,ggpu145,10.241.148.45,97.93227791786194,1,0.1,0.001,0.4,506,0,0,1f3cd_00052,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84247446,0.8562504,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8860887,0.8862594,0.0,40.0,0.0,62.0
0.6454116702079773,0.604938268661499,0.6422535181045532,0.6078431606292725,143,1741713072,,False,1,1f3cd_00051,2025-03-11_18-11-12,170.08245825767517,170.08245825767517,1697105,ggpu145,10.241.148.45,170.08245825767517,1,0.1,0.001,0.2,506,0,0,1f3cd_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8781888,0.8632816,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87479836,0.8542453,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697229146957397,0.6078431606292725,71,1741712878,,False,1,1f3cd_00050,2025-03-11_18-07-58,128.787677526474,128.787677526474,1696368,ggpu145,10.241.148.45,128.787677526474,1,0.1,0.001,0.0,506,0,0,1f3cd_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.36441484093666077,0.8641975522041321,0.35007378458976746,0.8725489974021912,4049,1741712728,,False,1,1f3cd_00046,2025-03-11_18-05-28,2472.9633028507233,2472.9633028507233,1691080,ggpu145,10.241.148.45,2472.9633028507233,1,1e-05,0.0001,0.2,506,0,0,1f3cd_00046,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86288273,0.85136044,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8550403,0.84973377,29.0,11.0,2.0,60.0
0.35654717683792114,0.8765432238578796,0.36520326137542725,0.8823529481887817,4003,1741712667,,False,1,1f3cd_00045,2025-03-11_18-04-27,2498.8845703601837,2498.8845703601837,1690534,ggpu145,10.241.148.45,2498.8845703601837,1,1e-05,0.0001,0.0,506,0,0,1f3cd_00045,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.8379373,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.8154553,29.0,11.0,1.0,61.0
0.37310269474983215,0.8641975522041321,0.35399845242500305,0.8725489974021912,6261,1741711229,,False,1,1f3cd_00024,2025-03-11_17-40-29,3853.726720094681,3853.726720094681,1673913,ggpu145,10.241.148.45,3853.726720094681,1,1e-05,0.0,0.8,506,0,0,1f3cd_00024,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.8625029,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.86596,29.0,11.0,2.0,60.0
0.3567454218864441,0.8641975522041321,0.34876716136932373,0.8823529481887817,1808,1741710966,,False,1,1f3cd_00044,2025-03-11_17-36-06,1144.1616477966309,1144.1616477966309,1689514,ggpu145,10.241.148.45,1144.1616477966309,1,0.0001,0.0001,0.8,506,0,0,1f3cd_00044,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520409,0.83608556,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.8183117,29.0,11.0,1.0,61.0
