config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.4,0.01,506,0.34950876235961914,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.86642337,23.0,9.0,2.0,47.0,0.3518441915512085,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8368952,0.84062594,29.0,11.0,1.0,61.0
0,0.01,0.2,0.01,506,0.3534491956233978,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.86252475,23.0,9.0,2.0,47.0,0.3518674373626709,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84092736,0.8409905,29.0,11.0,2.0,60.0
0,0.01,0.0,0.01,506,0.35499951243400574,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8565051,0.8604442,23.0,9.0,2.0,47.0,0.35202154517173767,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84294355,0.83694345,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.001,506,0.3698890209197998,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8621265,23.0,9.0,2.0,47.0,0.35161030292510986,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.8628863,29.0,11.0,2.0,60.0
0,0.1,0.8,0.01,506,0.6663935780525208,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.82653064,0.83006626,0.0,32.0,0.0,49.0,0.6647367477416992,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86471784,0.84343034,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6445493102073669,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85841835,0.86217797,0.0,32.0,0.0,49.0,0.6422299146652222,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8784274,0.89133763,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6641687154769897,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.78125,0.8482241,0.0,32.0,0.0,49.0,0.6647636294364929,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.73447573,0.7877606,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6704923510551453,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6135204,0.6682172,0.0,32.0,0.0,49.0,0.6688000559806824,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.71068555,0.7452141,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.36488035321235657,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86288273,0.8506387,23.0,9.0,2.0,47.0,0.35044822096824646,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8554436,0.8502031,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.001,506,0.3570740520954132,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405612,0.83445835,23.0,9.0,1.0,48.0,0.36284881830215454,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191532,0.8158386,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.0001,506,0.3731628954410553,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.8625029,23.0,9.0,2.0,47.0,0.3540601432323456,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.86596,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.001,506,0.3569384515285492,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520409,0.83715165,23.0,9.0,2.0,47.0,0.3481113314628601,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.8193524,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.001,506,0.3563225269317627,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85331637,0.8447992,23.0,9.0,2.0,47.0,0.3488749563694,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352823,0.82573694,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.001,506,0.3552202880382538,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8381316,23.0,9.0,1.0,48.0,0.35188713669776917,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.8135931,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.001,506,0.35547053813934326,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.839803,23.0,9.0,1.0,48.0,0.3532595932483673,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8276209,0.81826687,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.001,506,0.35748088359832764,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.841199,0.83097297,23.0,9.0,1.0,48.0,0.36151474714279175,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834686,0.8079797,29.0,11.0,1.0,61.0
0,0.001,0.8,0.001,506,0.3526734709739685,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.821789,23.0,9.0,1.0,48.0,0.3544982969760895,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.7959225,29.0,11.0,1.0,61.0
0,0.001,0.6,0.001,506,0.3540751039981842,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552297,0.8485155,23.0,9.0,2.0,47.0,0.3471953868865967,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336694,0.8230382,29.0,11.0,1.0,61.0
0,0.001,0.4,0.001,506,0.35366594791412354,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469388,0.8359112,23.0,9.0,2.0,47.0,0.35284605622291565,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243951,0.8105334,29.0,11.0,1.0,61.0
0,0.001,0.2,0.001,506,0.351833313703537,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8545919,0.8554876,23.0,9.0,2.0,47.0,0.3515492379665375,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.8162425,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.0001,506,0.3685988485813141,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.85739845,23.0,9.0,2.0,47.0,0.3499542772769928,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8606854,0.8623041,29.0,11.0,2.0,60.0
0,0.01,0.8,0.001,506,0.3369516134262085,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8762755,0.87915725,23.0,9.0,1.0,48.0,0.3544254004955292,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81633055,0.8016426,29.0,11.0,1.0,61.0
0,0.001,0.0,0.001,506,0.35471969842910767,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.85098916,23.0,9.0,1.0,48.0,0.35856887698173523,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8247984,0.81831694,29.0,11.0,1.0,61.0
0,0.01,0.6,0.001,506,0.3431190550327301,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85459185,0.83767486,23.0,9.0,1.0,48.0,0.3597845435142517,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81149197,0.79579043,29.0,11.0,1.0,61.0
0,0.01,0.4,0.001,506,0.345768541097641,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8272926,23.0,9.0,2.0,47.0,0.3516516089439392,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.8116195,29.0,11.0,1.0,61.0
0,0.01,0.2,0.001,506,0.34559983015060425,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85076535,0.8347998,23.0,9.0,2.0,47.0,0.35175269842147827,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8179614,29.0,11.0,1.0,61.0
0,0.01,0.0,0.001,506,0.34862592816352844,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948975,0.8481695,23.0,9.0,2.0,47.0,0.3490675389766693,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.8401084,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.0001,506,0.36938557028770447,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8610289,23.0,9.0,2.0,47.0,0.351045697927475,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8602823,0.8624477,29.0,11.0,2.0,60.0
0,0.1,0.8,0.001,506,0.6709586381912231,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697181463241577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.663307785987854,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7946429,0.8528794,0.0,32.0,0.0,49.0,0.663594663143158,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7538307,0.78845584,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6244492530822754,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84247446,0.8562504,0.0,32.0,0.0,49.0,0.6089989542961121,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8860887,0.8862594,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6454116702079773,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8781888,0.8632816,0.0,32.0,0.0,49.0,0.6422535181045532,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87479836,0.8542453,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697229146957397,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.36441484093666077,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86288273,0.85136044,23.0,9.0,2.0,47.0,0.35007378458976746,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8550403,0.84973377,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0001,506,0.35654717683792114,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.8379373,23.0,9.0,1.0,48.0,0.36520326137542725,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.8154553,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.0,506,0.37310269474983215,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.8625029,23.0,9.0,2.0,47.0,0.35399845242500305,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.86596,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0001,506,0.3567454218864441,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520409,0.83608556,23.0,9.0,2.0,47.0,0.34876716136932373,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.8183117,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0001,506,0.35593780875205994,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8457329,23.0,9.0,2.0,47.0,0.34930726885795593,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.82034975,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0001,506,0.3552476763725281,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8376771,23.0,9.0,1.0,48.0,0.3528810143470764,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.81821835,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0001,506,0.3556154668331146,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84630096,0.83718896,23.0,9.0,1.0,48.0,0.35431504249572754,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.8198603,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0001,506,0.3506140410900116,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.84948975,0.8263247,22.0,10.0,1.0,48.0,0.3575117886066437,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81229836,0.7921942,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.3570191264152527,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.8367004,23.0,9.0,1.0,48.0,0.36469852924346924,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8211694,0.81044686,29.0,11.0,2.0,60.0
0,0.001,0.6,0.0001,506,0.3530975580215454,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85586727,0.8481928,23.0,9.0,2.0,47.0,0.35090211033821106,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.8187126,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0001,506,0.3548046946525574,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8377659,23.0,9.0,2.0,47.0,0.35059601068496704,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.8106322,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0001,506,0.35121551156044006,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.85589826,23.0,9.0,1.0,48.0,0.35473915934562683,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288306,0.81212556,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.0,506,0.3685418367385864,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.85739845,23.0,9.0,2.0,47.0,0.34990760684013367,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8606854,0.8623041,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.34029620885849,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.875,0.86471266,23.0,9.0,1.0,48.0,0.35430908203125,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191532,0.792986,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0001,506,0.3533032238483429,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8403938,23.0,9.0,1.0,48.0,0.3752588629722595,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8127016,0.8059862,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0001,506,0.34496766328811646,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85586727,0.8308794,23.0,9.0,1.0,48.0,0.3533857762813568,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81915325,0.8016592,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0001,506,0.34409546852111816,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590562,0.82779336,23.0,9.0,1.0,48.0,0.35369765758514404,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.80851483,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0001,506,0.34834030270576477,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8195415,23.0,9.0,1.0,48.0,0.35183435678482056,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8149584,29.0,11.0,1.0,61.0
0,0.01,0.0,0.0001,506,0.3503974974155426,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.83289146,23.0,9.0,1.0,48.0,0.3494751751422882,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.8174635,29.0,11.0,1.0,61.0
0,0.1,0.8,0.0001,506,0.670958936214447,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697266697883606,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6480904221534729,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86096936,0.86411333,0.0,32.0,0.0,49.0,0.6458360552787781,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87358874,0.8936069,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697214245796204,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3693086802959442,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8692602,0.8610289,23.0,9.0,2.0,47.0,0.3509857952594757,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.86267066,29.0,11.0,2.0,60.0
0,0.1,0.2,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669720470905304,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697208881378174,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3643725514411926,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635205,0.8519469,23.0,9.0,2.0,47.0,0.3500135540962219,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8550403,0.84973377,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,506,0.3564683496952057,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8411989,0.83662903,23.0,9.0,1.0,48.0,0.3652511537075043,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.8154553,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0,506,0.3567090928554535,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520409,0.83608556,23.0,9.0,2.0,47.0,0.3488518297672272,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8316533,0.81785476,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0,506,0.35581663250923157,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8457329,23.0,9.0,2.0,47.0,0.3493468463420868,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8312501,0.8200663,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,506,0.35515379905700684,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8385126,23.0,9.0,1.0,48.0,0.35301673412323,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.81821835,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,506,0.35541975498199463,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8463011,0.8395213,23.0,9.0,1.0,48.0,0.3535066246986389,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8268145,0.8203501,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0,506,0.3561680316925049,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.83638805,23.0,9.0,1.0,48.0,0.36266815662384033,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8148122,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,506,0.34982743859291077,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.82560563,23.0,9.0,1.0,48.0,0.3552890121936798,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81471777,0.80061746,29.0,11.0,1.0,61.0
