inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
11.962132453918457,0.8395061492919922,8.825494766235352,0.813725471496582,55,1761734404,,False,1,b513d_00015,2025-10-29_11-40-04,88.4923403263092,88.4923403263092,3689133,ggpu114,10.241.148.14,88.4923403263092,1,0.1,0.0,506,0,0,0.6,0.0,b513d_00015
8.437005043029785,0.6913580298423767,8.245567321777344,0.7549019455909729,36,1761734450,,False,1,b513d_00016,2025-10-29_11-40-50,78.5800392627716,78.5800392627716,3689902,ggpu114,10.241.148.14,78.5800392627716,1,0.1,0.0,506,0,0,0.6,0.2,b513d_00016
10.017537117004395,0.8765432238578796,6.935710430145264,0.8627451062202454,43,1761734459,,False,1,b513d_00017,2025-10-29_11-40-59,84.29658508300781,84.29658508300781,3690141,ggpu114,10.241.148.14,84.29658508300781,1,0.1,0.0,506,0,0,0.6,0.4,b513d_00017
6.091902256011963,0.8271604776382446,6.482125282287598,0.8235294222831726,14,1761734483,,False,1,b513d_00018,2025-10-29_11-41-23,69.26870536804199,69.26870536804199,3691292,ggpu114,10.241.148.14,69.26870536804199,1,0.1,0.0,506,0,0,0.6,0.6,b513d_00018
4.118523597717285,0.8888888955116272,3.734071731567383,0.8823529481887817,0,1761734478,,False,1,b513d_00019,2025-10-29_11-41-18,63.83069968223572,63.83069968223572,3691333,ggpu114,10.241.148.14,63.83069968223572,1,0.1,0.0,506,0,0,0.6,0.8,b513d_00019
9.236201286315918,0.8024691343307495,14.267890930175781,0.8235294222831726,294,1761734658,,False,1,b513d_00020,2025-10-29_11-44-18,198.26424503326416,198.26424503326416,3692290,ggpu114,10.241.148.14,198.26424503326416,1,0.1,0.0,506,0,0,0.8,0.0,b513d_00020
9.206119537353516,0.8765432238578796,8.310481071472168,0.8921568393707275,91,1761734575,,False,1,b513d_00021,2025-10-29_11-42-55,108.50737071037292,108.50737071037292,3692771,ggpu114,10.241.148.14,108.50737071037292,1,0.1,0.0,506,0,0,0.8,0.2,b513d_00021
2.654442548751831,0.8641975522041321,2.8090980052948,0.8039215803146362,0,1761734551,,False,1,b513d_00022,2025-10-29_11-42-31,64.68002414703369,64.68002414703369,3693671,ggpu114,10.241.148.14,64.68002414703369,1,0.1,0.0,506,0,0,0.8,0.4,b513d_00022
2.5974459648132324,0.8888888955116272,2.561008930206299,0.8627451062202454,0,1761734556,,False,1,b513d_00023,2025-10-29_11-42-36,65.47372579574585,65.47372579574585,3693911,ggpu114,10.241.148.14,65.47372579574585,1,0.1,0.0,506,0,0,0.8,0.6,b513d_00023
4.608480453491211,0.8888888955116272,4.375143527984619,0.8921568393707275,0,1761734626,,False,1,b513d_00024,2025-10-29_11-43-46,64.83792972564697,64.83792972564697,3694995,ggpu114,10.241.148.14,64.83792972564697,1,0.1,0.0,506,0,0,0.8,0.8,b513d_00024
0.3348032832145691,0.8641975522041321,0.41498222947120667,0.8823529481887817,132,1761734686,,False,1,b513d_00025,2025-10-29_11-44-46,123.33730745315552,123.33730745315552,3695231,ggpu114,10.241.148.14,123.33730745315552,1,0.01,0.0,506,0,0,0.0,0.0,b513d_00025
0.3321537375450134,0.8641975522041321,0.4180293381214142,0.8627451062202454,128,1761734708,,False,1,b513d_00026,2025-10-29_11-45-08,124.49470853805542,124.49470853805542,3696153,ggpu114,10.241.148.14,124.49470853805542,1,0.01,0.0,506,0,0,0.0,0.2,b513d_00026
0.3394540548324585,0.8641975522041321,0.42864862084388733,0.8823529481887817,160,1761734777,,False,1,b513d_00027,2025-10-29_11-46-17,140.93603777885437,140.93603777885437,3696845,ggpu114,10.241.148.14,140.93603777885437,1,0.01,0.0,506,0,0,0.0,0.4,b513d_00027
0.3342955708503723,0.8641975522041321,0.4113817512989044,0.8627451062202454,116,1761734784,,False,1,b513d_00028,2025-10-29_11-46-24,117.45191836357117,117.45191836357117,3697531,ggpu114,10.241.148.14,117.45191836357117,1,0.01,0.0,506,0,0,0.0,0.6,b513d_00028
0.3514229655265808,0.8641975522041321,0.44659706950187683,0.8823529481887817,144,1761734824,,False,1,b513d_00029,2025-10-29_11-47-04,129.02493143081665,129.02493143081665,3698158,ggpu114,10.241.148.14,129.02493143081665,1,0.01,0.0,506,0,0,0.0,0.8,b513d_00029
0.3342880308628082,0.8765432238578796,0.4204198122024536,0.8529411554336548,121,1761734837,,False,1,b513d_00030,2025-10-29_11-47-17,121.9161205291748,121.9161205291748,3698847,ggpu114,10.241.148.14,121.9161205291748,1,0.01,0.0,506,0,0,0.2,0.0,b513d_00030
0.33637019991874695,0.8641975522041321,0.42177894711494446,0.8627451062202454,124,1761734909,,False,1,b513d_00031,2025-10-29_11-48-29,123.3086953163147,123.3086953163147,3699545,ggpu114,10.241.148.14,123.3086953163147,1,0.01,0.0,506,0,0,0.2,0.2,b513d_00031
0.33749520778656006,0.8641975522041321,0.4223422706127167,0.8725489974021912,137,1761734917,,False,1,b513d_00032,2025-10-29_11-48-37,126.02177476882935,126.02177476882935,3699902,ggpu114,10.241.148.14,126.02177476882935,1,0.01,0.0,506,0,0,0.2,0.4,b513d_00032
0.33257246017456055,0.8641975522041321,0.4143542945384979,0.8529411554336548,127,1761734953,,False,1,b513d_00033,2025-10-29_11-49-13,121.51584076881409,121.51584076881409,3700854,ggpu114,10.241.148.14,121.51584076881409,1,0.01,0.0,506,0,0,0.2,0.6,b513d_00033
0.36003413796424866,0.8641975522041321,0.4568898379802704,0.8725489974021912,171,1761734992,,False,1,b513d_00034,2025-10-29_11-49-52,147.45079374313354,147.45079374313354,3701335,ggpu114,10.241.148.14,147.45079374313354,1,0.01,0.0,506,0,0,0.2,0.8,b513d_00034
0.3338644504547119,0.8765432238578796,0.41739752888679504,0.8529411554336548,115,1761735038,,False,1,b513d_00035,2025-10-29_11-50-38,120.52762126922607,120.52762126922607,3702167,ggpu114,10.241.148.14,120.52762126922607,1,0.01,0.0,506,0,0,0.4,0.0,b513d_00035
0.33351269364356995,0.8765432238578796,0.4169638156890869,0.8529411554336548,121,1761735046,,False,1,b513d_00036,2025-10-29_11-50-46,121.99264168739319,121.99264168739319,3702624,ggpu114,10.241.148.14,121.99264168739319,1,0.01,0.0,506,0,0,0.4,0.2,b513d_00036
0.33571159839630127,0.8641975522041321,0.4216478765010834,0.8529411554336548,123,1761735081,,False,1,b513d_00037,2025-10-29_11-51-21,120.30913305282593,120.30913305282593,3703473,ggpu114,10.241.148.14,120.30913305282593,1,0.01,0.0,506,0,0,0.4,0.4,b513d_00037
0.33560797572135925,0.8641975522041321,0.4238136410713196,0.843137264251709,128,1761735127,,False,1,b513d_00038,2025-10-29_11-52-07,125.29573702812195,125.29573702812195,3704099,ggpu114,10.241.148.14,125.29573702812195,1,0.01,0.0,506,0,0,0.4,0.6,b513d_00038
0.35997724533081055,0.8518518805503845,0.4852050840854645,0.8333333134651184,201,1761735204,,False,1,b513d_00039,2025-10-29_11-53-24,158.2812144756317,158.2812144756317,3704792,ggpu114,10.241.148.14,158.2812144756317,1,0.01,0.0,506,0,0,0.4,0.8,b513d_00039
0.33642053604125977,0.8765432238578796,0.41627952456474304,0.8627451062202454,122,1761735176,,False,1,b513d_00040,2025-10-29_11-52-56,122.40241980552673,122.40241980552673,3705246,ggpu114,10.241.148.14,122.40241980552673,1,0.01,0.0,506,0,0,0.6,0.0,b513d_00040
0.33492979407310486,0.8765432238578796,0.43085286021232605,0.8529411554336548,128,1761735213,,False,1,b513d_00041,2025-10-29_11-53-33,123.36589550971985,123.36589550971985,3706098,ggpu114,10.241.148.14,123.36589550971985,1,0.01,0.0,506,0,0,0.6,0.2,b513d_00041
0.33949175477027893,0.8518518805503845,0.4309615194797516,0.8333333134651184,124,1761735260,,False,1,b513d_00042,2025-10-29_11-54-20,125.13521003723145,125.13521003723145,3706790,ggpu114,10.241.148.14,125.13521003723145,1,0.01,0.0,506,0,0,0.6,0.4,b513d_00042
0.3454204499721527,0.8518518805503845,0.4322201609611511,0.843137264251709,130,1761735314,,False,1,b513d_00043,2025-10-29_11-55-14,128.2427146434784,128.2427146434784,3707429,ggpu114,10.241.148.14,128.2427146434784,1,0.01,0.0,506,0,0,0.6,0.6,b513d_00043
0.6013972759246826,0.8271604776382446,0.5737404227256775,0.8235294222831726,41,1761735293,,False,1,b513d_00044,2025-10-29_11-54-53,82.26073718070984,82.26073718070984,3708112,ggpu114,10.241.148.14,82.26073718070984,1,0.01,0.0,506,0,0,0.6,0.8,b513d_00044
0.3429695963859558,0.8765432238578796,0.44476279616355896,0.8529411554336548,157,1761735357,,False,1,b513d_00045,2025-10-29_11-55-57,135.6257450580597,135.6257450580597,3708570,ggpu114,10.241.148.14,135.6257450580597,1,0.01,0.0,506,0,0,0.8,0.0,b513d_00045
0.35694465041160583,0.8518518805503845,0.47087565064430237,0.8333333134651184,178,1761735425,,False,1,b513d_00046,2025-10-29_11-57-05,152.51812553405762,152.51812553405762,3709426,ggpu114,10.241.148.14,152.51812553405762,1,0.01,0.0,506,0,0,0.8,0.2,b513d_00046
0.3557952642440796,0.8641975522041321,0.4814735949039459,0.8529411554336548,200,1761735459,,False,1,b513d_00047,2025-10-29_11-57-39,156.59484934806824,156.59484934806824,3710054,ggpu114,10.241.148.14,156.59484934806824,1,0.01,0.0,506,0,0,0.8,0.4,b513d_00047
0.34144046902656555,0.8888888955116272,0.4119773805141449,0.8823529481887817,433,1761735597,,False,1,b513d_00048,2025-10-29_11-59-57,273.5717918872833,273.5717918872833,3710741,ggpu114,10.241.148.14,273.5717918872833,1,0.01,0.0,506,0,0,0.8,0.6,b513d_00048
0.3030591905117035,0.8888888955116272,0.3292422294616699,0.8921568393707275,333,1761735588,,False,1,b513d_00049,2025-10-29_11-59-48,222.87244129180908,222.87244129180908,3711377,ggpu114,10.241.148.14,222.87244129180908,1,0.01,0.0,506,0,0,0.8,0.8,b513d_00049
0.3075040876865387,0.8888888955116272,0.328268438577652,0.8921568393707275,141,1761735565,,False,1,b513d_00050,2025-10-29_11-59-25,131.80763030052185,131.80763030052185,3712226,ggpu114,10.241.148.14,131.80763030052185,1,0.001,0.0,506,0,0,0.0,0.0,b513d_00050
0.3072742223739624,0.8888888955116272,0.3304288387298584,0.8921568393707275,151,1761735599,,False,1,b513d_00051,2025-10-29_11-59-59,133.00202345848083,133.00202345848083,3712859,ggpu114,10.241.148.14,133.00202345848083,1,0.001,0.0,506,0,0,0.0,0.2,b513d_00051
0.30785253643989563,0.8888888955116272,0.3282492458820343,0.8921568393707275,144,1761735709,,False,1,b513d_00052,2025-10-29_12-01-49,134.47503399848938,134.47503399848938,3713623,ggpu114,10.241.148.14,134.47503399848938,1,0.001,0.0,506,0,0,0.0,0.4,b513d_00052
0.30855923891067505,0.8888888955116272,0.3310607075691223,0.8921568393707275,156,1761735733,,False,1,b513d_00053,2025-10-29_12-02-13,136.10140991210938,136.10140991210938,3714252,ggpu114,10.241.148.14,136.10140991210938,1,0.001,0.0,506,0,0,0.0,0.6,b513d_00053
0.3089697062969208,0.8888888955116272,0.3328792452812195,0.8921568393707275,171,1761735752,,False,1,b513d_00054,2025-10-29_12-02-32,145.3311412334442,145.3311412334442,3714865,ggpu114,10.241.148.14,145.3311412334442,1,0.001,0.0,506,0,0,0.0,0.8,b513d_00054
0.3073137104511261,0.8888888955116272,0.32641372084617615,0.8921568393707275,136,1761735740,,False,1,b513d_00055,2025-10-29_12-02-20,131.35207056999207,131.35207056999207,3714996,ggpu114,10.241.148.14,131.35207056999207,1,0.001,0.0,506,0,0,0.2,0.0,b513d_00055
0.30702224373817444,0.8888888955116272,0.3309761583805084,0.8921568393707275,153,1761735850,,False,1,b513d_00056,2025-10-29_12-04-10,133.02580094337463,133.02580094337463,3716183,ggpu114,10.241.148.14,133.02580094337463,1,0.001,0.0,506,0,0,0.2,0.2,b513d_00056
0.30704057216644287,0.8888888955116272,0.3303937017917633,0.8921568393707275,153,1761735878,,False,1,b513d_00057,2025-10-29_12-04-38,137.03699803352356,137.03699803352356,3716865,ggpu114,10.241.148.14,137.03699803352356,1,0.001,0.0,506,0,0,0.2,0.4,b513d_00057
0.30688461661338806,0.8888888955116272,0.32860687375068665,0.8921568393707275,154,1761735886,,False,1,b513d_00058,2025-10-29_12-04-46,139.0431694984436,139.0431694984436,3717231,ggpu114,10.241.148.14,139.0431694984436,1,0.001,0.0,506,0,0,0.2,0.6,b513d_00058
0.311393678188324,0.8888888955116272,0.3358912765979767,0.8921568393707275,185,1761735913,,False,1,b513d_00059,2025-10-29_12-05-13,152.61116456985474,152.61116456985474,3717967,ggpu114,10.241.148.14,152.61116456985474,1,0.001,0.0,506,0,0,0.2,0.8,b513d_00059
0.30732426047325134,0.8888888955116272,0.3308476507663727,0.8921568393707275,154,1761736002,,False,1,b513d_00060,2025-10-29_12-06-42,137.35532331466675,137.35532331466675,3718868,ggpu114,10.241.148.14,137.35532331466675,1,0.001,0.0,506,0,0,0.4,0.0,b513d_00060
0.3070310056209564,0.8888888955116272,0.33000633120536804,0.8921568393707275,153,1761736023,,False,1,b513d_00061,2025-10-29_12-07-03,134.92582416534424,134.92582416534424,3719492,ggpu114,10.241.148.14,134.92582416534424,1,0.001,0.0,506,0,0,0.4,0.2,b513d_00061
0.3072853088378906,0.8888888955116272,0.3284561336040497,0.8921568393707275,148,1761736028,,False,1,b513d_00062,2025-10-29_12-07-08,134.50117254257202,134.50117254257202,3719849,ggpu114,10.241.148.14,134.50117254257202,1,0.001,0.0,506,0,0,0.4,0.4,b513d_00062
0.3067333698272705,0.8888888955116272,0.32688355445861816,0.8921568393707275,154,1761736055,,False,1,b513d_00063,2025-10-29_12-07-35,134.82529139518738,134.82529139518738,3720799,ggpu114,10.241.148.14,134.82529139518738,1,0.001,0.0,506,0,0,0.4,0.6,b513d_00063
0.31392741203308105,0.8888888955116272,0.3325310945510864,0.8921568393707275,172,1761736157,,False,1,b513d_00064,2025-10-29_12-09-17,146.20613551139832,146.20613551139832,3721499,ggpu114,10.241.148.14,146.20613551139832,1,0.001,0.0,506,0,0,0.4,0.8,b513d_00064
0.3076748251914978,0.8888888955116272,0.32495665550231934,0.8921568393707275,140,1761736158,,False,1,b513d_00065,2025-10-29_12-09-18,127.34587669372559,127.34587669372559,3722260,ggpu114,10.241.148.14,127.34587669372559,1,0.001,0.0,506,0,0,0.6,0.0,b513d_00065
0.30749988555908203,0.8888888955116272,0.3310680389404297,0.8921568393707275,165,1761736177,,False,1,b513d_00066,2025-10-29_12-09-37,141.5891752243042,141.5891752243042,3722499,ggpu114,10.241.148.14,141.5891752243042,1,0.001,0.0,506,0,0,0.6,0.2,b513d_00066
0.308034211397171,0.8888888955116272,0.32940492033958435,0.8921568393707275,159,1761736205,,False,1,b513d_00067,2025-10-29_12-10-05,141.9800567626953,141.9800567626953,3723426,ggpu114,10.241.148.14,141.9800567626953,1,0.001,0.0,506,0,0,0.6,0.4,b513d_00067
0.30827590823173523,0.8888888955116272,0.32997360825538635,0.8921568393707275,194,1761736318,,False,1,b513d_00068,2025-10-29_12-11-58,152.8100516796112,152.8100516796112,3724349,ggpu114,10.241.148.14,152.8100516796112,1,0.001,0.0,506,0,0,0.6,0.6,b513d_00068
0.3203926980495453,0.8888888955116272,0.30582985281944275,0.8921568393707275,42,1761736248,,False,1,b513d_00069,2025-10-29_12-10-48,82.4780604839325,82.4780604839325,3724419,ggpu114,10.241.148.14,82.4780604839325,1,0.001,0.0,506,0,0,0.6,0.8,b513d_00069
0.30811434984207153,0.8888888955116272,0.3288557529449463,0.8921568393707275,179,1761736334,,False,1,b513d_00070,2025-10-29_12-12-14,149.88222551345825,149.88222551345825,3725344,ggpu114,10.241.148.14,149.88222551345825,1,0.001,0.0,506,0,0,0.8,0.0,b513d_00070
0.3088456392288208,0.8888888955116272,0.3292444348335266,0.8921568393707275,186,1761736365,,False,1,b513d_00071,2025-10-29_12-12-45,152.76515078544617,152.76515078544617,3726030,ggpu114,10.241.148.14,152.76515078544617,1,0.001,0.0,506,0,0,0.8,0.2,b513d_00071
0.30942025780677795,0.8888888955116272,0.33972716331481934,0.8921568393707275,257,1761736449,,False,1,b513d_00072,2025-10-29_12-14-09,189.3489339351654,189.3489339351654,3726657,ggpu114,10.241.148.14,189.3489339351654,1,0.001,0.0,506,0,0,0.8,0.4,b513d_00072
0.32033711671829224,0.8888888955116272,0.3078930377960205,0.8921568393707275,50,1761736417,,False,1,b513d_00073,2025-10-29_12-13-37,89.82229328155518,89.82229328155518,3727370,ggpu114,10.241.148.14,89.82229328155518,1,0.001,0.0,506,0,0,0.8,0.6,b513d_00073
0.31706032156944275,0.8888888955116272,0.3040088713169098,0.8921568393707275,14,1761736410,,False,1,b513d_00074,2025-10-29_12-13-30,68.26199650764465,68.26199650764465,3727904,ggpu114,10.241.148.14,68.26199650764465,1,0.001,0.0,506,0,0,0.8,0.8,b513d_00074
0.3090883493423462,0.8888888955116272,0.327445387840271,0.8921568393707275,352,1761736604,,False,1,b513d_00075,2025-10-29_12-16-44,231.04021453857422,231.04021453857422,3728670,ggpu114,10.241.148.14,231.04021453857422,1,0.0001,0.0,506,0,0,0.0,0.0,b513d_00075
0.30912238359451294,0.8888888955116272,0.32813698053359985,0.8921568393707275,373,1761736660,,False,1,b513d_00076,2025-10-29_12-17-40,240.8639678955078,240.8639678955078,3729361,ggpu114,10.241.148.14,240.8639678955078,1,0.0001,0.0,506,0,0,0.0,0.2,b513d_00076
0.309224933385849,0.8888888955116272,0.3283374011516571,0.8921568393707275,389,1761736674,,False,1,b513d_00077,2025-10-29_12-17-54,249.31254315376282,249.31254315376282,3729720,ggpu114,10.241.148.14,249.31254315376282,1,0.0001,0.0,506,0,0,0.0,0.4,b513d_00077
0.30939579010009766,0.8888888955116272,0.32839691638946533,0.8921568393707275,418,1761736722,,False,1,b513d_00078,2025-10-29_12-18-42,266.1005094051361,266.1005094051361,3730671,ggpu114,10.241.148.14,266.1005094051361,1,0.0001,0.0,506,0,0,0.0,0.6,b513d_00078
0.31018540263175964,0.8888888955116272,0.33377692103385925,0.8921568393707275,561,1761736947,,False,1,b513d_00079,2025-10-29_12-22-27,331.9511094093323,331.9511094093323,3731464,ggpu114,10.241.148.14,331.9511094093323,1,0.0001,0.0,506,0,0,0.0,0.8,b513d_00079
0.3092535138130188,0.8888888955116272,0.3245922029018402,0.8921568393707275,352,1761736899,,False,1,b513d_00080,2025-10-29_12-21-39,230.90365600585938,230.90365600585938,3732156,ggpu114,10.241.148.14,230.90365600585938,1,0.0001,0.0,506,0,0,0.2,0.0,b513d_00080
0.30854660272598267,0.8888888955116272,0.32874953746795654,0.8921568393707275,415,1761736943,,False,1,b513d_00081,2025-10-29_12-22-23,261.93344378471375,261.93344378471375,3732718,ggpu114,10.241.148.14,261.93344378471375,1,0.0001,0.0,506,0,0,0.2,0.2,b513d_00081
0.3088507354259491,0.8888888955116272,0.3271503150463104,0.8921568393707275,408,1761736994,,False,1,b513d_00082,2025-10-29_12-23-14,264.6487817764282,264.6487817764282,3733564,ggpu114,10.241.148.14,264.6487817764282,1,0.0001,0.0,506,0,0,0.2,0.4,b513d_00082
0.3091837763786316,0.8888888955116272,0.32684895396232605,0.8921568393707275,434,1761737181,,False,1,b513d_00083,2025-10-29_12-26-21,271.84209156036377,271.84209156036377,3734403,ggpu114,10.241.148.14,271.84209156036377,1,0.0001,0.0,506,0,0,0.2,0.6,b513d_00083
0.3113744258880615,0.8888888955116272,0.3247643709182739,0.8921568393707275,444,1761737227,,False,1,b513d_00084,2025-10-29_12-27-07,277.4301552772522,277.4301552772522,3735171,ggpu114,10.241.148.14,277.4301552772522,1,0.0001,0.0,506,0,0,0.2,0.8,b513d_00084
0.3092551529407501,0.8888888955116272,0.32212957739830017,0.8921568393707275,345,1761737178,,False,1,b513d_00085,2025-10-29_12-26-18,224.00216388702393,224.00216388702393,3735410,ggpu114,10.241.148.14,224.00216388702393,1,0.0001,0.0,506,0,0,0.4,0.0,b513d_00085
0.3088066875934601,0.8888888955116272,0.32440096139907837,0.8921568393707275,381,1761737249,,False,1,b513d_00086,2025-10-29_12-27-29,243.52329564094543,243.52329564094543,3736401,ggpu114,10.241.148.14,243.52329564094543,1,0.0001,0.0,506,0,0,0.4,0.2,b513d_00086
0.30907222628593445,0.8888888955116272,0.3270070552825928,0.8921568393707275,434,1761737454,,False,1,b513d_00087,2025-10-29_12-30-54,267.46181535720825,267.46181535720825,3737412,ggpu114,10.241.148.14,267.46181535720825,1,0.0001,0.0,506,0,0,0.4,0.4,b513d_00087
0.3094176948070526,0.8888888955116272,0.3248996436595917,0.8921568393707275,435,1761737455,,False,1,b513d_00088,2025-10-29_12-30-55,267.28946685791016,267.28946685791016,3737571,ggpu114,10.241.148.14,267.28946685791016,1,0.0001,0.0,506,0,0,0.4,0.6,b513d_00088
0.31218644976615906,0.8888888955116272,0.3202822208404541,0.8921568393707275,393,1761737488,,False,1,b513d_00089,2025-10-29_12-31-28,252.15815329551697,252.15815329551697,3738564,ggpu114,10.241.148.14,252.15815329551697,1,0.0001,0.0,506,0,0,0.4,0.8,b513d_00089
0.30932173132896423,0.8888888955116272,0.32406556606292725,0.8921568393707275,398,1761737509,,False,1,b513d_00090,2025-10-29_12-31-49,250.04041528701782,250.04041528701782,3739186,ggpu114,10.241.148.14,250.04041528701782,1,0.0001,0.0,506,0,0,0.6,0.0,b513d_00090
0.30904221534729004,0.8888888955116272,0.3266284465789795,0.8921568393707275,444,1761737739,,False,1,b513d_00091,2025-10-29_12-35-39,276.546368598938,276.546368598938,3740197,ggpu114,10.241.148.14,276.546368598938,1,0.0001,0.0,506,0,0,0.6,0.2,b513d_00091
0.30918025970458984,0.8888888955116272,0.32652831077575684,0.8921568393707275,476,1761737749,,False,1,b513d_00092,2025-10-29_12-35-49,285.8554940223694,285.8554940223694,3740267,ggpu114,10.241.148.14,285.8554940223694,1,0.0001,0.0,506,0,0,0.6,0.4,b513d_00092
0.3099450469017029,0.8888888955116272,0.3244248926639557,0.8921568393707275,467,1761737780,,False,1,b513d_00093,2025-10-29_12-36-20,284.5671730041504,284.5671730041504,3741251,ggpu114,10.241.148.14,284.5671730041504,1,0.0001,0.0,506,0,0,0.6,0.6,b513d_00093
0.31317415833473206,0.8888888955116272,0.31688806414604187,0.8921568393707275,375,1761737762,,False,1,b513d_00094,2025-10-29_12-36-02,243.5709867477417,243.5709867477417,3741875,ggpu114,10.241.148.14,243.5709867477417,1,0.0001,0.0,506,0,0,0.6,0.8,b513d_00094
0.31018197536468506,0.8888888955116272,0.3199610114097595,0.8921568393707275,382,1761738006,,False,1,b513d_00095,2025-10-29_12-40-06,248.69418907165527,248.69418907165527,3742795,ggpu114,10.241.148.14,248.69418907165527,1,0.0001,0.0,506,0,0,0.8,0.0,b513d_00095
0.3104974031448364,0.8888888955116272,0.3235110938549042,0.8921568393707275,469,1761738053,,False,1,b513d_00096,2025-10-29_12-40-53,291.50511956214905,291.50511956214905,3743113,ggpu114,10.241.148.14,291.50511956214905,1,0.0001,0.0,506,0,0,0.8,0.2,b513d_00096
