config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.2,0.0,506,9.649497985839844,0.7407407164573669,0.8333333,0.71428573,0.78125,0.7692308,0.48483175,0.8345025,0.8209568,25.0,7.0,14.0,35.0,9.263833999633789,0.7647058963775635,0.83928573,0.7580645,0.775,0.7966102,0.5230373,0.8604839,0.8502519,31.0,9.0,15.0,47.0
0,0.1,0.4,0.4,0.0,506,8.491950988769531,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8466199,0.8337336,24.0,8.0,4.0,45.0,6.165830135345459,0.813725471496582,0.84126985,0.8548387,0.75,0.848,0.6076631,0.85201615,0.83822834,30.0,10.0,9.0,53.0
0,0.1,0.4,0.6,0.0,506,28.342315673828125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,25.527172088623047,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.4,0.8,0.0,506,7.560394763946533,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8421608,23.0,9.0,0.0,49.0,6.696513652801514,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8430674,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,0.0,506,11.962132453918457,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.84151787,0.82820123,24.0,8.0,5.0,44.0,8.825494766235352,0.813725471496582,0.84126985,0.8548387,0.75,0.848,0.6076631,0.8663306,0.8548713,30.0,10.0,9.0,53.0
0,0.1,0.6,0.2,0.0,506,8.437005043029785,0.6913580298423767,0.8,0.6530612,0.75,0.71910113,0.39411426,0.82971936,0.8170265,24.0,8.0,17.0,32.0,8.245567321777344,0.7549019455909729,0.8627451,0.7096774,0.825,0.7787611,0.5220926,0.8689516,0.858956,33.0,7.0,18.0,44.0
0,0.1,0.6,0.4,0.0,506,10.017537117004395,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8635204,0.8489975,24.0,8.0,2.0,47.0,6.935710430145264,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8556452,0.84235585,30.0,10.0,4.0,58.0
0,0.1,0.6,0.6,0.0,506,6.091902256011963,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8507653,0.8370483,23.0,9.0,5.0,44.0,6.482125282287598,0.8235294222831726,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.85806453,0.8451421,30.0,10.0,8.0,54.0
0,0.1,0.6,0.8,0.0,506,4.118523597717285,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8367687,23.0,9.0,0.0,49.0,3.734071731567383,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86774194,0.8546916,29.0,11.0,1.0,61.0
0,0.1,0.8,0.0,0.0,506,9.236201286315918,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.8683036,0.8612781,23.0,9.0,7.0,42.0,14.267890930175781,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8502016,0.83977866,29.0,11.0,7.0,55.0
0,0.1,0.8,0.2,0.0,506,9.206119537353516,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8667092,0.8518715,23.0,9.0,1.0,48.0,8.310481071472168,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8430674,29.0,11.0,0.0,62.0
0,0.1,0.8,0.4,0.0,506,2.654442548751831,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.88169634,0.87330216,24.0,8.0,3.0,46.0,2.8090980052948,0.8039215803146362,0.85,0.82258064,0.775,0.8360656,0.592819,0.8469758,0.8277181,31.0,9.0,11.0,51.0
0,0.1,0.8,0.6,0.0,506,2.5974459648132324,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.83433825,23.0,9.0,0.0,49.0,2.561008930206299,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8705645,0.8605939,29.0,11.0,3.0,59.0
0,0.1,0.8,0.8,0.0,506,4.608480453491211,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,4.375143527984619,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.847256,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0,0.0,506,0.3348032832145691,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88966846,0.88526046,23.0,9.0,2.0,47.0,0.41498222947120667,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83689517,0.84411573,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0,506,0.3321537375450134,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8922194,0.8876412,23.0,9.0,2.0,47.0,0.4180293381214142,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.84254026,0.86169076,29.0,11.0,3.0,59.0
0,0.01,0.0,0.4,0.0,506,0.3394540548324585,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88775516,0.8825042,23.0,9.0,2.0,47.0,0.42864862084388733,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.84278214,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0,506,0.3342955708503723,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8928572,0.8893697,23.0,9.0,2.0,47.0,0.4113817512989044,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85100806,0.8724117,29.0,11.0,3.0,59.0
0,0.01,0.0,0.8,0.0,506,0.3514229655265808,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8973214,0.89269835,23.0,9.0,2.0,47.0,0.44659706950187683,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.85528654,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0,506,0.3342880308628082,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.89349496,0.89361453,24.0,8.0,2.0,47.0,0.4204198122024536,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84616935,0.8672075,29.0,11.0,4.0,58.0
0,0.01,0.2,0.2,0.0,506,0.33637019991874695,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8966837,0.89161223,24.0,8.0,3.0,46.0,0.42177894711494446,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8457661,0.8666927,29.0,11.0,3.0,59.0
0,0.01,0.2,0.4,0.0,506,0.33749520778656006,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8966837,0.8923377,23.0,9.0,2.0,47.0,0.4223422706127167,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84294355,0.86121655,29.0,11.0,2.0,60.0
0,0.01,0.2,0.6,0.0,506,0.33257246017456055,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89795923,0.8937368,23.0,9.0,2.0,47.0,0.4143542945384979,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84657264,0.86754966,29.0,11.0,4.0,58.0
0,0.01,0.2,0.8,0.0,506,0.36003413796424866,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8877551,0.88918334,23.0,9.0,2.0,47.0,0.4568898379802704,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8344758,0.85274166,29.0,11.0,2.0,60.0
0,0.01,0.4,0.0,0.0,506,0.3338644504547119,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8922194,0.893144,24.0,8.0,2.0,47.0,0.41739752888679504,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8453629,0.865742,29.0,11.0,4.0,58.0
0,0.01,0.4,0.2,0.0,506,0.33351269364356995,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8966837,0.8915248,24.0,8.0,2.0,47.0,0.4169638156890869,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8465726,0.86911005,29.0,11.0,4.0,58.0
0,0.01,0.4,0.4,0.0,506,0.33571159839630127,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.89795923,0.89366764,24.0,8.0,3.0,46.0,0.4216478765010834,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84657264,0.8682549,29.0,11.0,4.0,58.0
0,0.01,0.4,0.6,0.0,506,0.33560797572135925,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.8934949,0.8904288,24.0,8.0,3.0,46.0,0.4238136410713196,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.84616935,0.86263466,29.0,11.0,5.0,57.0
0,0.01,0.4,0.8,0.0,506,0.35997724533081055,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8871173,0.8882501,23.0,9.0,3.0,46.0,0.4852050840854645,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8292339,0.837801,29.0,11.0,6.0,56.0
0,0.01,0.6,0.0,0.0,506,0.33642053604125977,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.88966835,0.8849863,24.0,8.0,2.0,47.0,0.41627952456474304,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.84294355,0.8614062,29.0,11.0,3.0,59.0
0,0.01,0.6,0.2,0.0,506,0.33492979407310486,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8960459,0.8913262,24.0,8.0,2.0,47.0,0.43085286021232605,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84616935,0.86659884,29.0,11.0,4.0,58.0
0,0.01,0.6,0.4,0.0,506,0.33949175477027893,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8966837,0.8920884,23.0,9.0,3.0,46.0,0.4309615194797516,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8473791,0.86898875,29.0,11.0,6.0,56.0
0,0.01,0.6,0.6,0.0,506,0.3454204499721527,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8864796,0.89453983,23.0,9.0,3.0,46.0,0.4322201609611511,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8485887,0.86038285,29.0,11.0,5.0,57.0
0,0.01,0.6,0.8,0.0,506,0.6013972759246826,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8520408,0.85956216,23.0,9.0,5.0,44.0,0.5737404227256775,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.87560475,0.88824743,29.0,11.0,7.0,55.0
0,0.01,0.8,0.0,0.0,506,0.3429695963859558,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8903061,0.8899477,24.0,8.0,2.0,47.0,0.44476279616355896,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83286285,0.8525419,29.0,11.0,4.0,58.0
0,0.01,0.8,0.2,0.0,506,0.35694465041160583,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8973214,0.89657,23.0,9.0,3.0,46.0,0.47087565064430237,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8328629,0.8497248,29.0,11.0,6.0,56.0
0,0.01,0.8,0.4,0.0,506,0.3557952642440796,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8947704,0.8983975,23.0,9.0,2.0,47.0,0.4814735949039459,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83044356,0.840514,29.0,11.0,4.0,58.0
0,0.01,0.8,0.6,0.0,506,0.34144046902656555,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8798945,23.0,9.0,0.0,49.0,0.4119773805141449,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8308305,29.0,11.0,1.0,61.0
0,0.01,0.8,0.8,0.0,506,0.3030591905117035,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8966837,0.9053364,23.0,9.0,0.0,49.0,0.3292422294616699,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.8290289,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0,506,0.3075040876865387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8852041,0.8992517,23.0,9.0,0.0,49.0,0.328268438577652,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518146,0.8584111,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0,506,0.3072742223739624,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8858418,0.90180266,23.0,9.0,0.0,49.0,0.3304288387298584,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.85579145,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0,506,0.30785253643989563,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8852041,0.901065,23.0,9.0,0.0,49.0,0.3282492458820343,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518146,0.85842365,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0,506,0.30855923891067505,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.8984079,23.0,9.0,0.0,49.0,0.3310607075691223,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85579777,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0,506,0.3089697062969208,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820152,0.9003681,23.0,9.0,0.0,49.0,0.3328792452812195,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85503995,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0,506,0.3073137104511261,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8864796,0.90232635,23.0,9.0,0.0,49.0,0.32641372084617615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8585706,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0,506,0.30702224373817444,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88647956,0.90228176,23.0,9.0,0.0,49.0,0.3309761583805084,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.85556996,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0,506,0.30704057216644287,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871173,0.90267336,23.0,9.0,0.0,49.0,0.3303937017917633,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.85556996,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.30688461661338806,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8864795,0.9040935,23.0,9.0,0.0,49.0,0.32860687375068665,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.85657644,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0,506,0.311393678188324,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9015447,23.0,9.0,0.0,49.0,0.3358912765979767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84979844,0.8566835,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0,506,0.30732426047325134,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871173,0.90267336,23.0,9.0,0.0,49.0,0.3308476507663727,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8545811,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0,506,0.3070310056209564,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.9016514,23.0,9.0,0.0,49.0,0.33000633120536804,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.85517275,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0,506,0.3072853088378906,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8852041,0.9011724,23.0,9.0,0.0,49.0,0.3284561336040497,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8579612,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0,506,0.3067333698272705,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775504,0.90549564,23.0,9.0,0.0,49.0,0.32688355445861816,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85477674,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0,506,0.31392741203308105,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.902226,23.0,9.0,0.0,49.0,0.3325310945510864,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342735,0.8577203,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0,506,0.3076748251914978,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.8998798,23.0,9.0,0.0,49.0,0.32495665550231934,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85544354,0.8575086,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.30749988555908203,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.89868253,23.0,9.0,0.0,49.0,0.3310680389404297,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.85481536,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.308034211397171,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.89962864,23.0,9.0,0.0,49.0,0.32940492033958435,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8578948,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0,506,0.30827590823173523,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820152,0.9006755,23.0,9.0,0.0,49.0,0.32997360825538635,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502017,0.85723454,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0,506,0.3203926980495453,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8400467,23.0,9.0,0.0,49.0,0.30582985281944275,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87721777,0.8981768,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0,506,0.30811434984207153,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8858417,0.90337,23.0,9.0,0.0,49.0,0.3288557529449463,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8547075,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.3088456392288208,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8845663,0.90221393,23.0,9.0,0.0,49.0,0.3292444348335266,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.857723,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0,506,0.30942025780677795,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.8960778,23.0,9.0,0.0,49.0,0.33972716331481934,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441533,0.8516884,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0,506,0.32033711671829224,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.86306876,23.0,9.0,0.0,49.0,0.3078930377960205,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8780242,0.8997725,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0,506,0.31706032156944275,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8135337,23.0,9.0,0.0,49.0,0.3040088713169098,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8768145,0.8901438,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0,506,0.3090883493423462,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87755096,0.894282,23.0,9.0,0.0,49.0,0.327445387840271,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.8553622,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0,506,0.30912238359451294,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.8937675,23.0,9.0,0.0,49.0,0.32813698053359985,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8477823,0.8549286,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0,506,0.309224933385849,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.89375895,23.0,9.0,0.0,49.0,0.3283374011516571,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8551533,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0,506,0.30939579010009766,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8939053,23.0,9.0,0.0,49.0,0.32839691638946533,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.8553464,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.0,506,0.31018540263175964,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8941413,23.0,9.0,0.0,49.0,0.33377692103385925,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.85486823,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0,506,0.3092535138130188,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89292634,23.0,9.0,0.0,49.0,0.3245922029018402,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8573421,29.0,11.0,0.0,62.0
