inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3517911732196808,0.8518518805503845,0.3616880774497986,0.8823529481887817,2024,1752522569,,False,1,0264e_00032,2025-07-14_21-49-29,2430.6721584796906,2430.6721584796906,436974,ggpu113,10.241.148.13,2430.6721584796906,1,0.01,0.0001,0.4,506,0,0,0264e_00032
0.38934195041656494,0.8518518805503845,0.39699846506118774,0.8823529481887817,1426,1752522992,,False,1,0264e_00033,2025-07-14_21-56-32,1770.6243455410004,1770.6243455410004,439430,ggpu113,10.241.148.13,1770.6243455410004,1,0.01,0.0001,0.6,506,0,0,0264e_00033
0.4770607054233551,0.8641975522041321,0.49015775322914124,0.8725489974021912,1787,1752523889,,False,1,0264e_00034,2025-07-14_22-11-29,2183.778170108795,2183.778170108795,440790,ggpu113,10.241.148.13,2183.778170108795,1,0.01,0.0001,0.8,506,0,0,0264e_00034
0.38794803619384766,0.8641975522041321,0.4395310878753662,0.8529411554336548,1814,1752524772,,False,1,0264e_00035,2025-07-14_22-26-12,2191.3405611515045,2191.3405611515045,442916,ggpu113,10.241.148.13,2191.3405611515045,1,0.001,0.0001,0.0,506,0,0,0264e_00035
0.37837934494018555,0.8641975522041321,0.4171315133571625,0.8725489974021912,1832,1752525239,,False,1,0264e_00036,2025-07-14_22-33-59,2238.473643064499,2238.473643064499,444192,ggpu113,10.241.148.13,2238.473643064499,1,0.001,0.0001,0.2,506,0,0,0264e_00036
0.3834216594696045,0.8641975522041321,0.4094874858856201,0.8725489974021912,1958,1752526265,,False,1,0264e_00037,2025-07-14_22-51-05,2367.0816004276276,2367.0816004276276,446366,ggpu113,10.241.148.13,2367.0816004276276,1,0.001,0.0001,0.4,506,0,0,0264e_00037
0.67082279920578,0.604938268661499,0.6703159213066101,0.6078431606292725,14,1752524929,,False,1,0264e_00038,2025-07-14_22-28-49,148.94642329216003,148.94642329216003,448490,ggpu113,10.241.148.13,148.94642329216003,1,0.001,0.0001,0.6,506,0,0,0264e_00038
0.6708577275276184,0.604938268661499,0.6703143119812012,0.6078431606292725,14,1752525092,,False,1,0264e_00039,2025-07-14_22-31-32,149.42672562599182,149.42672562599182,449321,ggpu113,10.241.148.13,149.42672562599182,1,0.001,0.0001,0.8,506,0,0,0264e_00039
0.41174444556236267,0.8641975522041321,0.44837242364883423,0.8627451062202454,3461,1752529184,,False,1,0264e_00040,2025-07-14_23-39-44,4077.1136536598206,4077.1136536598206,450198,ggpu113,10.241.148.13,4077.1136536598206,1,0.0001,0.0001,0.0,506,0,0,0264e_00040
0.6708709597587585,0.604938268661499,0.6703305840492249,0.6078431606292725,24,1752525416,,False,1,0264e_00041,2025-07-14_22-36-56,162.0780644416809,162.0780644416809,451072,ggpu113,10.241.148.13,162.0780644416809,1,0.0001,0.0001,0.2,506,0,0,0264e_00041
0.6708735823631287,0.604938268661499,0.6703295707702637,0.6078431606292725,24,1752525591,,False,1,0264e_00042,2025-07-14_22-39-51,163.10566306114197,163.10566306114197,451907,ggpu113,10.241.148.13,163.10566306114197,1,0.0001,0.0001,0.4,506,0,0,0264e_00042
0.6708647608757019,0.604938268661499,0.6703293919563293,0.6078431606292725,24,1752525762,,False,1,0264e_00043,2025-07-14_22-42-42,160.59567046165466,160.59567046165466,452799,ggpu113,10.241.148.13,160.59567046165466,1,0.0001,0.0001,0.6,506,0,0,0264e_00043
0.6708243489265442,0.604938268661499,0.6702737212181091,0.6078431606292725,135,1752526058,,False,1,0264e_00044,2025-07-14_22-47-38,287.364394903183,287.364394903183,453660,ggpu113,10.241.148.13,287.364394903183,1,0.0001,0.0001,0.8,506,0,0,0264e_00044
0.6440081000328064,0.604938268661499,0.6434386968612671,0.6078431606292725,9999,1752537573,,False,1,0264e_00045,2025-07-15_01-59-33,11505.741640090942,11505.741640090942,454844,ggpu113,10.241.148.13,11505.741640090942,1,1e-05,0.0001,0.0,506,0,0,0264e_00045
0.6708531975746155,0.604938268661499,0.6703189015388489,0.6078431606292725,359,1752526822,,False,1,0264e_00046,2025-07-14_23-00-22,548.2279047966003,548.2279047966003,455764,ggpu113,10.241.148.13,548.2279047966003,1,1e-05,0.0001,0.2,506,0,0,0264e_00046
0.6708620190620422,0.604938268661499,0.6703255772590637,0.6078431606292725,319,1752527342,,False,1,0264e_00047,2025-07-14_23-09-02,504.71563625335693,504.71563625335693,457169,ggpu113,10.241.148.13,504.71563625335693,1,1e-05,0.0001,0.4,506,0,0,0264e_00047
0.6708638072013855,0.604938268661499,0.6703299880027771,0.6078431606292725,304,1752527835,,False,1,0264e_00048,2025-07-14_23-17-15,484.84022641181946,484.84022641181946,458753,ggpu113,10.241.148.13,484.84022641181946,1,1e-05,0.0001,0.6,506,0,0,0264e_00048
0.6708658337593079,0.604938268661499,0.6703318953514099,0.6078431606292725,341,1752527978,,False,1,0264e_00049,2025-07-14_23-19-38,523.234637260437,523.234637260437,459487,ggpu113,10.241.148.13,523.234637260437,1,1e-05,0.0001,0.8,506,0,0,0264e_00049
0.6709223389625549,0.604938268661499,0.6695966720581055,0.6078431606292725,39,1752528021,,False,1,0264e_00050,2025-07-14_23-20-21,177.00107169151306,177.00107169151306,460749,ggpu113,10.241.148.13,177.00107169151306,1,0.1,0.001,0.0,506,0,0,0264e_00050
0.6709547638893127,0.604938268661499,0.6697456240653992,0.6078431606292725,68,1752528193,,False,1,0264e_00051,2025-07-14_23-23-13,206.2618489265442,206.2618489265442,461563,ggpu113,10.241.148.13,206.2618489265442,1,0.1,0.001,0.2,506,0,0,0264e_00051
0.6708859801292419,0.604938268661499,0.6693616509437561,0.6078431606292725,54,1752528222,,False,1,0264e_00052,2025-07-14_23-23-42,193.66501784324646,193.66501784324646,462261,ggpu113,10.241.148.13,193.66501784324646,1,0.1,0.001,0.4,506,0,0,0264e_00052
0.6709561944007874,0.604938268661499,0.6697087287902832,0.6078431606292725,105,1752528455,,False,1,0264e_00053,2025-07-14_23-27-35,252.72791075706482,252.72791075706482,463147,ggpu113,10.241.148.13,252.72791075706482,1,0.1,0.001,0.6,506,0,0,0264e_00053
0.6709553599357605,0.604938268661499,0.6697181463241577,0.6078431606292725,122,1752528501,,False,1,0264e_00054,2025-07-14_23-28-21,271.9738030433655,271.9738030433655,463772,ggpu113,10.241.148.13,271.9738030433655,1,0.1,0.001,0.8,506,0,0,0264e_00054
0.4220329523086548,0.8641975522041321,0.4661032259464264,0.8529411554336548,3343,1752532362,,False,1,0264e_00055,2025-07-15_00-32-42,3897.103460073471,3897.103460073471,464839,ggpu113,10.241.148.13,3897.103460073471,1,0.01,0.001,0.0,506,0,0,0264e_00055
0.6708569526672363,0.604938268661499,0.669931173324585,0.6078431606292725,134,1752528792,,False,1,0264e_00056,2025-07-14_23-33-12,283.3305835723877,283.3305835723877,465527,ggpu113,10.241.148.13,283.3305835723877,1,0.01,0.001,0.2,506,0,0,0264e_00056
0.6708961129188538,0.604938268661499,0.6698605418205261,0.6078431606292725,131,1752529084,,False,1,0264e_00057,2025-07-14_23-38-04,282.10191917419434,282.10191917419434,466596,ggpu113,10.241.148.13,282.10191917419434,1,0.01,0.001,0.4,506,0,0,0264e_00057
0.6708435416221619,0.604938268661499,0.6703210473060608,0.6078431606292725,2,1752529226,,False,1,0264e_00058,2025-07-14_23-40-26,133.49820017814636,133.49820017814636,467671,ggpu113,10.241.148.13,133.49820017814636,1,0.01,0.001,0.6,506,0,0,0264e_00058
0.6709259748458862,0.604938268661499,0.6697486639022827,0.6078431606292725,126,1752529472,,False,1,0264e_00059,2025-07-14_23-44-32,277.39190220832825,277.39190220832825,468400,ggpu113,10.241.148.13,277.39190220832825,1,0.01,0.001,0.8,506,0,0,0264e_00059
0.44071629643440247,0.8641975522041321,0.47156786918640137,0.8529411554336548,2853,1752532596,,False,1,0264e_00060,2025-07-15_00-36-36,3363.147303342819,3363.147303342819,469097,ggpu113,10.241.148.13,3363.147303342819,1,0.001,0.001,0.0,506,0,0,0264e_00060
0.44380220770835876,0.8641975522041321,0.47165030241012573,0.8627451062202454,4347,1752534583,,False,1,0264e_00061,2025-07-15_01-09-43,5101.893194913864,5101.893194913864,470091,ggpu113,10.241.148.13,5101.893194913864,1,0.001,0.001,0.2,506,0,0,0264e_00061
0.6701585650444031,0.604938268661499,0.6694109439849854,0.6078431606292725,521,1752533102,,False,1,0264e_00062,2025-07-15_00-45-02,727.8692080974579,727.8692080974579,475561,ggpu113,10.241.148.13,727.8692080974579,1,0.001,0.001,0.4,506,0,0,0264e_00062
0.67087721824646,0.604938268661499,0.6703657507896423,0.6078431606292725,14,1752532754,,False,1,0264e_00063,2025-07-15_00-39-14,147.24556517601013,147.24556517601013,476518,ggpu113,10.241.148.13,147.24556517601013,1,0.001,0.001,0.6,506,0,0,0264e_00063
0.6708824634552002,0.604938268661499,0.6703798174858093,0.6078431606292725,15,1752532913,,False,1,0264e_00064,2025-07-15_00-41-53,149.31533694267273,149.31533694267273,477383,ggpu113,10.241.148.13,149.31533694267273,1,0.001,0.001,0.8,506,0,0,0264e_00064
0.4569034278392792,0.8641975522041321,0.4836401343345642,0.8529411554336548,6284,1752540240,,False,1,0264e_00065,2025-07-15_02-44-00,7316.948987960815,7316.948987960815,478206,ggpu113,10.241.148.13,7316.948987960815,1,0.0001,0.001,0.0,506,0,0,0264e_00065
0.6709205508232117,0.604938268661499,0.6703975200653076,0.6078431606292725,24,1752533269,,False,1,0264e_00066,2025-07-15_00-47-49,158.82067227363586,158.82067227363586,479161,ggpu113,10.241.148.13,158.82067227363586,1,0.0001,0.001,0.2,506,0,0,0264e_00066
0.6709110736846924,0.604938268661499,0.6703829765319824,0.6078431606292725,24,1752533438,,False,1,0264e_00067,2025-07-15_00-50-38,158.93316435813904,158.93316435813904,479993,ggpu113,10.241.148.13,158.93316435813904,1,0.0001,0.001,0.4,506,0,0,0264e_00067
0.6709021329879761,0.604938268661499,0.6703801155090332,0.6078431606292725,24,1752533606,,False,1,0264e_00068,2025-07-15_00-53-26,158.90348315238953,158.90348315238953,480999,ggpu113,10.241.148.13,158.90348315238953,1,0.0001,0.001,0.6,506,0,0,0264e_00068
0.6708927154541016,0.604938268661499,0.670366644859314,0.6078431606292725,28,1752533777,,False,1,0264e_00069,2025-07-15_00-56-17,161.6805067062378,161.6805067062378,481883,ggpu113,10.241.148.13,161.6805067062378,1,0.0001,0.001,0.8,506,0,0,0264e_00069
0.6694321632385254,0.604938268661499,0.6687245965003967,0.6078431606292725,9999,1752545157,,False,1,0264e_00070,2025-07-15_04-05-57,11371.168246269226,11371.168246269226,482774,ggpu113,10.241.148.13,11371.168246269226,1,1e-05,0.001,0.0,506,0,0,0264e_00070
0.6709296107292175,0.604938268661499,0.6704165935516357,0.6078431606292725,372,1752535159,,False,1,0264e_00071,2025-07-15_01-19-19,564.9082541465759,564.9082541465759,484615,ggpu113,10.241.148.13,564.9082541465759,1,1e-05,0.001,0.2,506,0,0,0264e_00071
0.6709176898002625,0.604938268661499,0.6703973412513733,0.6078431606292725,327,1752535679,,False,1,0264e_00072,2025-07-15_01-27-59,510.4621546268463,510.4621546268463,486267,ggpu113,10.241.148.13,510.4621546268463,1,1e-05,0.001,0.4,506,0,0,0264e_00072
0.6709086894989014,0.604938268661499,0.6703855991363525,0.6078431606292725,311,1752536185,,False,1,0264e_00073,2025-07-15_01-36-25,494.73258996009827,494.73258996009827,487726,ggpu113,10.241.148.13,494.73258996009827,1,1e-05,0.001,0.6,506,0,0,0264e_00073
0.6709040403366089,0.604938268661499,0.6703802347183228,0.6078431606292725,348,1752536731,,False,1,0264e_00074,2025-07-15_01-45-31,535.2939591407776,535.2939591407776,489201,ggpu113,10.241.148.13,535.2939591407776,1,1e-05,0.001,0.8,506,0,0,0264e_00074
0.6709381937980652,0.604938268661499,0.6697627305984497,0.6078431606292725,50,1752536929,,False,1,0264e_00075,2025-07-15_01-48-49,189.53584790229797,189.53584790229797,490609,ggpu113,10.241.148.13,189.53584790229797,1,0.1,0.01,0.0,506,0,0,0264e_00075
0.6709487438201904,0.604938268661499,0.6697207689285278,0.6078431606292725,51,1752537130,,False,1,0264e_00076,2025-07-15_01-52-10,190.68735575675964,190.68735575675964,491509,ggpu113,10.241.148.13,190.68735575675964,1,0.1,0.01,0.2,506,0,0,0264e_00076
0.670950710773468,0.604938268661499,0.6696893572807312,0.6078431606292725,46,1752537323,,False,1,0264e_00077,2025-07-15_01-55-23,184.29432153701782,184.29432153701782,492586,ggpu113,10.241.148.13,184.29432153701782,1,0.1,0.01,0.4,506,0,0,0264e_00077
0.6709187626838684,0.604938268661499,0.6695679426193237,0.6078431606292725,31,1752537499,,False,1,0264e_00078,2025-07-15_01-58-19,167.12019324302673,167.12019324302673,493491,ggpu113,10.241.148.13,167.12019324302673,1,0.1,0.01,0.6,506,0,0,0264e_00078
0.6708595156669617,0.604938268661499,0.6693330407142639,0.6078431606292725,32,1752537676,,False,1,0264e_00079,2025-07-15_02-01-17,168.6851143836975,168.6851143836975,494391,ggpu113,10.241.148.13,168.6851143836975,1,0.1,0.01,0.8,506,0,0,0264e_00079
0.6708893775939941,0.604938268661499,0.67041015625,0.6078431606292725,2,1752537716,,False,1,0264e_00080,2025-07-15_02-01-56,133.60551142692566,133.60551142692566,495096,ggpu113,10.241.148.13,133.60551142692566,1,0.01,0.01,0.0,506,0,0,0264e_00080
0.6708868741989136,0.604938268661499,0.6702001690864563,0.6078431606292725,13,1752537842,,False,1,0264e_00081,2025-07-15_02-04-02,149.7990484237671,149.7990484237671,495904,ggpu113,10.241.148.13,149.7990484237671,1,0.01,0.01,0.2,506,0,0,0264e_00081
0.6709110140800476,0.604938268661499,0.6704287528991699,0.6078431606292725,2,1752537863,,False,1,0264e_00082,2025-07-15_02-04-23,136.6355037689209,136.6355037689209,496530,ggpu113,10.241.148.13,136.6355037689209,1,0.01,0.01,0.4,506,0,0,0264e_00082
0.6709372401237488,0.604938268661499,0.670113205909729,0.6078431606292725,18,1752538004,,False,1,0264e_00083,2025-07-15_02-06-44,152.71986937522888,152.71986937522888,497388,ggpu113,10.241.148.13,152.71986937522888,1,0.01,0.01,0.6,506,0,0,0264e_00083
0.6709877252578735,0.604938268661499,0.6697956323623657,0.6078431606292725,125,1752538146,,False,1,0264e_00084,2025-07-15_02-09-06,275.1737723350525,275.1737723350525,498008,ggpu113,10.241.148.13,275.1737723350525,1,0.01,0.01,0.8,506,0,0,0264e_00084
0.6709548830986023,0.604938268661499,0.6704062819480896,0.6078431606292725,51,1752538203,,False,1,0264e_00085,2025-07-15_02-10-03,189.7659397125244,189.7659397125244,498821,ggpu113,10.241.148.13,189.7659397125244,1,0.001,0.01,0.0,506,0,0,0264e_00085
0.6709861159324646,0.604938268661499,0.6703646183013916,0.6078431606292725,111,1752538415,,False,1,0264e_00086,2025-07-15_02-13-35,259.5757648944855,259.5757648944855,499688,ggpu113,10.241.148.13,259.5757648944855,1,0.001,0.01,0.2,506,0,0,0264e_00086
0.6709572672843933,0.604938268661499,0.6703425645828247,0.6078431606292725,99,1752538458,,False,1,0264e_00087,2025-07-15_02-14-18,247.0324399471283,247.0324399471283,500390,ggpu113,10.241.148.13,247.0324399471283,1,0.001,0.01,0.4,506,0,0,0264e_00087
0.6709176301956177,0.604938268661499,0.6702528595924377,0.6078431606292725,126,1752538701,,False,1,0264e_00088,2025-07-15_02-18-21,277.0453209877014,277.0453209877014,501424,ggpu113,10.241.148.13,277.0453209877014,1,0.001,0.01,0.6,506,0,0,0264e_00088
0.6709682941436768,0.604938268661499,0.6704752445220947,0.6078431606292725,17,1752538617,,False,1,0264e_00089,2025-07-15_02-16-57,151.6404321193695,151.6404321193695,502122,ggpu113,10.241.148.13,151.6404321193695,1,0.001,0.01,0.8,506,0,0,0264e_00089
0.6711912155151367,0.604938268661499,0.6707310676574707,0.6078431606292725,44,1752538807,,False,1,0264e_00090,2025-07-15_02-20-07,181.14102935791016,181.14102935791016,502930,ggpu113,10.241.148.13,181.14102935791016,1,0.0001,0.01,0.0,506,0,0,0264e_00090
0.6710485219955444,0.604938268661499,0.6705468893051147,0.6078431606292725,41,1752538887,,False,1,0264e_00091,2025-07-15_02-21-27,176.9360249042511,176.9360249042511,503689,ggpu113,10.241.148.13,176.9360249042511,1,0.0001,0.01,0.2,506,0,0,0264e_00091
0.6710435152053833,0.604938268661499,0.6705355644226074,0.6078431606292725,35,1752538989,,False,1,0264e_00092,2025-07-15_02-23-09,173.0378794670105,173.0378794670105,504456,ggpu113,10.241.148.13,173.0378794670105,1,0.0001,0.01,0.4,506,0,0,0264e_00092
0.6710333824157715,0.604938268661499,0.6705251932144165,0.6078431606292725,33,1752539066,,False,1,0264e_00093,2025-07-15_02-24-26,169.88421368598938,169.88421368598938,505177,ggpu113,10.241.148.13,169.88421368598938,1,0.0001,0.01,0.6,506,0,0,0264e_00093
0.6710102558135986,0.604938268661499,0.6705038547515869,0.6078431606292725,38,1752539174,,False,1,0264e_00094,2025-07-15_02-26-14,175.7379138469696,175.7379138469696,505941,ggpu113,10.241.148.13,175.7379138469696,1,0.0001,0.01,0.8,506,0,0,0264e_00094
0.6709900498390198,0.604938268661499,0.6701603531837463,0.6078431606292725,6705,1752546818,,False,1,0264e_00095,2025-07-15_04-33-38,7743.914142370224,7743.914142370224,506650,ggpu113,10.241.148.13,7743.914142370224,1,1e-05,0.01,0.0,506,0,0,0264e_00095
0.6710891127586365,0.604938268661499,0.6705883741378784,0.6078431606292725,1051,1752540503,,False,1,0264e_00096,2025-07-15_02-48-23,1319.5214076042175,1319.5214076042175,507440,ggpu113,10.241.148.13,1319.5214076042175,1,1e-05,0.01,0.2,506,0,0,0264e_00096
0.6710667014122009,0.604938268661499,0.6705734133720398,0.6078431606292725,561,1752541031,,False,1,0264e_00097,2025-07-15_02-57-11,782.2160353660583,782.2160353660583,509863,ggpu113,10.241.148.13,782.2160353660583,1,1e-05,0.01,0.4,506,0,0,0264e_00097
0.6710536479949951,0.604938268661499,0.6705517768859863,0.6078431606292725,461,1752541180,,False,1,0264e_00098,2025-07-15_02-59-40,666.2521743774414,666.2521743774414,510871,ggpu113,10.241.148.13,666.2521743774414,1,1e-05,0.01,0.6,506,0,0,0264e_00098
0.6710262298583984,0.604938268661499,0.6705198287963867,0.6078431606292725,521,1752541777,,False,1,0264e_00099,2025-07-15_03-09-37,735.9872491359711,735.9872491359711,512403,ggpu113,10.241.148.13,735.9872491359711,1,1e-05,0.01,0.8,506,0,0,0264e_00099
