config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.8,0.0,506,0.6708458662033081,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52614796,0.6484363,0.0,32.0,0.0,49.0,0.6703022718429565,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45060483,0.6029685,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.4115614593029022,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.86990184,23.0,9.0,2.0,47.0,0.4520915448665619,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84052426,0.82245255,29.0,11.0,4.0,58.0
0,0.0001,0.2,0.0,506,0.4417194426059723,0.8518518805503845,0.8135593,0.97959185,0.65625,0.8888889,0.6988513,0.875,0.8692623,21.0,11.0,1.0,48.0,0.4673120379447937,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8457661,0.82648873,29.0,11.0,4.0,58.0
0,0.0001,0.4,0.0,506,0.6708691120147705,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52168363,0.63715136,0.0,32.0,0.0,49.0,0.6703240871429443,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.5988184,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.6708608865737915,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52678573,0.6433146,0.0,32.0,0.0,49.0,0.6703245639801025,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616935,0.5963941,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.6708094477653503,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52614796,0.6505972,0.0,32.0,0.0,49.0,0.6702575087547302,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44778228,0.6004115,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.620798647403717,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85650504,0.86351514,0.0,32.0,0.0,49.0,0.6219913363456726,0.5980392098426819,0.6039604,0.983871,0.0,0.74846625,-0.07992331,0.8372984,0.82807297,0.0,40.0,1.0,61.0
0,1e-05,0.2,0.0,506,0.6708399057388306,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5283801,0.64413965,0.0,32.0,0.0,49.0,0.6703041195869446,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44899192,0.5996974,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.6708541512489319,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52551025,0.64232147,0.0,32.0,0.0,49.0,0.6703171133995056,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44899192,0.5996595,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.6708580851554871,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5255102,0.64280605,0.0,32.0,0.0,49.0,0.6703222393989563,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.597222,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.670861542224884,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5280613,0.64754117,0.0,32.0,0.0,49.0,0.670326828956604,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4433468,0.59605986,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6708332896232605,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5401786,0.6562286,0.0,32.0,0.0,49.0,0.6694369316101074,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62479836,0.747908,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6709479689598083,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51785713,0.640144,0.0,32.0,0.0,49.0,0.6698539853096008,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45060486,0.60994637,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6709427237510681,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5089286,0.63064504,0.0,32.0,0.0,49.0,0.669638991355896,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5889113,0.72014827,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697213649749756,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697224378585815,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.357864111661911,0.8641975522041321,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.89540815,0.8850046,24.0,8.0,3.0,46.0,0.39650166034698486,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8409274,0.8030284,30.0,10.0,5.0,57.0
0,0.01,0.2,0.0001,506,0.34730806946754456,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.9030613,0.9008596,23.0,9.0,2.0,47.0,0.3605690896511078,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.8647177,0.83575106,30.0,10.0,2.0,60.0
0,0.01,0.4,0.0001,506,0.3517911732196808,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.89221936,0.89626646,23.0,9.0,3.0,46.0,0.3616880774497986,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.8711693,0.8348033,30.0,10.0,2.0,60.0
0,0.01,0.6,0.0001,506,0.38934195041656494,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8832909,0.849541,23.0,9.0,3.0,46.0,0.39699846506118774,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.86754036,0.8372149,30.0,10.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.4770607054233551,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86607146,0.83067715,22.0,10.0,1.0,48.0,0.49015775322914124,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8635081,0.8466434,30.0,10.0,3.0,59.0
0,0.001,0.0,0.0001,506,0.38794803619384766,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87563777,0.87363225,23.0,9.0,2.0,47.0,0.4395310878753662,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8320564,0.81108284,30.0,10.0,5.0,57.0
0,0.001,0.2,0.0001,506,0.37837934494018555,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88010204,0.89251244,23.0,9.0,2.0,47.0,0.4171315133571625,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8377016,0.8304835,30.0,10.0,3.0,59.0
0,0.001,0.4,0.0001,506,0.3834216594696045,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8807398,0.88955796,23.0,9.0,2.0,47.0,0.4094874858856201,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8429435,0.83260137,30.0,10.0,3.0,59.0
0,0.001,0.6,0.0001,506,0.67082279920578,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5280612,0.6510399,0.0,32.0,0.0,49.0,0.6703159213066101,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44536293,0.59788114,0.0,40.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.6708577275276184,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52359694,0.64534193,0.0,32.0,0.0,49.0,0.6703143119812012,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44939515,0.6025823,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.41174444556236267,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8737245,0.87201536,23.0,9.0,2.0,47.0,0.44837242364883423,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8356855,0.8254531,29.0,11.0,3.0,59.0
0,0.0001,0.2,0.0001,506,0.6708709597587585,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52040815,0.6365322,0.0,32.0,0.0,49.0,0.6703305840492249,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.59865975,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.6708735823631287,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5210459,0.63693225,0.0,32.0,0.0,49.0,0.6703295707702637,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44657257,0.59753966,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.6708647608757019,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5223214,0.6399621,0.0,32.0,0.0,49.0,0.6703293919563293,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616935,0.59672934,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.6708243489265442,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5255102,0.65033805,0.0,32.0,0.0,49.0,0.6702737212181091,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616938,0.59910166,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.6440081000328064,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8443878,0.8579428,0.0,32.0,0.0,49.0,0.6434386968612671,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.83850807,0.8386926,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.6708531975746155,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52359694,0.64046955,0.0,32.0,0.0,49.0,0.6703189015388489,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44818547,0.59915096,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.6708620190620422,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5210459,0.6390176,0.0,32.0,0.0,49.0,0.6703255772590637,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44737902,0.59857744,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.6708638072013855,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5235969,0.6421064,0.0,32.0,0.0,49.0,0.6703299880027771,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616935,0.5965871,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.6708658337593079,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5274235,0.64726907,0.0,32.0,0.0,49.0,0.6703318953514099,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4433468,0.59605986,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6709223389625549,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5197704,0.6352295,0.0,32.0,0.0,49.0,0.6695966720581055,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6040322,0.7295203,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6709547638893127,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5353954,0.65083927,0.0,32.0,0.0,49.0,0.6697456240653992,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46915323,0.6180074,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6708859801292419,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5089286,0.6304544,0.0,32.0,0.0,49.0,0.6693616509437561,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5899193,0.72057015,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6709561944007874,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5054209,0.62877977,0.0,32.0,0.0,49.0,0.6697087287902832,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5846774,0.71812487,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6709553599357605,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52327806,0.6379392,0.0,32.0,0.0,49.0,0.6697181463241577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6084677,0.73706794,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.4220329523086548,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.85110104,23.0,9.0,2.0,47.0,0.4661032259464264,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8441533,0.818351,30.0,10.0,5.0,57.0
0,0.01,0.2,0.001,506,0.6708569526672363,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53507656,0.66058046,0.0,32.0,0.0,49.0,0.669931173324585,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4683468,0.62123704,0.0,40.0,0.0,62.0
0,0.01,0.4,0.001,506,0.6708961129188538,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5331633,0.6549411,0.0,32.0,0.0,49.0,0.6698605418205261,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46673384,0.62036717,0.0,40.0,0.0,62.0
0,0.01,0.6,0.001,506,0.6708435416221619,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5331633,0.66294885,0.0,32.0,0.0,49.0,0.6703210473060608,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45383066,0.6092526,0.0,40.0,0.0,62.0
0,0.01,0.8,0.001,506,0.6709259748458862,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6230867,0.73372567,0.0,32.0,0.0,49.0,0.6697486639022827,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.57137096,0.6877352,0.0,40.0,0.0,62.0
0,0.001,0.0,0.001,506,0.44071629643440247,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635204,0.85665023,23.0,9.0,2.0,47.0,0.47156786918640137,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83649194,0.8224601,29.0,11.0,4.0,58.0
0,0.001,0.2,0.001,506,0.44380220770835876,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686225,0.87708133,23.0,9.0,2.0,47.0,0.47165030241012573,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8453629,0.8214316,30.0,10.0,4.0,58.0
0,0.001,0.4,0.001,506,0.6701585650444031,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.66581637,0.7671831,0.0,32.0,0.0,49.0,0.6694109439849854,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6038307,0.70914984,0.0,40.0,0.0,62.0
0,0.001,0.6,0.001,506,0.67087721824646,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5235969,0.6434442,0.0,32.0,0.0,49.0,0.6703657507896423,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44213706,0.59461296,0.0,40.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6708824634552002,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5210459,0.644244,0.0,32.0,0.0,49.0,0.6703798174858093,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44294357,0.59819144,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.4569034278392792,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86670923,0.8600035,23.0,9.0,2.0,47.0,0.4836401343345642,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8332662,0.82032305,29.0,11.0,4.0,58.0
0,0.0001,0.2,0.001,506,0.6709205508232117,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5191327,0.6281953,0.0,32.0,0.0,49.0,0.6703975200653076,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4405242,0.59322417,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.6709110736846924,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5184949,0.63279074,0.0,32.0,0.0,49.0,0.6703829765319824,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4413306,0.5936809,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.6709021329879761,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5165816,0.6321362,0.0,32.0,0.0,49.0,0.6703801155090332,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4425403,0.59441763,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.6708927154541016,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51785713,0.63559467,0.0,32.0,0.0,49.0,0.670366644859314,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4425403,0.5949426,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.6694321632385254,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7850765,0.83488655,0.0,32.0,0.0,49.0,0.6687245965003967,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7163306,0.7745896,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.6709296107292175,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5159439,0.62561107,0.0,32.0,0.0,49.0,0.6704165935516357,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.43770164,0.5905732,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.6709176898002625,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5191326,0.62913096,0.0,32.0,0.0,49.0,0.6703973412513733,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.43971777,0.5926039,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.6709086894989014,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51785713,0.63271177,0.0,32.0,0.0,49.0,0.6703855991363525,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4413306,0.59337395,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.6709040403366089,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51785713,0.63559467,0.0,32.0,0.0,49.0,0.6703802347183228,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4413306,0.5941028,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6709381937980652,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.68303573,0.7886221,0.0,32.0,0.0,49.0,0.6697627305984497,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6125,0.6811437,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6709487438201904,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5631377,0.6912173,0.0,32.0,0.0,49.0,0.6697207689285278,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5096774,0.6350527,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.670950710773468,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5127551,0.6319754,0.0,32.0,0.0,49.0,0.6696893572807312,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5931452,0.723283,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6709187626838684,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51403064,0.632589,0.0,32.0,0.0,49.0,0.6695679426193237,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5981855,0.7284608,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6708595156669617,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.515625,0.6335537,0.0,32.0,0.0,49.0,0.6693330407142639,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6008065,0.73239684,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.6708893775939941,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51849496,0.6439338,0.0,32.0,0.0,49.0,0.67041015625,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.43729842,0.6012631,0.0,40.0,0.0,62.0
0,0.01,0.2,0.01,506,0.6708868741989136,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5191327,0.64074516,0.0,32.0,0.0,49.0,0.6702001690864563,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4497984,0.609443,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.6709110140800476,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5153061,0.6408325,0.0,32.0,0.0,49.0,0.6704287528991699,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.43528223,0.5975058,0.0,40.0,0.0,62.0
