inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.4115614593029022,0.8641975522041321,0.4520915448665619,0.8529411554336548,2721,1752518294,,False,1,0264e_00015,2025-07-14_20-38-14,3263.826692342758,3263.826692342758,418134,ggpu113,10.241.148.13,3263.826692342758,1,0.0001,0.0,0.0,506,0,0,0264e_00015,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87372446,0.86990184,23.0,9.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.84052426,0.82245255,29.0,11.0,4.0,58.0
0.4417194426059723,0.8518518805503845,0.4673120379447937,0.8529411554336548,4363,1752520129,,False,1,0264e_00016,2025-07-14_21-08-49,5082.709421873093,5082.709421873093,418670,ggpu113,10.241.148.13,5082.709421873093,1,0.0001,0.0,0.2,506,0,0,0264e_00016,0.8135593,0.97959185,0.65625,0.8888889,0.6988513,0.875,0.8692623,21.0,11.0,1.0,48.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8457661,0.82648873,29.0,11.0,4.0,58.0
0.6708691120147705,0.604938268661499,0.6703240871429443,0.6078431606292725,24,1752515801,,False,1,0264e_00017,2025-07-14_19-56-41,161.5071120262146,161.5071120262146,420277,ggpu113,10.241.148.13,161.5071120262146,1,0.0001,0.0,0.4,506,0,0,0264e_00017,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52168363,0.63715136,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.5988184,0.0,40.0,0.0,62.0
0.6708608865737915,0.604938268661499,0.6703245639801025,0.6078431606292725,24,1752515973,,False,1,0264e_00018,2025-07-14_19-59-33,160.0321831703186,160.0321831703186,421167,ggpu113,10.241.148.13,160.0321831703186,1,0.0001,0.0,0.6,506,0,0,0264e_00018,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52678573,0.6433146,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616935,0.5963941,0.0,40.0,0.0,62.0
0.6708094477653503,0.604938268661499,0.6702575087547302,0.6078431606292725,135,1752516271,,False,1,0264e_00019,2025-07-14_20-04-31,289.2593822479248,289.2593822479248,422057,ggpu113,10.241.148.13,289.2593822479248,1,0.0001,0.0,0.8,506,0,0,0264e_00019,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52614796,0.6505972,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44778228,0.6004115,0.0,40.0,0.0,62.0
0.620798647403717,0.604938268661499,0.6219913363456726,0.5980392098426819,9999,1752527446,,False,1,0264e_00020,2025-07-14_23-10-46,11385.147500514984,11385.147500514984,422896,ggpu113,10.241.148.13,11385.147500514984,1,1e-05,0.0,0.0,506,0,0,0264e_00020,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85650504,0.86351514,0.0,32.0,0.0,49.0,0.6039604,0.983871,0.0,0.74846625,-0.07992331,0.8372984,0.82807297,0.0,40.0,1.0,61.0
0.6708399057388306,0.604938268661499,0.6703041195869446,0.6078431606292725,360,1752516830,,False,1,0264e_00021,2025-07-14_20-13-50,549.4630665779114,549.4630665779114,423872,ggpu113,10.241.148.13,549.4630665779114,1,1e-05,0.0,0.2,506,0,0,0264e_00021,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5283801,0.64413965,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44899192,0.5996974,0.0,40.0,0.0,62.0
0.6708541512489319,0.604938268661499,0.6703171133995056,0.6078431606292725,318,1752517335,,False,1,0264e_00022,2025-07-14_20-22-15,495.3306014537811,495.3306014537811,425357,ggpu113,10.241.148.13,495.3306014537811,1,1e-05,0.0,0.4,506,0,0,0264e_00022,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52551025,0.64232147,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44899192,0.5996595,0.0,40.0,0.0,62.0
0.6708580851554871,0.604938268661499,0.6703222393989563,0.6078431606292725,305,1752517831,,False,1,0264e_00023,2025-07-14_20-30-31,487.91803193092346,487.91803193092346,426908,ggpu113,10.241.148.13,487.91803193092346,1,1e-05,0.0,0.6,506,0,0,0264e_00023,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5255102,0.64280605,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.597222,0.0,40.0,0.0,62.0
0.670861542224884,0.604938268661499,0.670326828956604,0.6078431606292725,341,1752518377,,False,1,0264e_00024,2025-07-14_20-39-37,533.4239645004272,533.4239645004272,428259,ggpu113,10.241.148.13,533.4239645004272,1,1e-05,0.0,0.8,506,0,0,0264e_00024,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5280613,0.64754117,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4433468,0.59605986,0.0,40.0,0.0,62.0
0.6708332896232605,0.604938268661499,0.6694369316101074,0.6078431606292725,265,1752518737,,False,1,0264e_00025,2025-07-14_20-45-37,434.5179362297058,434.5179362297058,429619,ggpu113,10.241.148.13,434.5179362297058,1,0.1,0.0001,0.0,506,0,0,0264e_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5401786,0.6562286,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62479836,0.747908,0.0,40.0,0.0,62.0
0.6709479689598083,0.604938268661499,0.6698539853096008,0.6078431606292725,46,1752518571,,False,1,0264e_00026,2025-07-14_20-42-51,185.41893553733826,185.41893553733826,430335,ggpu113,10.241.148.13,185.41893553733826,1,0.1,0.0001,0.2,506,0,0,0264e_00026,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51785713,0.640144,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45060486,0.60994637,0.0,40.0,0.0,62.0
0.6709427237510681,0.604938268661499,0.669638991355896,0.6078431606292725,65,1752518787,,False,1,0264e_00027,2025-07-14_20-46-27,207.53818082809448,207.53818082809448,431362,ggpu113,10.241.148.13,207.53818082809448,1,0.1,0.0001,0.4,506,0,0,0264e_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5089286,0.63064504,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5889113,0.72014827,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697213649749756,0.6078431606292725,49,1752518935,,False,1,0264e_00028,2025-07-14_20-48-55,188.95912742614746,188.95912742614746,432245,ggpu113,10.241.148.13,188.95912742614746,1,0.1,0.0001,0.6,506,0,0,0264e_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697224378585815,0.6078431606292725,68,1752519005,,False,1,0264e_00029,2025-07-14_20-50-05,210.481271982193,210.481271982193,432944,ggpu113,10.241.148.13,210.481271982193,1,0.1,0.0001,0.8,506,0,0,0264e_00029,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.357864111661911,0.8641975522041321,0.39650166034698486,0.8529411554336548,2289,1752521696,,False,1,0264e_00030,2025-07-14_21-34-56,2749.349833726883,2749.349833726883,433761,ggpu113,10.241.148.13,2749.349833726883,1,0.01,0.0001,0.0,506,0,0,0264e_00030,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.89540815,0.8850046,24.0,8.0,3.0,46.0,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8409274,0.8030284,30.0,10.0,5.0,57.0
0.34730806946754456,0.8641975522041321,0.3605690896511078,0.8823529481887817,1796,1752521213,,False,1,0264e_00031,2025-07-14_21-26-53,2197.598114490509,2197.598114490509,434523,ggpu113,10.241.148.13,2197.598114490509,1,0.01,0.0001,0.2,506,0,0,0264e_00031,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.9030613,0.9008596,23.0,9.0,2.0,47.0,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.8647177,0.83575106,30.0,10.0,2.0,60.0
0.3517911732196808,0.8518518805503845,0.3616880774497986,0.8823529481887817,2024,1752522569,,False,1,0264e_00032,2025-07-14_21-49-29,2430.6721584796906,2430.6721584796906,436974,ggpu113,10.241.148.13,2430.6721584796906,1,0.01,0.0001,0.4,506,0,0,0264e_00032,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.89221936,0.89626646,23.0,9.0,3.0,46.0,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.8711693,0.8348033,30.0,10.0,2.0,60.0
0.38934195041656494,0.8518518805503845,0.39699846506118774,0.8823529481887817,1426,1752522992,,False,1,0264e_00033,2025-07-14_21-56-32,1770.6243455410004,1770.6243455410004,439430,ggpu113,10.241.148.13,1770.6243455410004,1,0.01,0.0001,0.6,506,0,0,0264e_00033,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8832909,0.849541,23.0,9.0,3.0,46.0,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.86754036,0.8372149,30.0,10.0,2.0,60.0
0.4770607054233551,0.8641975522041321,0.49015775322914124,0.8725489974021912,1787,1752523889,,False,1,0264e_00034,2025-07-14_22-11-29,2183.778170108795,2183.778170108795,440790,ggpu113,10.241.148.13,2183.778170108795,1,0.01,0.0001,0.8,506,0,0,0264e_00034,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86607146,0.83067715,22.0,10.0,1.0,48.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8635081,0.8466434,30.0,10.0,3.0,59.0
0.38794803619384766,0.8641975522041321,0.4395310878753662,0.8529411554336548,1814,1752524772,,False,1,0264e_00035,2025-07-14_22-26-12,2191.3405611515045,2191.3405611515045,442916,ggpu113,10.241.148.13,2191.3405611515045,1,0.001,0.0001,0.0,506,0,0,0264e_00035,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87563777,0.87363225,23.0,9.0,2.0,47.0,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8320564,0.81108284,30.0,10.0,5.0,57.0
0.37837934494018555,0.8641975522041321,0.4171315133571625,0.8725489974021912,1832,1752525239,,False,1,0264e_00036,2025-07-14_22-33-59,2238.473643064499,2238.473643064499,444192,ggpu113,10.241.148.13,2238.473643064499,1,0.001,0.0001,0.2,506,0,0,0264e_00036,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88010204,0.89251244,23.0,9.0,2.0,47.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8377016,0.8304835,30.0,10.0,3.0,59.0
0.3834216594696045,0.8641975522041321,0.4094874858856201,0.8725489974021912,1958,1752526265,,False,1,0264e_00037,2025-07-14_22-51-05,2367.0816004276276,2367.0816004276276,446366,ggpu113,10.241.148.13,2367.0816004276276,1,0.001,0.0001,0.4,506,0,0,0264e_00037,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8807398,0.88955796,23.0,9.0,2.0,47.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8429435,0.83260137,30.0,10.0,3.0,59.0
0.67082279920578,0.604938268661499,0.6703159213066101,0.6078431606292725,14,1752524929,,False,1,0264e_00038,2025-07-14_22-28-49,148.94642329216003,148.94642329216003,448490,ggpu113,10.241.148.13,148.94642329216003,1,0.001,0.0001,0.6,506,0,0,0264e_00038,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5280612,0.6510399,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44536293,0.59788114,0.0,40.0,0.0,62.0
0.6708577275276184,0.604938268661499,0.6703143119812012,0.6078431606292725,14,1752525092,,False,1,0264e_00039,2025-07-14_22-31-32,149.42672562599182,149.42672562599182,449321,ggpu113,10.241.148.13,149.42672562599182,1,0.001,0.0001,0.8,506,0,0,0264e_00039,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52359694,0.64534193,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44939515,0.6025823,0.0,40.0,0.0,62.0
0.41174444556236267,0.8641975522041321,0.44837242364883423,0.8627451062202454,3461,1752529184,,False,1,0264e_00040,2025-07-14_23-39-44,4077.1136536598206,4077.1136536598206,450198,ggpu113,10.241.148.13,4077.1136536598206,1,0.0001,0.0001,0.0,506,0,0,0264e_00040,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8737245,0.87201536,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8356855,0.8254531,29.0,11.0,3.0,59.0
0.6708709597587585,0.604938268661499,0.6703305840492249,0.6078431606292725,24,1752525416,,False,1,0264e_00041,2025-07-14_22-36-56,162.0780644416809,162.0780644416809,451072,ggpu113,10.241.148.13,162.0780644416809,1,0.0001,0.0001,0.2,506,0,0,0264e_00041,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52040815,0.6365322,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4469758,0.59865975,0.0,40.0,0.0,62.0
0.6708735823631287,0.604938268661499,0.6703295707702637,0.6078431606292725,24,1752525591,,False,1,0264e_00042,2025-07-14_22-39-51,163.10566306114197,163.10566306114197,451907,ggpu113,10.241.148.13,163.10566306114197,1,0.0001,0.0001,0.4,506,0,0,0264e_00042,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5210459,0.63693225,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44657257,0.59753966,0.0,40.0,0.0,62.0
0.6708647608757019,0.604938268661499,0.6703293919563293,0.6078431606292725,24,1752525762,,False,1,0264e_00043,2025-07-14_22-42-42,160.59567046165466,160.59567046165466,452799,ggpu113,10.241.148.13,160.59567046165466,1,0.0001,0.0001,0.6,506,0,0,0264e_00043,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5223214,0.6399621,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616935,0.59672934,0.0,40.0,0.0,62.0
0.6708243489265442,0.604938268661499,0.6702737212181091,0.6078431606292725,135,1752526058,,False,1,0264e_00044,2025-07-14_22-47-38,287.364394903183,287.364394903183,453660,ggpu113,10.241.148.13,287.364394903183,1,0.0001,0.0001,0.8,506,0,0,0264e_00044,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5255102,0.65033805,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616938,0.59910166,0.0,40.0,0.0,62.0
0.6440081000328064,0.604938268661499,0.6434386968612671,0.6078431606292725,9999,1752537573,,False,1,0264e_00045,2025-07-15_01-59-33,11505.741640090942,11505.741640090942,454844,ggpu113,10.241.148.13,11505.741640090942,1,1e-05,0.0001,0.0,506,0,0,0264e_00045,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8443878,0.8579428,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.83850807,0.8386926,0.0,40.0,0.0,62.0
0.6708531975746155,0.604938268661499,0.6703189015388489,0.6078431606292725,359,1752526822,,False,1,0264e_00046,2025-07-14_23-00-22,548.2279047966003,548.2279047966003,455764,ggpu113,10.241.148.13,548.2279047966003,1,1e-05,0.0001,0.2,506,0,0,0264e_00046,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52359694,0.64046955,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44818547,0.59915096,0.0,40.0,0.0,62.0
0.6708620190620422,0.604938268661499,0.6703255772590637,0.6078431606292725,319,1752527342,,False,1,0264e_00047,2025-07-14_23-09-02,504.71563625335693,504.71563625335693,457169,ggpu113,10.241.148.13,504.71563625335693,1,1e-05,0.0001,0.4,506,0,0,0264e_00047,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5210459,0.6390176,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44737902,0.59857744,0.0,40.0,0.0,62.0
0.6708638072013855,0.604938268661499,0.6703299880027771,0.6078431606292725,304,1752527835,,False,1,0264e_00048,2025-07-14_23-17-15,484.84022641181946,484.84022641181946,458753,ggpu113,10.241.148.13,484.84022641181946,1,1e-05,0.0001,0.6,506,0,0,0264e_00048,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5235969,0.6421064,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44616935,0.5965871,0.0,40.0,0.0,62.0
0.6708658337593079,0.604938268661499,0.6703318953514099,0.6078431606292725,341,1752527978,,False,1,0264e_00049,2025-07-14_23-19-38,523.234637260437,523.234637260437,459487,ggpu113,10.241.148.13,523.234637260437,1,1e-05,0.0001,0.8,506,0,0,0264e_00049,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5274235,0.64726907,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4433468,0.59605986,0.0,40.0,0.0,62.0
0.6709223389625549,0.604938268661499,0.6695966720581055,0.6078431606292725,39,1752528021,,False,1,0264e_00050,2025-07-14_23-20-21,177.00107169151306,177.00107169151306,460749,ggpu113,10.241.148.13,177.00107169151306,1,0.1,0.001,0.0,506,0,0,0264e_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5197704,0.6352295,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6040322,0.7295203,0.0,40.0,0.0,62.0
0.6709547638893127,0.604938268661499,0.6697456240653992,0.6078431606292725,68,1752528193,,False,1,0264e_00051,2025-07-14_23-23-13,206.2618489265442,206.2618489265442,461563,ggpu113,10.241.148.13,206.2618489265442,1,0.1,0.001,0.2,506,0,0,0264e_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5353954,0.65083927,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46915323,0.6180074,0.0,40.0,0.0,62.0
0.6708859801292419,0.604938268661499,0.6693616509437561,0.6078431606292725,54,1752528222,,False,1,0264e_00052,2025-07-14_23-23-42,193.66501784324646,193.66501784324646,462261,ggpu113,10.241.148.13,193.66501784324646,1,0.1,0.001,0.4,506,0,0,0264e_00052,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5089286,0.6304544,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5899193,0.72057015,0.0,40.0,0.0,62.0
0.6709561944007874,0.604938268661499,0.6697087287902832,0.6078431606292725,105,1752528455,,False,1,0264e_00053,2025-07-14_23-27-35,252.72791075706482,252.72791075706482,463147,ggpu113,10.241.148.13,252.72791075706482,1,0.1,0.001,0.6,506,0,0,0264e_00053,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5054209,0.62877977,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5846774,0.71812487,0.0,40.0,0.0,62.0
