inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.31750139594078064,0.8888888955116272,0.31625503301620483,0.8921568393707275,336,1741761025,,False,1,da37f_00580,2025-03-12_07-30-25,314.1588406562805,314.1588406562805,899467,ggpu199,10.241.148.99,314.1588406562805,1,0.0001,0.1,506,0,0,0.2,0.0,da37f_00580
0.31801149249076843,0.8888888955116272,0.31588873267173767,0.8921568393707275,379,1741760928,,False,1,da37f_00579,2025-03-12_07-28-48,334.98507046699524,334.98507046699524,898907,ggpu199,10.241.148.99,334.98507046699524,1,0.0001,0.1,506,0,0,0.0,0.8,da37f_00579
0.31737297773361206,0.8888888955116272,0.3157188594341278,0.8921568393707275,325,1741760713,,False,1,da37f_00578,2025-03-12_07-25-13,308.4767599105835,308.4767599105835,897985,ggpu199,10.241.148.99,308.4767599105835,1,0.0001,0.1,506,0,0,0.0,0.6,da37f_00578
0.31764501333236694,0.8888888955116272,0.31632179021835327,0.8921568393707275,368,1741760709,,False,1,da37f_00577,2025-03-12_07-25-09,326.20798802375793,326.20798802375793,897492,ggpu199,10.241.148.99,326.20798802375793,1,0.0001,0.1,506,0,0,0.0,0.4,da37f_00577
0.31756553053855896,0.8888888955116272,0.3162081241607666,0.8921568393707275,324,1741760689,,False,1,da37f_00576,2025-03-12_07-24-49,310.55998969078064,310.55998969078064,897261,ggpu199,10.241.148.99,310.55998969078064,1,0.0001,0.1,506,0,0,0.0,0.2,da37f_00576
0.3176078498363495,0.8888888955116272,0.31633931398391724,0.8921568393707275,321,1741760572,,False,1,da37f_00575,2025-03-12_07-22-52,312.27105164527893,312.27105164527893,896100,ggpu199,10.241.148.99,312.27105164527893,1,0.0001,0.1,506,0,0,0.0,0.0,da37f_00575
0.3149096369743347,0.8888888955116272,0.3057068884372711,0.8921568393707275,51,1741760388,,False,1,da37f_00574,2025-03-12_07-19-48,129.99585270881653,129.99585270881653,896037,ggpu199,10.241.148.99,129.99585270881653,1,0.001,0.1,506,0,0,0.8,0.8,da37f_00574
0.313554972410202,0.8888888955116272,0.30697450041770935,0.8921568393707275,61,1741760365,,False,1,da37f_00573,2025-03-12_07-19-25,132.12192392349243,132.12192392349243,895353,ggpu199,10.241.148.99,132.12192392349243,1,0.001,0.1,506,0,0,0.8,0.6,da37f_00573
0.31315091252326965,0.8888888955116272,0.3063216507434845,0.8921568393707275,58,1741760354,,False,1,da37f_00572,2025-03-12_07-19-14,137.25591135025024,137.25591135025024,895123,ggpu199,10.241.148.99,137.25591135025024,1,0.001,0.1,506,0,0,0.8,0.4,da37f_00572
0.3132867217063904,0.8888888955116272,0.3060959577560425,0.8921568393707275,53,1741760240,,False,1,da37f_00571,2025-03-12_07-17-20,127.456050157547,127.456050157547,894100,ggpu199,10.241.148.99,127.456050157547,1,0.001,0.1,506,0,0,0.8,0.2,da37f_00571
0.3130621612071991,0.8888888955116272,0.306525856256485,0.8921568393707275,55,1741760240,,False,1,da37f_00570,2025-03-12_07-17-20,131.5246024131775,131.5246024131775,893952,ggpu199,10.241.148.99,131.5246024131775,1,0.001,0.1,506,0,0,0.8,0.0,da37f_00570
0.31324928998947144,0.8888888955116272,0.30648621916770935,0.8921568393707275,56,1741760213,,False,1,da37f_00569,2025-03-12_07-16-53,130.39989948272705,130.39989948272705,893342,ggpu199,10.241.148.99,130.39989948272705,1,0.001,0.1,506,0,0,0.6,0.8,da37f_00569
0.3131679892539978,0.8888888955116272,0.3062452971935272,0.8921568393707275,54,1741760193,,False,1,da37f_00568,2025-03-12_07-16-33,131.02795243263245,131.02795243263245,892978,ggpu199,10.241.148.99,131.02795243263245,1,0.001,0.1,506,0,0,0.6,0.6,da37f_00568
0.31296709179878235,0.8888888955116272,0.3063994348049164,0.8921568393707275,53,1741760094,,False,1,da37f_00567,2025-03-12_07-14-54,128.00356936454773,128.00356936454773,891856,ggpu199,10.241.148.99,128.00356936454773,1,0.001,0.1,506,0,0,0.6,0.4,da37f_00567
0.31304311752319336,0.8888888955116272,0.30654698610305786,0.8921568393707275,52,1741760089,,False,1,da37f_00566,2025-03-12_07-14-49,132.21124792099,132.21124792099,891594,ggpu199,10.241.148.99,132.21124792099,1,0.001,0.1,506,0,0,0.6,0.2,da37f_00566
0.3130980432033539,0.8888888955116272,0.30649542808532715,0.8921568393707275,52,1741760064,,False,1,da37f_00565,2025-03-12_07-14-24,129.23119974136353,129.23119974136353,891102,ggpu199,10.241.148.99,129.23119974136353,1,0.001,0.1,506,0,0,0.6,0.0,da37f_00565
0.313527911901474,0.8888888955116272,0.30643174052238464,0.8921568393707275,53,1741760038,,False,1,da37f_00564,2025-03-12_07-13-58,129.8696482181549,129.8696482181549,890743,ggpu199,10.241.148.99,129.8696482181549,1,0.001,0.1,506,0,0,0.4,0.8,da37f_00564
0.3134220838546753,0.8888888955116272,0.30656495690345764,0.8921568393707275,53,1741759947,,False,1,da37f_00563,2025-03-12_07-12-27,130.8850655555725,130.8850655555725,889736,ggpu199,10.241.148.99,130.8850655555725,1,0.001,0.1,506,0,0,0.4,0.6,da37f_00563
0.3132769763469696,0.8888888955116272,0.3065012991428375,0.8921568393707275,52,1741759936,,False,1,da37f_00562,2025-03-12_07-12-16,128.8979299068451,128.8979299068451,889381,ggpu199,10.241.148.99,128.8979299068451,1,0.001,0.1,506,0,0,0.4,0.4,da37f_00562
0.31332263350486755,0.8888888955116272,0.3060723543167114,0.8921568393707275,49,1741759917,,False,1,da37f_00561,2025-03-12_07-11-57,124.2422833442688,124.2422833442688,888999,ggpu199,10.241.148.99,124.2422833442688,1,0.001,0.1,506,0,0,0.4,0.2,da37f_00561
0.31328174471855164,0.8888888955116272,0.3060340881347656,0.8921568393707275,49,1741759883,,False,1,da37f_00560,2025-03-12_07-11-23,128.42307376861572,128.42307376861572,888617,ggpu199,10.241.148.99,128.42307376861572,1,0.001,0.1,506,0,0,0.4,0.0,da37f_00560
0.31326255202293396,0.8888888955116272,0.30663979053497314,0.8921568393707275,53,1741759796,,False,1,da37f_00559,2025-03-12_07-09-56,133.33453965187073,133.33453965187073,887602,ggpu199,10.241.148.99,133.33453965187073,1,0.001,0.1,506,0,0,0.2,0.8,da37f_00559
0.3133201003074646,0.8888888955116272,0.30601587891578674,0.8921568393707275,50,1741759787,,False,1,da37f_00558,2025-03-12_07-09-47,130.36948084831238,130.36948084831238,887245,ggpu199,10.241.148.99,130.36948084831238,1,0.001,0.1,506,0,0,0.2,0.6,da37f_00558
0.31331703066825867,0.8888888955116272,0.3066275119781494,0.8921568393707275,52,1741759773,,False,1,da37f_00557,2025-03-12_07-09-33,131.9489827156067,131.9489827156067,886878,ggpu199,10.241.148.99,131.9489827156067,1,0.001,0.1,506,0,0,0.2,0.4,da37f_00557
0.3131882846355438,0.8888888955116272,0.3060259222984314,0.8921568393707275,49,1741759732,,False,1,da37f_00556,2025-03-12_07-08-52,130.78397130966187,130.78397130966187,886485,ggpu199,10.241.148.99,130.78397130966187,1,0.001,0.1,506,0,0,0.2,0.2,da37f_00556
0.31357258558273315,0.8888888955116272,0.3067947328090668,0.8921568393707275,51,1741759645,,False,1,da37f_00555,2025-03-12_07-07-25,132.53120851516724,132.53120851516724,885472,ggpu199,10.241.148.99,132.53120851516724,1,0.001,0.1,506,0,0,0.2,0.0,da37f_00555
0.3135192394256592,0.8888888955116272,0.3069680333137512,0.8921568393707275,52,1741759636,,False,1,da37f_00554,2025-03-12_07-07-16,131.81890320777893,131.81890320777893,885114,ggpu199,10.241.148.99,131.81890320777893,1,0.001,0.1,506,0,0,0.0,0.8,da37f_00554
0.31328433752059937,0.8888888955116272,0.3062768578529358,0.8921568393707275,49,1741759621,,False,1,da37f_00553,2025-03-12_07-07-01,130.29735493659973,130.29735493659973,884747,ggpu199,10.241.148.99,130.29735493659973,1,0.001,0.1,506,0,0,0.0,0.6,da37f_00553
0.3133898973464966,0.8888888955116272,0.30611318349838257,0.8921568393707275,49,1741759579,,False,1,da37f_00552,2025-03-12_07-06-19,129.0966136455536,129.0966136455536,884346,ggpu199,10.241.148.99,129.0966136455536,1,0.001,0.1,506,0,0,0.0,0.4,da37f_00552
0.31370097398757935,0.8888888955116272,0.3072124123573303,0.8921568393707275,52,1741759494,,False,1,da37f_00551,2025-03-12_07-04-54,133.15755367279053,133.15755367279053,883213,ggpu199,10.241.148.99,133.15755367279053,1,0.001,0.1,506,0,0,0.0,0.2,da37f_00551
0.31439316272735596,0.8888888955116272,0.313782274723053,0.8921568393707275,61,1741759485,,False,1,da37f_00549,2025-03-12_07-04-45,141.49846529960632,141.49846529960632,882919,ggpu199,10.241.148.99,141.49846529960632,1,0.01,0.1,506,0,0,0.8,0.8,da37f_00549
0.3136073350906372,0.8888888955116272,0.3067576587200165,0.8921568393707275,51,1741759471,,False,1,da37f_00550,2025-03-12_07-04-31,127.78139853477478,127.78139853477478,882982,ggpu199,10.241.148.99,127.78139853477478,1,0.001,0.1,506,0,0,0.0,0.0,da37f_00550
0.3147083818912506,0.8888888955116272,0.3142040967941284,0.8921568393707275,62,1741759426,,False,1,da37f_00548,2025-03-12_07-03-46,134.29575538635254,134.29575538635254,882220,ggpu199,10.241.148.99,134.29575538635254,1,0.01,0.1,506,0,0,0.8,0.6,da37f_00548
0.3149340748786926,0.8888888955116272,0.31261542439460754,0.8921568393707275,55,1741759337,,False,1,da37f_00547,2025-03-12_07-02-17,134.29785466194153,134.29785466194153,881321,ggpu199,10.241.148.99,134.29785466194153,1,0.01,0.1,506,0,0,0.8,0.4,da37f_00547
0.31278151273727417,0.8888888955116272,0.3134498596191406,0.8921568393707275,57,1741759321,,False,1,da37f_00545,2025-03-12_07-02-01,138.54418897628784,138.54418897628784,880629,ggpu199,10.241.148.99,138.54418897628784,1,0.01,0.1,506,0,0,0.8,0.0,da37f_00545
0.3145195245742798,0.8888888955116272,0.3146997094154358,0.8921568393707275,56,1741759320,,False,1,da37f_00546,2025-03-12_07-02-00,137.29989647865295,137.29989647865295,880764,ggpu199,10.241.148.99,137.29989647865295,1,0.01,0.1,506,0,0,0.8,0.2,da37f_00546
0.31554901599884033,0.8888888955116272,0.31287717819213867,0.8921568393707275,51,1741759268,,False,1,da37f_00544,2025-03-12_07-01-08,131.68393230438232,131.68393230438232,880070,ggpu199,10.241.148.99,131.68393230438232,1,0.01,0.1,506,0,0,0.6,0.8,da37f_00544
0.31387290358543396,0.8888888955116272,0.31301549077033997,0.8921568393707275,51,1741759186,,False,1,da37f_00543,2025-03-12_06-59-46,130.9605677127838,130.9605677127838,879188,ggpu199,10.241.148.99,130.9605677127838,1,0.01,0.1,506,0,0,0.6,0.6,da37f_00543
0.3124542832374573,0.8888888955116272,0.3133406937122345,0.8921568393707275,50,1741759162,,False,1,da37f_00541,2025-03-12_06-59-22,133.06349205970764,133.06349205970764,878623,ggpu199,10.241.148.99,133.06349205970764,1,0.01,0.1,506,0,0,0.6,0.2,da37f_00541
0.3126392960548401,0.8888888955116272,0.3126713037490845,0.8921568393707275,50,1741759161,,False,1,da37f_00542,2025-03-12_06-59-21,131.8819718360901,131.8819718360901,878689,ggpu199,10.241.148.99,131.8819718360901,1,0.01,0.1,506,0,0,0.6,0.4,da37f_00542
0.312428742647171,0.8888888955116272,0.3138478100299835,0.8921568393707275,59,1741759114,,False,1,da37f_00540,2025-03-12_06-58-34,136.79538536071777,136.79538536071777,877926,ggpu199,10.241.148.99,136.79538536071777,1,0.01,0.1,506,0,0,0.6,0.0,da37f_00540
0.3116320073604584,0.8888888955116272,0.3110014796257019,0.8921568393707275,49,1741759039,,False,1,da37f_00539,2025-03-12_06-57-19,131.57987523078918,131.57987523078918,877060,ggpu199,10.241.148.99,131.57987523078918,1,0.01,0.1,506,0,0,0.4,0.8,da37f_00539
0.3124990463256836,0.8888888955116272,0.3124152719974518,0.8921568393707275,51,1741759010,,False,1,da37f_00538,2025-03-12_06-56-50,129.29960250854492,129.29960250854492,876555,ggpu199,10.241.148.99,129.29960250854492,1,0.01,0.1,506,0,0,0.4,0.6,da37f_00538
0.3129696547985077,0.8888888955116272,0.3141888380050659,0.8921568393707275,55,1741759009,,False,1,da37f_00537,2025-03-12_06-56-49,136.78104901313782,136.78104901313782,876325,ggpu199,10.241.148.99,136.78104901313782,1,0.01,0.1,506,0,0,0.4,0.4,da37f_00537
0.31386128067970276,0.8888888955116272,0.3138558864593506,0.8921568393707275,59,1741758955,,False,1,da37f_00536,2025-03-12_06-55-55,136.57987666130066,136.57987666130066,875784,ggpu199,10.241.148.99,136.57987666130066,1,0.01,0.1,506,0,0,0.4,0.2,da37f_00536
0.3106623589992523,0.8888888955116272,0.3109036684036255,0.8921568393707275,44,1741758889,,False,1,da37f_00535,2025-03-12_06-54-49,125.2542245388031,125.2542245388031,874999,ggpu199,10.241.148.99,125.2542245388031,1,0.01,0.1,506,0,0,0.4,0.0,da37f_00535
0.31224215030670166,0.8888888955116272,0.3129899203777313,0.8921568393707275,56,1741758861,,False,1,da37f_00534,2025-03-12_06-54-21,135.236487865448,135.236487865448,874313,ggpu199,10.241.148.99,135.236487865448,1,0.01,0.1,506,0,0,0.2,0.8,da37f_00534
0.31310397386550903,0.8888888955116272,0.31179311871528625,0.8921568393707275,58,1741758850,,False,1,da37f_00533,2025-03-12_06-54-10,134.0717740058899,134.0717740058899,874082,ggpu199,10.241.148.99,134.0717740058899,1,0.01,0.1,506,0,0,0.2,0.6,da37f_00533
0.3146992325782776,0.8888888955116272,0.31409987807273865,0.8921568393707275,61,1741758799,,False,1,da37f_00532,2025-03-12_06-53-19,137.35176372528076,137.35176372528076,873538,ggpu199,10.241.148.99,137.35176372528076,1,0.01,0.1,506,0,0,0.2,0.4,da37f_00532
0.31537216901779175,0.8888888955116272,0.31247833371162415,0.8921568393707275,45,1741758746,,False,1,da37f_00531,2025-03-12_06-52-26,131.61306142807007,131.61306142807007,872865,ggpu199,10.241.148.99,131.61306142807007,1,0.01,0.1,506,0,0,0.2,0.2,da37f_00531
0.3139444887638092,0.8888888955116272,0.31272435188293457,0.8921568393707275,60,1741758707,,False,1,da37f_00530,2025-03-12_06-51-47,138.30478525161743,138.30478525161743,872177,ggpu199,10.241.148.99,138.30478525161743,1,0.01,0.1,506,0,0,0.2,0.0,da37f_00530
0.3112514317035675,0.8888888955116272,0.31230902671813965,0.8921568393707275,55,1741758694,,False,1,da37f_00529,2025-03-12_06-51-34,134.10369205474854,134.10369205474854,871944,ggpu199,10.241.148.99,134.10369205474854,1,0.01,0.1,506,0,0,0.0,0.8,da37f_00529
0.31287068128585815,0.8888888955116272,0.3123272955417633,0.8921568393707275,60,1741758641,,False,1,da37f_00528,2025-03-12_06-50-41,134.8869116306305,134.8869116306305,871410,ggpu199,10.241.148.99,134.8869116306305,1,0.01,0.1,506,0,0,0.0,0.6,da37f_00528
0.3132169842720032,0.8888888955116272,0.31167101860046387,0.8921568393707275,59,1741758593,,False,1,da37f_00527,2025-03-12_06-49-53,138.2489857673645,138.2489857673645,870728,ggpu199,10.241.148.99,138.2489857673645,1,0.01,0.1,506,0,0,0.0,0.4,da37f_00527
0.31488436460494995,0.8888888955116272,0.3143288195133209,0.8921568393707275,66,1741758550,,False,1,da37f_00526,2025-03-12_06-49-10,138.70162892341614,138.70162892341614,870325,ggpu199,10.241.148.99,138.70162892341614,1,0.01,0.1,506,0,0,0.0,0.2,da37f_00526
0.3124045729637146,0.8888888955116272,0.3086715340614319,0.8921568393707275,362,1741758537,,False,1,da37f_00524,2025-03-12_06-48-57,318.95542550086975,318.95542550086975,869075,ggpu199,10.241.148.99,318.95542550086975,1,0.1,0.1,506,0,0,0.8,0.8,da37f_00524
0.3143038749694824,0.8888888955116272,0.3080236315727234,0.8921568393707275,341,1741758487,,False,1,da37f_00523,2025-03-12_06-48-07,313.2979700565338,313.2979700565338,868671,ggpu199,10.241.148.99,313.2979700565338,1,0.1,0.1,506,0,0,0.8,0.6,da37f_00523
0.313680499792099,0.8888888955116272,0.31276991963386536,0.8921568393707275,61,1741758435,,False,1,da37f_00525,2025-03-12_06-47-15,134.99988675117493,134.99988675117493,869764,ggpu199,10.241.148.99,134.99988675117493,1,0.01,0.1,506,0,0,0.0,0.0,da37f_00525
0.31379011273384094,0.8888888955116272,0.3092859387397766,0.8921568393707275,260,1741758387,,False,1,da37f_00522,2025-03-12_06-46-27,258.7551131248474,258.7551131248474,868138,ggpu199,10.241.148.99,258.7551131248474,1,0.1,0.1,506,0,0,0.8,0.4,da37f_00522
0.32183676958084106,0.8888888955116272,0.31398797035217285,0.8921568393707275,291,1741758279,,False,1,da37f_00521,2025-03-12_06-44-39,278.32210874557495,278.32210874557495,867565,ggpu199,10.241.148.99,278.32210874557495,1,0.1,0.1,506,0,0,0.8,0.2,da37f_00521
0.31802481412887573,0.8888888955116272,0.3109523355960846,0.8921568393707275,373,1741758198,,False,1,da37f_00519,2025-03-12_06-43-18,330.7187514305115,330.7187514305115,866179,ggpu199,10.241.148.99,330.7187514305115,1,0.1,0.1,506,0,0,0.6,0.8,da37f_00519
0.3169853687286377,0.8888888955116272,0.3147040605545044,0.8921568393707275,254,1741758155,,False,1,da37f_00520,2025-03-12_06-42-35,250.87645530700684,250.87645530700684,866710,ggpu199,10.241.148.99,250.87645530700684,1,0.1,0.1,506,0,0,0.8,0.0,da37f_00520
0.3226493000984192,0.8888888955116272,0.32758885622024536,0.8921568393707275,225,1741758103,,False,1,da37f_00518,2025-03-12_06-41-43,235.98805379867554,235.98805379867554,866117,ggpu199,10.241.148.99,235.98805379867554,1,0.1,0.1,506,0,0,0.6,0.6,da37f_00518
0.3207955062389374,0.8888888955116272,0.3118586242198944,0.8921568393707275,278,1741757977,,False,1,da37f_00517,2025-03-12_06-39-37,267.60467052459717,267.60467052459717,865373,ggpu199,10.241.148.99,267.60467052459717,1,0.1,0.1,506,0,0,0.6,0.4,da37f_00517
0.3155411183834076,0.8888888955116272,0.3109625279903412,0.8921568393707275,262,1741757886,,False,1,da37f_00516,2025-03-12_06-38-06,256.85748982429504,256.85748982429504,864831,ggpu199,10.241.148.99,256.85748982429504,1,0.1,0.1,506,0,0,0.6,0.2,da37f_00516
0.31666168570518494,0.8888888955116272,0.30974113941192627,0.8921568393707275,306,1741757846,,False,1,da37f_00513,2025-03-12_06-37-26,289.94575667381287,289.94575667381287,863250,ggpu199,10.241.148.99,289.94575667381287,1,0.1,0.1,506,0,0,0.4,0.6,da37f_00513
0.32040613889694214,0.8888888955116272,0.32281067967414856,0.8921568393707275,290,1741757845,,False,1,da37f_00514,2025-03-12_06-37-25,271.97554326057434,271.97554326057434,863641,ggpu199,10.241.148.99,271.97554326057434,1,0.1,0.1,506,0,0,0.4,0.8,da37f_00514
0.9637300372123718,0.8765432238578796,0.7756137251853943,0.8627451062202454,22,1741757683,,False,1,da37f_00515,2025-03-12_06-34-43,108.91496634483337,108.91496634483337,863741,ggpu199,10.241.148.99,108.91496634483337,1,0.1,0.1,506,0,0,0.6,0.0,da37f_00515
