config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.6,0.4,0.1,506,0.3174513280391693,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8915526,23.0,9.0,0.0,49.0,0.31554487347602844,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.87392193,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.8,0.1,506,0.31851136684417725,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88733506,23.0,9.0,0.0,49.0,0.31583136320114136,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.8775581,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.2,0.1,506,0.3176763653755188,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8891645,23.0,9.0,0.0,49.0,0.31477487087249756,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.88193077,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,0.1,506,0.3175797164440155,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8946732,23.0,9.0,0.0,49.0,0.3160150647163391,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87188125,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.6,0.1,506,0.31764307618141174,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.88838905,23.0,9.0,0.0,49.0,0.31457069516181946,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.88325405,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.4,0.1,506,0.31765294075012207,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88796216,23.0,9.0,0.0,49.0,0.3147353231906891,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8827858,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.8,0.1,506,0.3184637129306793,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.887785,23.0,9.0,0.0,49.0,0.3160703182220459,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.87688255,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.2,0.1,506,0.31747666001319885,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8902142,23.0,9.0,0.0,49.0,0.3160758316516876,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.86967105,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,0.1,506,0.31742849946022034,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8923087,23.0,9.0,0.0,49.0,0.31579336524009705,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87188125,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.6,0.1,506,0.31769129633903503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89128506,23.0,9.0,0.0,49.0,0.31563353538513184,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8746494,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.1,506,0.3175004720687866,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8917091,23.0,9.0,0.0,49.0,0.3160977065563202,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.87129414,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.1,506,0.31756317615509033,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88986146,23.0,9.0,0.0,49.0,0.31621724367141724,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.869797,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.1,506,0.31750139594078064,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926013,0.8917675,23.0,9.0,0.0,49.0,0.31625503301620483,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786283,0.8687335,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.1,506,0.31801149249076843,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607134,0.8883301,23.0,9.0,0.0,49.0,0.31588873267173767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618951,0.87687796,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.1,506,0.31737297773361206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88966584,23.0,9.0,0.0,49.0,0.3157188594341278,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8739849,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.1,506,0.31764501333236694,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8914088,23.0,9.0,0.0,49.0,0.31632179021835327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.86846364,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.1,506,0.31756553053855896,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.891207,23.0,9.0,0.0,49.0,0.3162081241607666,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.86831665,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.1,506,0.3176078498363495,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.891207,23.0,9.0,0.0,49.0,0.31633931398391724,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8664294,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.1,506,0.3149096369743347,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8580965,23.0,9.0,0.0,49.0,0.3057068884372711,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.89815265,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.1,506,0.313554972410202,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.87507266,23.0,9.0,0.0,49.0,0.30697450041770935,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.8912201,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.1,506,0.31315091252326965,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8743804,23.0,9.0,0.0,49.0,0.3063216507434845,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8960255,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.1,506,0.3132867217063904,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8744358,23.0,9.0,0.0,49.0,0.3060959577560425,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8959025,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.1,506,0.3130621612071991,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.875412,23.0,9.0,0.0,49.0,0.306525856256485,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8752016,0.89408225,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.1,506,0.31324928998947144,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577807,0.87613696,23.0,9.0,0.0,49.0,0.30648621916770935,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.89470947,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.1,506,0.3131679892539978,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8766265,23.0,9.0,0.0,49.0,0.3062452971935272,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87721777,0.89724374,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.1,506,0.31296709179878235,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.87682,23.0,9.0,0.0,49.0,0.3063994348049164,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439525,0.892889,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.1,506,0.31304311752319336,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.876488,23.0,9.0,0.0,49.0,0.30654698610305786,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.89210474,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.1,506,0.3130980432033539,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8750317,23.0,9.0,0.0,49.0,0.30649542808532715,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87318546,0.89079845,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.1,506,0.313527911901474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8762332,23.0,9.0,0.0,49.0,0.30643174052238464,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439525,0.8935232,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.1,506,0.3134220838546753,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8768209,23.0,9.0,0.0,49.0,0.30656495690345764,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87399197,0.8925381,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.1,506,0.3132769763469696,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.874807,23.0,9.0,0.0,49.0,0.3065012991428375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87237906,0.890038,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.1,506,0.31332263350486755,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.87418216,23.0,9.0,0.0,49.0,0.3060723543167114,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8951876,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.1,506,0.31328174471855164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8744358,23.0,9.0,0.0,49.0,0.3060340881347656,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87600803,0.89561534,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.1,506,0.31326255202293396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.876335,23.0,9.0,0.0,49.0,0.30663979053497314,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8752016,0.89425385,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.1,506,0.3133201003074646,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8747295,23.0,9.0,0.0,49.0,0.30601587891578674,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8951876,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.1,506,0.31331703066825867,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87457484,23.0,9.0,0.0,49.0,0.3066275119781494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.89053464,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.1,506,0.3131882846355438,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8749216,23.0,9.0,0.0,49.0,0.3060259222984314,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8764113,0.8960716,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.1,506,0.31357258558273315,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8732188,23.0,9.0,0.0,49.0,0.3067947328090668,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.89015263,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.1,506,0.3135192394256592,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8736315,23.0,9.0,0.0,49.0,0.3069680333137512,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.89185363,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.1,506,0.31328433752059937,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8744358,23.0,9.0,0.0,49.0,0.3062768578529358,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.8940872,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.1,506,0.3133898973464966,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8753905,23.0,9.0,0.0,49.0,0.30611318349838257,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87600803,0.8951888,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.1,506,0.31370097398757935,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8746195,23.0,9.0,0.0,49.0,0.3072124123573303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731854,0.89139324,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.1,506,0.31439316272735596,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8789135,23.0,9.0,0.0,49.0,0.313782274723053,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8561725,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.1,506,0.3136073350906372,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.87299216,23.0,9.0,0.0,49.0,0.3067576587200165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.89015263,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.1,506,0.3147083818912506,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224496,0.8786062,23.0,9.0,0.0,49.0,0.3142040967941284,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86580366,29.0,11.0,0.0,62.0
0,0.01,0.8,0.4,0.1,506,0.3149340748786926,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.853954,0.86115605,23.0,9.0,0.0,49.0,0.31261542439460754,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.86837286,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.1,506,0.31278151273727417,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.88630056,23.0,9.0,0.0,49.0,0.3134498596191406,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8654501,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.1,506,0.3145195245742798,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.88067156,23.0,9.0,0.0,49.0,0.3146997094154358,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.86007744,29.0,11.0,0.0,62.0
0,0.01,0.6,0.8,0.1,506,0.31554901599884033,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.87469697,23.0,9.0,0.0,49.0,0.31287717819213867,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.87813765,29.0,11.0,0.0,62.0
0,0.01,0.6,0.6,0.1,506,0.31387290358543396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89374024,23.0,9.0,0.0,49.0,0.31301549077033997,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8722961,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.1,506,0.3124542832374573,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89336824,23.0,9.0,0.0,49.0,0.3133406937122345,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8623601,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.1,506,0.3126392960548401,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.89443517,23.0,9.0,0.0,49.0,0.3126713037490845,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86703306,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,0.1,506,0.312428742647171,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86862236,0.8871808,23.0,9.0,0.0,49.0,0.3138478100299835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786283,0.84996456,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.1,506,0.3116320073604584,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.8967509,23.0,9.0,0.0,49.0,0.3110014796257019,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.878622,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.1,506,0.3124990463256836,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8985385,23.0,9.0,0.0,49.0,0.3124152719974518,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.8718604,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.1,506,0.3129696547985077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8862711,23.0,9.0,0.0,49.0,0.3141888380050659,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8545766,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.1,506,0.31386128067970276,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616071,0.8749165,23.0,9.0,0.0,49.0,0.3138558864593506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.854637,0.86344,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,0.1,506,0.3106623589992523,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.89457846,23.0,9.0,0.0,49.0,0.3109036684036255,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.8488133,29.0,11.0,0.0,62.0
0,0.01,0.2,0.8,0.1,506,0.31224215030670166,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667091,0.88119066,23.0,9.0,0.0,49.0,0.3129899203777313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.86341226,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.1,506,0.31310397386550903,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8719694,23.0,9.0,0.0,49.0,0.31179311871528625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.866907,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.1,506,0.3146992325782776,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571428,0.8676783,23.0,9.0,0.0,49.0,0.31409987807273865,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342735,0.86311185,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.1,506,0.31537216901779175,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8796972,23.0,9.0,0.0,49.0,0.31247833371162415,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.86430925,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,0.1,506,0.3139444887638092,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609693,0.8741733,23.0,9.0,0.0,49.0,0.31272435188293457,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8653761,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.1,506,0.3112514317035675,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.88861144,23.0,9.0,0.0,49.0,0.31230902671813965,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85383064,0.859031,29.0,11.0,0.0,62.0
