config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.4,0.0001,506,0.3614465892314911,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.853954,0.84837794,23.0,9.0,2.0,47.0,0.3481203019618988,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8461693,0.82598245,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0001,506,0.3610023260116577,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.8446787,23.0,9.0,2.0,47.0,0.34730392694473267,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8445564,0.8253918,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0001,506,0.36664441227912903,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86989796,0.85924715,23.0,9.0,2.0,47.0,0.3515973687171936,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.8629723,29.0,11.0,2.0,60.0
0,0.1,0.0,0.001,506,0.6626269817352295,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.83482146,0.8401983,0.0,32.0,0.0,49.0,0.660589337348938,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8985888,0.9240163,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6667625308036804,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85650504,0.8662106,0.0,32.0,0.0,49.0,0.6652259230613708,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.90262103,0.92373914,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.669520914554596,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8533163,0.8473694,0.0,32.0,0.0,49.0,0.666316032409668,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8856855,0.8703382,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6380146145820618,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85331637,0.85735846,0.0,32.0,0.0,49.0,0.6341877579689026,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87842745,0.88552344,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6486887335777283,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8431122,0.8204656,0.0,32.0,0.0,49.0,0.6464649438858032,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8747984,0.8654907,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3460562527179718,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.8264249,23.0,9.0,1.0,48.0,0.3542349338531494,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82600796,0.81561863,29.0,11.0,1.0,61.0
0,0.01,0.2,0.001,506,0.34652653336524963,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.8364565,23.0,9.0,1.0,48.0,0.352293998003006,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82237905,0.81456614,29.0,11.0,1.0,61.0
0,0.01,0.4,0.001,506,0.34625041484832764,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.83469635,23.0,9.0,2.0,47.0,0.3509155213832855,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300403,0.8231166,29.0,11.0,1.0,61.0
0,0.01,0.6,0.001,506,0.34179797768592834,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8622449,0.8542615,23.0,9.0,1.0,48.0,0.36403170228004456,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.80625,0.78797513,29.0,11.0,1.0,61.0
0,0.01,0.8,0.001,506,0.3395102620124817,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730868,0.8737419,23.0,9.0,2.0,47.0,0.3522273302078247,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8268145,0.81917614,29.0,11.0,1.0,61.0
0,0.001,0.0,0.001,506,0.3539886772632599,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.8543675,23.0,9.0,1.0,48.0,0.36206215620040894,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8211694,0.80355155,29.0,11.0,2.0,60.0
0,0.001,0.2,0.001,506,0.3537188768386841,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8526786,0.8546679,23.0,9.0,2.0,47.0,0.3535673916339874,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.81662416,29.0,11.0,1.0,61.0
0,0.001,0.4,0.001,506,0.35455697774887085,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85076535,0.84146935,23.0,9.0,2.0,47.0,0.3488351106643677,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.81884074,29.0,11.0,1.0,61.0
0,0.001,0.6,0.001,506,0.3518449664115906,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.81805867,23.0,9.0,1.0,48.0,0.35556259751319885,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.80094105,29.0,11.0,1.0,61.0
0,0.001,0.8,0.001,506,0.34678810834884644,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.82695794,23.0,9.0,1.0,48.0,0.35704413056373596,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8139113,0.80782914,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.001,506,0.35728466510772705,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.8384914,23.0,9.0,1.0,48.0,0.36192986369132996,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.8071232,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.001,506,0.35568568110466003,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8441937,23.0,9.0,2.0,47.0,0.35128137469291687,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.81943345,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.001,506,0.3558095395565033,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.8420922,23.0,9.0,2.0,47.0,0.3510550558567047,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8296371,0.81213707,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.001,506,0.3549243211746216,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.83761173,23.0,9.0,2.0,47.0,0.3505743443965912,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292338,0.8160783,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.001,506,0.3534582555294037,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8283655,23.0,9.0,2.0,47.0,0.3509047329425812,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83044356,0.81709206,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.001,506,0.35717543959617615,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8451112,23.0,9.0,1.0,48.0,0.3635985851287842,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191532,0.8119954,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.001,506,0.3576914370059967,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.851403,0.84681445,23.0,9.0,2.0,47.0,0.34964147210121155,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8405242,0.8290551,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.001,506,0.36202093958854675,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.853954,0.84837794,23.0,9.0,2.0,47.0,0.34830281138420105,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8465726,0.82730126,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.001,506,0.3619229197502136,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8445792,23.0,9.0,2.0,47.0,0.34761953353881836,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8465725,0.8277132,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.001,506,0.3673374652862549,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718113,0.8607163,23.0,9.0,2.0,47.0,0.3518032133579254,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8606854,0.86250013,29.0,11.0,2.0,60.0
0,0.1,0.0,0.01,506,0.6181022524833679,0.8271604776382446,0.80701756,0.93877554,0.65625,0.8679245,0.6370383,0.83864796,0.83646363,21.0,11.0,3.0,46.0,0.6195372939109802,0.8529411554336548,0.8051948,1.0,0.625,0.8920863,0.70939887,0.8872984,0.9042983,25.0,15.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6457371711730957,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84821427,0.8544651,0.0,32.0,0.0,49.0,0.6466081142425537,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87802416,0.89029247,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.402415007352829,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8813776,0.87552935,23.0,9.0,2.0,47.0,0.39092180132865906,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8691532,0.8826476,29.0,11.0,2.0,60.0
0,0.1,0.6,0.01,506,0.6192702054977417,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8577806,0.85188925,0.0,32.0,0.0,49.0,0.617827296257019,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8788306,0.8916418,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6513210535049438,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.87117344,0.87741756,0.0,32.0,0.0,49.0,0.6496893167495728,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87076616,0.8699323,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3467109501361847,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.86078376,23.0,9.0,1.0,48.0,0.3528653085231781,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.8252003,29.0,11.0,1.0,61.0
0,0.01,0.2,0.01,506,0.3461381494998932,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86224484,0.8671739,23.0,9.0,2.0,47.0,0.3516935110092163,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83366936,0.8364094,29.0,11.0,1.0,61.0
0,0.01,0.4,0.01,506,0.3439805507659912,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.87080914,23.0,9.0,2.0,47.0,0.35216018557548523,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8284275,0.83422285,29.0,11.0,1.0,61.0
0,0.01,0.6,0.01,506,0.3440244793891907,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8832908,0.8895493,23.0,9.0,2.0,47.0,0.3504052758216858,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83810484,0.84022313,29.0,11.0,1.0,61.0
