config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.4,0.0,506,0.3258430063724518,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.81482035,23.0,9.0,0.0,49.0,0.30918437242507935,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.8973715,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.33297544717788696,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81367165,23.0,9.0,0.0,49.0,0.3169632852077484,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8989919,0.9024385,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.39590996503829956,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354592,0.7941388,23.0,9.0,0.0,49.0,0.3798496127128601,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8977823,0.9075836,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.313315212726593,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8895609,23.0,9.0,0.0,49.0,0.3104150593280792,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8631763,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.32596802711486816,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.8591316,23.0,9.0,0.0,49.0,0.31492194533348083,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.87731266,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3527044355869293,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.7965746,23.0,9.0,0.0,49.0,0.335795134305954,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89374995,0.89464664,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.37687948346138,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.78608453,23.0,9.0,0.0,49.0,0.3586678206920624,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8929435,0.89623004,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.42638134956359863,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.78611654,23.0,9.0,0.0,49.0,0.40683579444885254,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8913306,0.9014969,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.309637188911438,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89087635,23.0,9.0,0.0,49.0,0.34664925932884216,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83407265,0.79606247,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.34851956367492676,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.82765985,23.0,9.0,0.0,49.0,0.3431655168533325,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8363568,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.34413933753967285,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.853954,0.85424125,23.0,9.0,0.0,49.0,0.3483845293521881,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82399195,0.83134735,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.3302416205406189,0.9012345671653748,0.8596491,1.0,0.75,0.9245283,0.80295503,0.8539541,0.8202944,24.0,8.0,0.0,49.0,0.34565621614456177,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8405584,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.5951907634735107,0.7530864477157593,0.71014494,1.0,0.375,0.8305085,0.5160468,0.79081637,0.8299408,12.0,20.0,0.0,49.0,0.5963875651359558,0.7843137383460999,0.7380952,1.0,0.45,0.84931505,0.5763184,0.8110887,0.80774665,18.0,22.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3208469748497009,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.86978817,23.0,9.0,0.0,49.0,0.3608323633670807,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.8329792,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3180023729801178,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.86266106,23.0,9.0,0.0,49.0,0.3509501516819,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.8331698,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.32364794611930847,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.86067307,23.0,9.0,0.0,49.0,0.3558686077594757,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.84255517,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3221980333328247,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82590467,23.0,9.0,0.0,49.0,0.32268479466438293,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84254026,0.8499218,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.30904853343963623,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.88647264,23.0,9.0,0.0,49.0,0.3124660551548004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85867655,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3159792125225067,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.8760561,23.0,9.0,0.0,49.0,0.3171025216579437,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020167,0.86117494,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.31395289301872253,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87242776,23.0,9.0,0.0,49.0,0.3112197816371918,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8635216,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.31458911299705505,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8466122,23.0,9.0,0.0,49.0,0.3064830005168915,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8804126,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3157501220703125,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.83955944,23.0,9.0,0.0,49.0,0.30474475026130676,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703628,0.8916099,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.31388425827026367,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8677545,23.0,9.0,0.0,49.0,0.3083726465702057,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.86054474,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.31331828236579895,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.87045497,23.0,9.0,0.0,49.0,0.30614420771598816,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8594758,0.86728525,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.31821268796920776,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392858,0.8233241,23.0,9.0,0.0,49.0,0.3019954264163971,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.9026346,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3258419632911682,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.81482035,23.0,9.0,0.0,49.0,0.309186726808548,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.8973715,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.33296674489974976,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81367165,23.0,9.0,0.0,49.0,0.3169577717781067,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8989919,0.9024385,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.39592042565345764,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354592,0.7941388,23.0,9.0,0.0,49.0,0.3798596262931824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8977823,0.9075836,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.31329938769340515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641581,0.8889059,23.0,9.0,0.0,49.0,0.3100070357322693,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8631763,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.3259645104408264,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.8591316,23.0,9.0,0.0,49.0,0.3149172067642212,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.87731266,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.35270461440086365,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.7965746,23.0,9.0,0.0,49.0,0.335796058177948,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89374995,0.89464664,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.3768804967403412,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.78608453,23.0,9.0,0.0,49.0,0.3586691915988922,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8929435,0.89623004,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.4263829290866852,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.78611654,23.0,9.0,0.0,49.0,0.40683794021606445,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8913306,0.9014969,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6559593081474304,0.6419752836227417,0.6282051,1.0,0.09375,0.77165353,0.24268134,0.6948342,0.722403,3.0,29.0,0.0,49.0,0.6593583226203918,0.6372548937797546,0.6262626,1.0,0.075,0.77018636,0.21672493,0.63346773,0.6804348,3.0,37.0,0.0,62.0
0,0.1,0.2,0.001,506,0.3221267759799957,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8589383,23.0,9.0,0.0,49.0,0.3581300675868988,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8030242,0.7817404,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.30908551812171936,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9030613,0.91467106,23.0,9.0,0.0,49.0,0.30466964840888977,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.842791,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.3017790615558624,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90688777,0.9247143,23.0,9.0,0.0,49.0,0.3194838762283325,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8691532,0.8590404,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6382148861885071,0.7654321193695068,0.7205882,1.0,0.40625,0.83760685,0.5410536,0.83864796,0.8432264,13.0,19.0,0.0,49.0,0.6332939267158508,0.7843137383460999,0.7380952,1.0,0.45,0.84931505,0.5763184,0.89697576,0.8995207,18.0,22.0,0.0,62.0
0,0.01,0.0,0.001,506,0.32386314868927,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8637574,23.0,9.0,0.0,49.0,0.36192262172698975,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82923394,0.833887,29.0,11.0,1.0,61.0
0,0.01,0.2,0.001,506,0.32163918018341064,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8641445,23.0,9.0,0.0,49.0,0.36361148953437805,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8191532,0.8230001,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.31930607557296753,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.87104774,23.0,9.0,0.0,49.0,0.35570648312568665,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83125,0.84176123,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.322846919298172,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82524204,23.0,9.0,0.0,49.0,0.32222822308540344,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8540542,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3094785213470459,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8869371,23.0,9.0,0.0,49.0,0.3120722472667694,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.85849977,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3159516453742981,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.8743895,23.0,9.0,0.0,49.0,0.3170652985572815,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8610887,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31392937898635864,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87242776,23.0,9.0,0.0,49.0,0.3111094832420349,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8635216,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3145543336868286,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.84537876,23.0,9.0,0.0,49.0,0.306460440158844,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8804126,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31576743721961975,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.83955944,23.0,9.0,0.0,49.0,0.3047358989715576,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703628,0.8916099,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.31389087438583374,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8677545,23.0,9.0,0.0,49.0,0.30835139751434326,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.86054474,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3132404088973999,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.87092996,23.0,9.0,0.0,49.0,0.3062143623828888,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8594758,0.86728525,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.3182154893875122,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392858,0.8233241,23.0,9.0,0.0,49.0,0.30200693011283875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.9026346,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.32585230469703674,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.81482035,23.0,9.0,0.0,49.0,0.30919212102890015,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.8973715,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.33298006653785706,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81367165,23.0,9.0,0.0,49.0,0.31696608662605286,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8989919,0.9024385,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3958933353424072,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354592,0.7941388,23.0,9.0,0.0,49.0,0.3798360526561737,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8977823,0.9075836,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3133580684661865,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.88819116,23.0,9.0,0.0,49.0,0.31076663732528687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85141134,0.862294,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.32588863372802734,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.858561,23.0,9.0,0.0,49.0,0.31479859352111816,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87116945,0.87794113,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.35270845890045166,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.7965746,23.0,9.0,0.0,49.0,0.33580660820007324,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89374995,0.89464664,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.37687578797340393,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.78608453,23.0,9.0,0.0,49.0,0.35866984724998474,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8929435,0.89623004,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.4263804852962494,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.78611654,23.0,9.0,0.0,49.0,0.4068394899368286,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8913306,0.9014969,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.3079755902290344,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.8908376,23.0,9.0,0.0,49.0,0.3340848386287689,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8256048,0.8266899,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.3101571798324585,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.89168704,23.0,9.0,0.0,49.0,0.32388755679130554,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82762086,0.83102316,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.4340822994709015,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.83779705,23.0,9.0,0.0,49.0,0.42546167969703674,0.8725489974021912,0.82666665,1.0,0.675,0.90510947,0.74699396,0.8675403,0.88524765,27.0,13.0,0.0,62.0
0,0.1,0.6,0.01,506,0.3050094246864319,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9036989,0.89637446,23.0,9.0,0.0,49.0,0.3188539147377014,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.78933215,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.31125354766845703,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8864796,0.884819,23.0,9.0,0.0,49.0,0.3156015872955322,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.83921516,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3223516345024109,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8543844,23.0,9.0,0.0,49.0,0.3490121364593506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82802415,0.8355194,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.31539979577064514,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8718127,23.0,9.0,0.0,49.0,0.3459799289703369,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8211694,0.8280864,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.31731119751930237,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86862254,0.86773586,23.0,9.0,0.0,49.0,0.34612563252449036,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308468,0.8400636,29.0,11.0,0.0,62.0
