inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.31575050950050354,0.8888888955116272,0.3047488033771515,0.8921568393707275,60,1752573052,,False,1,cfd5c_00013,2025-07-15_11-50-52,360.14282989501953,360.14282989501953,1665739,ggpu123,10.241.148.23,360.14282989501953,1,0.001,0.0,0.6,506,0,0,cfd5c_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.83955944,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703628,0.8916099,29.0,11.0,0.0,62.0
0.3138895332813263,0.8888888955116272,0.30837371945381165,0.8921568393707275,132,1752573341,,False,1,cfd5c_00014,2025-07-15_11-55-41,514.5772323608398,514.5772323608398,1666502,ggpu123,10.241.148.23,514.5772323608398,1,0.001,0.0,0.8,506,0,0,cfd5c_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8677545,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.86054474,29.0,11.0,0.0,62.0
0.3134711682796478,0.8888888955116272,0.30270224809646606,0.8921568393707275,76,1752573259,,False,1,cfd5c_00015,2025-07-15_11-54-19,397.781795501709,397.781795501709,1667175,ggpu123,10.241.148.23,397.781795501709,1,0.0001,0.0,0.0,506,0,0,cfd5c_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8557639,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.88386977,29.0,11.0,0.0,62.0
0.318214476108551,0.8888888955116272,0.30199572443962097,0.8921568393707275,36,1752573191,,False,1,cfd5c_00016,2025-07-15_11-53-11,312.8304808139801,312.8304808139801,1667625,ggpu123,10.241.148.23,312.8304808139801,1,0.0001,0.0,0.2,506,0,0,cfd5c_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392858,0.8233241,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.9026346,29.0,11.0,0.0,62.0
0.3258430063724518,0.8888888955116272,0.30918437242507935,0.8921568393707275,33,1752573368,,False,1,cfd5c_00017,2025-07-15_11-56-08,303.5172472000122,303.5172472000122,1668631,ggpu123,10.241.148.23,303.5172472000122,1,0.0001,0.0,0.4,506,0,0,cfd5c_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.81482035,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.8973715,29.0,11.0,0.0,62.0
0.33297544717788696,0.8888888955116272,0.3169632852077484,0.8921568393707275,27,1752573491,,False,1,cfd5c_00018,2025-07-15_11-58-11,290.54937648773193,290.54937648773193,1669465,ggpu123,10.241.148.23,290.54937648773193,1,0.0001,0.0,0.6,506,0,0,cfd5c_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81367165,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8989919,0.9024385,29.0,11.0,0.0,62.0
0.39590996503829956,0.8888888955116272,0.3798496127128601,0.8921568393707275,13,1752573526,,False,1,cfd5c_00019,2025-07-15_11-58-46,257.94128608703613,257.94128608703613,1670152,ggpu123,10.241.148.23,257.94128608703613,1,0.0001,0.0,0.8,506,0,0,cfd5c_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354592,0.7941388,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8977823,0.9075836,29.0,11.0,0.0,62.0
0.313315212726593,0.8888888955116272,0.3104150593280792,0.8921568393707275,333,1752574292,,False,1,cfd5c_00020,2025-07-15_12-11-32,942.553676366806,942.553676366806,1670846,ggpu123,10.241.148.23,942.553676366806,1,1e-05,0.0,0.0,506,0,0,cfd5c_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8895609,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8631763,29.0,11.0,0.0,62.0
0.32596802711486816,0.8888888955116272,0.31492194533348083,0.8921568393707275,294,1752574234,,False,1,cfd5c_00021,2025-07-15_12-10-34,859.1344258785248,859.1344258785248,1671518,ggpu123,10.241.148.23,859.1344258785248,1,1e-05,0.0,0.2,506,0,0,cfd5c_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.8591316,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.87731266,29.0,11.0,0.0,62.0
0.3527044355869293,0.8888888955116272,0.335795134305954,0.8921568393707275,79,1752573902,,False,1,cfd5c_00022,2025-07-15_12-05-02,402.2547013759613,402.2547013759613,1672292,ggpu123,10.241.148.23,402.2547013759613,1,1e-05,0.0,0.4,506,0,0,cfd5c_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.7965746,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89374995,0.89464664,29.0,11.0,0.0,62.0
0.37687948346138,0.8888888955116272,0.3586678206920624,0.8921568393707275,79,1752573937,,False,1,cfd5c_00023,2025-07-15_12-05-37,402.19385266304016,402.19385266304016,1672908,ggpu123,10.241.148.23,402.19385266304016,1,1e-05,0.0,0.6,506,0,0,cfd5c_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.78608453,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8929435,0.89623004,29.0,11.0,0.0,62.0
0.42638134956359863,0.8888888955116272,0.40683579444885254,0.8921568393707275,122,1752574400,,False,1,cfd5c_00024,2025-07-15_12-13-20,489.21933102607727,489.21933102607727,1674176,ggpu123,10.241.148.23,489.21933102607727,1,1e-05,0.0,0.8,506,0,0,cfd5c_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.78611654,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8913306,0.9014969,29.0,11.0,0.0,62.0
0.309637188911438,0.8888888955116272,0.34664925932884216,0.8921568393707275,678,1752575627,,False,1,cfd5c_00025,2025-07-15_12-33-47,1682.4786314964294,1682.4786314964294,1674800,ggpu123,10.241.148.23,1682.4786314964294,1,0.1,0.0001,0.0,506,0,0,cfd5c_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89087635,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83407265,0.79606247,29.0,11.0,0.0,62.0
0.34851956367492676,0.8888888955116272,0.3431655168533325,0.8921568393707275,233,1752574975,,False,1,cfd5c_00026,2025-07-15_12-22-55,731.6355166435242,731.6355166435242,1675790,ggpu123,10.241.148.23,731.6355166435242,1,0.1,0.0001,0.2,506,0,0,cfd5c_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.82765985,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8363568,29.0,11.0,0.0,62.0
0.34413933753967285,0.8888888955116272,0.3483845293521881,0.8921568393707275,252,1752575073,,False,1,cfd5c_00027,2025-07-15_12-24-33,773.2687406539917,773.2687406539917,1676475,ggpu123,10.241.148.23,773.2687406539917,1,0.1,0.0001,0.4,506,0,0,cfd5c_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.853954,0.85424125,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82399195,0.83134735,29.0,11.0,0.0,62.0
0.3302416205406189,0.9012345671653748,0.34565621614456177,0.8921568393707275,8,1752574659,,False,1,cfd5c_00028,2025-07-15_12-17-39,250.33994579315186,250.33994579315186,1677240,ggpu123,10.241.148.23,250.33994579315186,1,0.1,0.0001,0.6,506,0,0,cfd5c_00028,0.8596491,1.0,0.75,0.9245283,0.80295503,0.8539541,0.8202944,24.0,8.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8405584,29.0,11.0,0.0,62.0
0.5951907634735107,0.7530864477157593,0.5963875651359558,0.7843137383460999,12,1752574923,,False,1,cfd5c_00029,2025-07-15_12-22-03,255.47631239891052,255.47631239891052,1678164,ggpu123,10.241.148.23,255.47631239891052,1,0.1,0.0001,0.8,506,0,0,cfd5c_00029,0.71014494,1.0,0.375,0.8305085,0.5160468,0.79081637,0.8299408,12.0,20.0,0.0,49.0,0.7380952,1.0,0.45,0.84931505,0.5763184,0.8110887,0.80774665,18.0,22.0,0.0,62.0
0.3208469748497009,0.8888888955116272,0.3608323633670807,0.8921568393707275,118,1752575416,,False,1,cfd5c_00030,2025-07-15_12-30-16,481.5792191028595,481.5792191028595,1679153,ggpu123,10.241.148.23,481.5792191028595,1,0.01,0.0001,0.0,506,0,0,cfd5c_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.86978817,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292339,0.8329792,29.0,11.0,0.0,62.0
0.3180023729801178,0.8888888955116272,0.3509501516819,0.8921568393707275,194,1752575630,,False,1,cfd5c_00031,2025-07-15_12-33-50,647.9746906757355,647.9746906757355,1679778,ggpu123,10.241.148.23,647.9746906757355,1,0.01,0.0001,0.2,506,0,0,cfd5c_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.86266106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.8331698,29.0,11.0,0.0,62.0
0.32364794611930847,0.8888888955116272,0.3558686077594757,0.8921568393707275,130,1752575593,,False,1,cfd5c_00032,2025-07-15_12-33-13,510.32578015327454,510.32578015327454,1680657,ggpu123,10.241.148.23,510.32578015327454,1,0.01,0.0001,0.4,506,0,0,cfd5c_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.86067307,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.84255517,29.0,11.0,0.0,62.0
0.3221980333328247,0.8888888955116272,0.32268479466438293,0.8921568393707275,45,1752575758,,False,1,cfd5c_00033,2025-07-15_12-35-58,330.3454821109772,330.3454821109772,1681725,ggpu123,10.241.148.23,330.3454821109772,1,0.01,0.0001,0.6,506,0,0,cfd5c_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82590467,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84254026,0.8499218,29.0,11.0,0.0,62.0
0.30904853343963623,0.8888888955116272,0.3124660551548004,0.8921568393707275,185,1752576228,,False,1,cfd5c_00034,2025-07-15_12-43-48,626.2369334697723,626.2369334697723,1682566,ggpu123,10.241.148.23,626.2369334697723,1,0.01,0.0001,0.8,506,0,0,cfd5c_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.88647264,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85867655,29.0,11.0,0.0,62.0
0.3159792125225067,0.8888888955116272,0.3171025216579437,0.8921568393707275,85,1752576047,,False,1,cfd5c_00035,2025-07-15_12-40-48,413.41261410713196,413.41261410713196,1683343,ggpu123,10.241.148.23,413.41261410713196,1,0.001,0.0001,0.0,506,0,0,cfd5c_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.8760561,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020167,0.86117494,29.0,11.0,0.0,62.0
0.31395289301872253,0.8888888955116272,0.3112197816371918,0.8921568393707275,104,1752576089,,False,1,cfd5c_00036,2025-07-15_12-41-29,451.2707521915436,451.2707521915436,1683499,ggpu123,10.241.148.23,451.2707521915436,1,0.001,0.0001,0.2,506,0,0,cfd5c_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87242776,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8635216,29.0,11.0,0.0,62.0
0.31458911299705505,0.8888888955116272,0.3064830005168915,0.8921568393707275,75,1752576158,,False,1,cfd5c_00037,2025-07-15_12-42-38,391.2593848705292,391.2593848705292,1684578,ggpu123,10.241.148.23,391.2593848705292,1,0.001,0.0001,0.4,506,0,0,cfd5c_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8466122,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8804126,29.0,11.0,0.0,62.0
0.3157501220703125,0.8888888955116272,0.30474475026130676,0.8921568393707275,60,1752576417,,False,1,cfd5c_00038,2025-07-15_12-46-57,360.45374751091003,360.45374751091003,1685546,ggpu123,10.241.148.23,360.45374751091003,1,0.001,0.0001,0.6,506,0,0,cfd5c_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.83955944,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703628,0.8916099,29.0,11.0,0.0,62.0
0.31388425827026367,0.8888888955116272,0.3083726465702057,0.8921568393707275,132,1752576614,,False,1,cfd5c_00039,2025-07-15_12-50-14,515.3994135856628,515.3994135856628,1686222,ggpu123,10.241.148.23,515.3994135856628,1,0.001,0.0001,0.8,506,0,0,cfd5c_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8677545,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.86054474,29.0,11.0,0.0,62.0
0.31331828236579895,0.8888888955116272,0.30614420771598816,0.8921568393707275,97,1752576610,,False,1,cfd5c_00040,2025-07-15_12-50-10,440.30051040649414,440.30051040649414,1686911,ggpu123,10.241.148.23,440.30051040649414,1,0.0001,0.0001,0.0,506,0,0,cfd5c_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.87045497,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8594758,0.86728525,29.0,11.0,0.0,62.0
0.31821268796920776,0.8888888955116272,0.3019954264163971,0.8921568393707275,36,1752576546,,False,1,cfd5c_00041,2025-07-15_12-49-06,308.5653626918793,308.5653626918793,1687602,ggpu123,10.241.148.23,308.5653626918793,1,0.0001,0.0001,0.2,506,0,0,cfd5c_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392858,0.8233241,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.9026346,29.0,11.0,0.0,62.0
0.3258419632911682,0.8888888955116272,0.309186726808548,0.8921568393707275,33,1752576732,,False,1,cfd5c_00042,2025-07-15_12-52-12,303.8161790370941,303.8161790370941,1688563,ggpu123,10.241.148.23,303.8161790370941,1,0.0001,0.0001,0.4,506,0,0,cfd5c_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83992344,0.81482035,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89455646,0.8973715,29.0,11.0,0.0,62.0
0.33296674489974976,0.8888888955116272,0.3169577717781067,0.8921568393707275,27,1752576852,,False,1,cfd5c_00043,2025-07-15_12-54-12,292.5285451412201,292.5285451412201,1689387,ggpu123,10.241.148.23,292.5285451412201,1,0.0001,0.0001,0.6,506,0,0,cfd5c_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81367165,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8989919,0.9024385,29.0,11.0,0.0,62.0
0.39592042565345764,0.8888888955116272,0.3798596262931824,0.8921568393707275,13,1752576883,,False,1,cfd5c_00044,2025-07-15_12-54-43,259.78759479522705,259.78759479522705,1690230,ggpu123,10.241.148.23,259.78759479522705,1,0.0001,0.0001,0.8,506,0,0,cfd5c_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354592,0.7941388,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8977823,0.9075836,29.0,11.0,0.0,62.0
0.31329938769340515,0.8888888955116272,0.3100070357322693,0.8921568393707275,326,1752577559,,False,1,cfd5c_00045,2025-07-15_13-05-59,935.7682867050171,935.7682867050171,1690386,ggpu123,10.241.148.23,935.7682867050171,1,1e-05,0.0001,0.0,506,0,0,cfd5c_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641581,0.8889059,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8631763,29.0,11.0,0.0,62.0
0.3259645104408264,0.8888888955116272,0.3149172067642212,0.8921568393707275,294,1752577607,,False,1,cfd5c_00046,2025-07-15_13-06-47,864.5357778072357,864.5357778072357,1691442,ggpu123,10.241.148.23,864.5357778072357,1,1e-05,0.0001,0.2,506,0,0,cfd5c_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85331637,0.8591316,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.87731266,29.0,11.0,0.0,62.0
0.35270461440086365,0.8888888955116272,0.335796058177948,0.8921568393707275,79,1752577264,,False,1,cfd5c_00047,2025-07-15_13-01-04,402.42204308509827,402.42204308509827,1692198,ggpu123,10.241.148.23,402.42204308509827,1,1e-05,0.0001,0.4,506,0,0,cfd5c_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.7965746,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89374995,0.89464664,29.0,11.0,0.0,62.0
0.3768804967403412,0.8888888955116272,0.3586691915988922,0.8921568393707275,79,1752577291,,False,1,cfd5c_00048,2025-07-15_13-01-31,400.88988184928894,400.88988184928894,1692816,ggpu123,10.241.148.23,400.88988184928894,1,1e-05,0.0001,0.6,506,0,0,cfd5c_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.78608453,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8929435,0.89623004,29.0,11.0,0.0,62.0
0.4263829290866852,0.8888888955116272,0.40683794021606445,0.8921568393707275,122,1752577764,,False,1,cfd5c_00049,2025-07-15_13-09-24,490.66014289855957,490.66014289855957,1693961,ggpu123,10.241.148.23,490.66014289855957,1,1e-05,0.0001,0.8,506,0,0,cfd5c_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.78611654,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8913306,0.9014969,29.0,11.0,0.0,62.0
0.6559593081474304,0.6419752836227417,0.6593583226203918,0.6372548937797546,15,1752577563,,False,1,cfd5c_00050,2025-07-15_13-06-03,263.97814083099365,263.97814083099365,1694577,ggpu123,10.241.148.23,263.97814083099365,1,0.1,0.001,0.0,506,0,0,cfd5c_00050,0.6282051,1.0,0.09375,0.77165353,0.24268134,0.6948342,0.722403,3.0,29.0,0.0,49.0,0.6262626,1.0,0.075,0.77018636,0.21672493,0.63346773,0.6804348,3.0,37.0,0.0,62.0
0.3221267759799957,0.8888888955116272,0.3581300675868988,0.8921568393707275,201,1752578231,,False,1,cfd5c_00051,2025-07-15_13-17-11,663.2285530567169,663.2285530567169,1695848,ggpu123,10.241.148.23,663.2285530567169,1,0.1,0.001,0.2,506,0,0,cfd5c_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8589383,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8030242,0.7817404,29.0,11.0,0.0,62.0
0.30908551812171936,0.8888888955116272,0.30466964840888977,0.8921568393707275,183,1752578189,,False,1,cfd5c_00052,2025-07-15_13-16-29,618.1247050762177,618.1247050762177,1696002,ggpu123,10.241.148.23,618.1247050762177,1,0.1,0.001,0.4,506,0,0,cfd5c_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9030613,0.91467106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.842791,29.0,11.0,0.0,62.0
