inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3228992521762848,0.8888888955116272,0.31928551197052,0.8921568393707275,1002,1752573768,,False,1,1550f_00010,2025-07-15_12-02-48,2380.7862396240234,2380.7862396240234,287127,ggpu111,10.241.148.11,2380.7862396240234,1,0.001,0.0,0.0,506,0,0,1550f_00010
0.315843790769577,0.8888888955116272,0.3075438141822815,0.8921568393707275,1157,1752574548,,False,1,1550f_00011,2025-07-15_12-15-48,2728.169153690338,2728.169153690338,288447,ggpu111,10.241.148.11,2728.169153690338,1,0.001,0.0,0.2,506,0,0,1550f_00011
0.31408050656318665,0.8888888955116272,0.30655136704444885,0.8921568393707275,911,1752574344,,False,1,1550f_00012,2025-07-15_12-12-24,2203.569102525711,2203.569102525711,289563,ggpu111,10.241.148.11,2203.569102525711,1,0.001,0.0,0.4,506,0,0,1550f_00012
0.31271684169769287,0.8888888955116272,0.30409759283065796,0.8921568393707275,948,1752575573,,False,1,1550f_00013,2025-07-15_12-32-53,2272.369066953659,2272.369066953659,291766,ggpu111,10.241.148.11,2272.369066953659,1,0.001,0.0,0.6,506,0,0,1550f_00013
0.668968677520752,0.604938268661499,0.668022096157074,0.6078431606292725,10,1752574030,,False,1,1550f_00014,2025-07-15_12-07-10,253.51294684410095,253.51294684410095,293020,ggpu111,10.241.148.11,253.51294684410095,1,0.001,0.0,0.8,506,0,0,1550f_00014
0.32451367378234863,0.8888888955116272,0.3206333816051483,0.8921568393707275,860,1752576133,,False,1,1550f_00015,2025-07-15_12-42-13,2090.177873134613,2090.177873134613,294014,ggpu111,10.241.148.11,2090.177873134613,1,0.0001,0.0,0.0,506,0,0,1550f_00015
0.32595884799957275,0.8888888955116272,0.31910187005996704,0.8921568393707275,1574,1752577992,,False,1,1550f_00016,2025-07-15_13-13-12,3636.940048456192,3636.940048456192,295002,ggpu111,10.241.148.11,3636.940048456192,1,0.0001,0.0,0.2,506,0,0,1550f_00016
0.3281403183937073,0.8888888955116272,0.32082247734069824,0.8921568393707275,1532,1752578103,,False,1,1550f_00017,2025-07-15_13-15-03,3545.881775856018,3545.881775856018,295985,ggpu111,10.241.148.11,3545.881775856018,1,0.0001,0.0,0.4,506,0,0,1550f_00017
0.6676530838012695,0.604938268661499,0.6667588353157043,0.6078431606292725,150,1752576142,,False,1,1550f_00018,2025-07-15_12-42-22,559.3346025943756,559.3346025943756,297915,ggpu111,10.241.148.11,559.3346025943756,1,0.0001,0.0,0.6,506,0,0,1550f_00018
0.6689938902854919,0.604938268661499,0.6682025790214539,0.6078431606292725,108,1752576614,,False,1,1550f_00019,2025-07-15_12-50-14,469.8608179092407,469.8608179092407,299405,ggpu111,10.241.148.11,469.8608179092407,1,0.0001,0.0,0.8,506,0,0,1550f_00019
0.32269367575645447,0.8888888955116272,0.32014474272727966,0.8921568393707275,6573,1752590574,,False,1,1550f_00020,2025-07-15_16-42-54,14422.224292039871,14422.224292039871,299759,ggpu111,10.241.148.11,14422.224292039871,1,1e-05,0.0,0.0,506,0,0,1550f_00020
0.6725916266441345,0.604938268661499,0.6715134382247925,0.6078431606292725,144,1752577179,,False,1,1550f_00021,2025-07-15_12-59-39,550.7759697437286,550.7759697437286,301240,ggpu111,10.241.148.11,550.7759697437286,1,1e-05,0.0,0.2,506,0,0,1550f_00021
0.6725696921348572,0.604938268661499,0.6714887619018555,0.6078431606292725,134,1752577716,,False,1,1550f_00022,2025-07-15_13-08-36,526.0873527526855,526.0873527526855,302671,ggpu111,10.241.148.11,526.0873527526855,1,1e-05,0.0,0.4,506,0,0,1550f_00022
0.6723712682723999,0.604938268661499,0.6712982058525085,0.6078431606292725,143,1752578273,,False,1,1550f_00023,2025-07-15_13-17-53,543.6100544929504,543.6100544929504,303987,ggpu111,10.241.148.11,543.6100544929504,1,1e-05,0.0,0.6,506,0,0,1550f_00023
0.6721376776695251,0.604938268661499,0.6710556149482727,0.6078431606292725,187,1752578643,,False,1,1550f_00024,2025-07-15_13-24-03,641.983384847641,641.983384847641,304971,ggpu111,10.241.148.11,641.983384847641,1,1e-05,0.0,0.8,506,0,0,1550f_00024
0.32417193055152893,0.8888888955116272,0.3329913318157196,0.8921568393707275,404,1752579219,,False,1,1550f_00025,2025-07-15_13-33-39,1106.702461719513,1106.702461719513,305741,ggpu111,10.241.148.11,1106.702461719513,1,0.1,0.0001,0.0,506,0,0,1550f_00025
0.3229233920574188,0.8888888955116272,0.31398653984069824,0.8921568393707275,509,1752579609,,False,1,1550f_00026,2025-07-15_13-40-09,1326.8071808815002,1326.8071808815002,306633,ggpu111,10.241.148.11,1326.8071808815002,1,0.1,0.0001,0.2,506,0,0,1550f_00026
0.3055024743080139,0.8888888955116272,0.3002925515174866,0.8921568393707275,513,1752579983,,False,1,1550f_00027,2025-07-15_13-46-23,1332.164887189865,1332.164887189865,307774,ggpu111,10.241.148.11,1332.164887189865,1,0.1,0.0001,0.4,506,0,0,1550f_00027
0.3559500575065613,0.8888888955116272,0.34290289878845215,0.8921568393707275,413,1752580356,,False,1,1550f_00028,2025-07-15_13-52-36,1125.1659803390503,1125.1659803390503,309083,ggpu111,10.241.148.11,1125.1659803390503,1,0.1,0.0001,0.6,506,0,0,1550f_00028
0.5029101371765137,0.8888888955116272,0.5148855447769165,0.8921568393707275,298,1752580502,,False,1,1550f_00029,2025-07-15_13-55-02,881.276820898056,881.276820898056,310341,ggpu111,10.241.148.11,881.276820898056,1,0.1,0.0001,0.8,506,0,0,1550f_00029
0.32127708196640015,0.8888888955116272,0.3109181225299835,0.8921568393707275,773,1752581894,,False,1,1550f_00030,2025-07-15_14-18-14,1901.318992137909,1901.318992137909,311416,ggpu111,10.241.148.11,1901.318992137909,1,0.01,0.0001,0.0,506,0,0,1550f_00030
0.31750422716140747,0.8888888955116272,0.3030461072921753,0.8921568393707275,247,1752581134,,False,1,1550f_00031,2025-07-15_14-05-34,764.4894723892212,764.4894723892212,312499,ggpu111,10.241.148.11,764.4894723892212,1,0.01,0.0001,0.2,506,0,0,1550f_00031
0.3124382495880127,0.8888888955116272,0.3041292130947113,0.8921568393707275,335,1752581470,,False,1,1550f_00032,2025-07-15_14-11-10,959.7230017185211,959.7230017185211,313333,ggpu111,10.241.148.11,959.7230017185211,1,0.01,0.0001,0.4,506,0,0,1550f_00032
0.3120414912700653,0.8888888955116272,0.3028604984283447,0.8921568393707275,675,1752582832,,False,1,1550f_00033,2025-07-15_14-33-52,1689.171820640564,1689.171820640564,314867,ggpu111,10.241.148.11,1689.171820640564,1,0.01,0.0001,0.6,506,0,0,1550f_00033
0.31037965416908264,0.8888888955116272,0.30260151624679565,0.8921568393707275,627,1752583079,,False,1,1550f_00034,2025-07-15_14-37-59,1592.5390813350677,1592.5390813350677,315927,ggpu111,10.241.148.11,1592.5390813350677,1,0.01,0.0001,0.8,506,0,0,1550f_00034
0.3227533996105194,0.8888888955116272,0.32019302248954773,0.8921568393707275,1288,1752584917,,False,1,1550f_00035,2025-07-15_15-08-37,3015.708337545395,3015.708337545395,317199,ggpu111,10.241.148.11,3015.708337545395,1,0.001,0.0001,0.0,506,0,0,1550f_00035
0.3146507740020752,0.8888888955116272,0.30716612935066223,0.8921568393707275,1046,1752585323,,False,1,1550f_00036,2025-07-15_15-15-23,2481.2882006168365,2481.2882006168365,318973,ggpu111,10.241.148.11,2481.2882006168365,1,0.001,0.0001,0.2,506,0,0,1550f_00036
0.3169350028038025,0.8888888955116272,0.3085457682609558,0.8921568393707275,581,1752584580,,False,1,1550f_00037,2025-07-15_15-03-00,1492.0550906658173,1492.0550906658173,319961,ggpu111,10.241.148.11,1492.0550906658173,1,0.001,0.0001,0.4,506,0,0,1550f_00037
0.31262093782424927,0.8888888955116272,0.30347174406051636,0.8921568393707275,1072,1752587152,,False,1,1550f_00038,2025-07-15_15-45-52,2561.990753173828,2561.990753173828,322757,ggpu111,10.241.148.11,2561.990753173828,1,0.001,0.0001,0.6,506,0,0,1550f_00038
0.6689665913581848,0.604938268661499,0.6680200099945068,0.6078431606292725,10,1752585197,,False,1,1550f_00039,2025-07-15_15-13-17,263.1544785499573,263.1544785499573,323766,ggpu111,10.241.148.11,263.1544785499573,1,0.001,0.0001,0.8,506,0,0,1550f_00039
0.3224032521247864,0.8888888955116272,0.32086241245269775,0.8921568393707275,1044,1752587706,,False,1,1550f_00040,2025-07-15_15-55-06,2491.3129448890686,2491.3129448890686,324763,ggpu111,10.241.148.11,2491.3129448890686,1,0.0001,0.0001,0.0,506,0,0,1550f_00040
0.3217913508415222,0.8888888955116272,0.3170751929283142,0.8921568393707275,2092,1752590086,,False,1,1550f_00041,2025-07-15_16-34-46,4748.22060751915,4748.22060751915,325529,ggpu111,10.241.148.11,4748.22060751915,1,0.0001,0.0001,0.2,506,0,0,1550f_00041
0.328889399766922,0.8888888955116272,0.3212643563747406,0.8921568393707275,1512,1752590667,,False,1,1550f_00042,2025-07-15_16-44-27,3504.280677318573,3504.280677318573,328696,ggpu111,10.241.148.11,3504.280677318573,1,0.0001,0.0001,0.4,506,0,0,1550f_00042
0.6676751375198364,0.604938268661499,0.6667811274528503,0.6078431606292725,150,1752588274,,False,1,1550f_00043,2025-07-15_16-04-34,559.473147392273,559.473147392273,330070,ggpu111,10.241.148.11,559.473147392273,1,0.0001,0.0001,0.6,506,0,0,1550f_00043
0.6689953207969666,0.604938268661499,0.6682031750679016,0.6078431606292725,108,1752588756,,False,1,1550f_00044,2025-07-15_16-12-36,467.80391693115234,467.80391693115234,331524,ggpu111,10.241.148.11,467.80391693115234,1,0.0001,0.0001,0.8,506,0,0,1550f_00044
0.3217109441757202,0.8888888955116272,0.3208337724208832,0.8921568393707275,7802,1752605788,,False,1,1550f_00045,2025-07-15_20-56-28,17022.929319381714,17022.929319381714,332741,ggpu111,10.241.148.11,17022.929319381714,1,1e-05,0.0001,0.0,506,0,0,1550f_00045
0.6725960969924927,0.604938268661499,0.6715177893638611,0.6078431606292725,144,1752590643,,False,1,1550f_00046,2025-07-15_16-44-03,548.0920557975769,548.0920557975769,335169,ggpu111,10.241.148.11,548.0920557975769,1,1e-05,0.0001,0.2,506,0,0,1550f_00046
0.6725714206695557,0.604938268661499,0.671490490436554,0.6078431606292725,134,1752591107,,False,1,1550f_00047,2025-07-15_16-51-47,523.0679988861084,523.0679988861084,336393,ggpu111,10.241.148.11,523.0679988861084,1,1e-05,0.0001,0.4,506,0,0,1550f_00047
0.6723718643188477,0.604938268661499,0.6712988018989563,0.6078431606292725,143,1752591196,,False,1,1550f_00048,2025-07-15_16-53-16,544.0613884925842,544.0613884925842,337266,ggpu111,10.241.148.11,544.0613884925842,1,1e-05,0.0001,0.6,506,0,0,1550f_00048
0.6721376776695251,0.604938268661499,0.6710556149482727,0.6078431606292725,187,1752591316,,False,1,1550f_00049,2025-07-15_16-55-16,642.0544271469116,642.0544271469116,337876,ggpu111,10.241.148.11,642.0544271469116,1,1e-05,0.0001,0.8,506,0,0,1550f_00049
0.6117656230926514,0.604938268661499,0.6108697652816772,0.6078431606292725,134,1752591642,,False,1,1550f_00050,2025-07-15_17-00-42,525.3964021205902,525.3964021205902,339038,ggpu111,10.241.148.11,525.3964021205902,1,0.1,0.001,0.0,506,0,0,1550f_00050
0.6595949530601501,0.604938268661499,0.6578418612480164,0.6078431606292725,144,1752591752,,False,1,1550f_00051,2025-07-15_17-02-32,541.8789286613464,541.8789286613464,339789,ggpu111,10.241.148.11,541.8789286613464,1,0.1,0.001,0.2,506,0,0,1550f_00051
0.6696882247924805,0.604938268661499,0.668959379196167,0.6078431606292725,7,1752591577,,False,1,1550f_00052,2025-07-15_16-59-37,249.838299036026,249.838299036026,340548,ggpu111,10.241.148.11,249.838299036026,1,0.1,0.001,0.4,506,0,0,1550f_00052
0.6704622507095337,0.604938268661499,0.6693655252456665,0.6078431606292725,19,1752591860,,False,1,1550f_00053,2025-07-15_17-04-21,275.1292395591736,275.1292395591736,341477,ggpu111,10.241.148.11,275.1292395591736,1,0.1,0.001,0.6,506,0,0,1550f_00053
0.6625922918319702,0.604938268661499,0.6619166731834412,0.6078431606292725,56,1752592016,,False,1,1550f_00054,2025-07-15_17-06-56,358.63393330574036,358.63393330574036,342165,ggpu111,10.241.148.11,358.63393330574036,1,0.1,0.001,0.8,506,0,0,1550f_00054
0.32130053639411926,0.8888888955116272,0.3107602894306183,0.8921568393707275,334,1752592708,,False,1,1550f_00055,2025-07-15_17-18-28,946.9126431941986,946.9126431941986,342938,ggpu111,10.241.148.11,946.9126431941986,1,0.01,0.001,0.0,506,0,0,1550f_00055
0.3211894929409027,0.8888888955116272,0.3113994002342224,0.8921568393707275,281,1752592705,,False,1,1550f_00056,2025-07-15_17-18-25,836.4885284900665,836.4885284900665,343812,ggpu111,10.241.148.11,836.4885284900665,1,0.01,0.001,0.2,506,0,0,1550f_00056
0.3162943720817566,0.8888888955116272,0.30649757385253906,0.8921568393707275,309,1752592934,,False,1,1550f_00057,2025-07-15_17-22-14,906.7579138278961,906.7579138278961,344588,ggpu111,10.241.148.11,906.7579138278961,1,0.01,0.001,0.4,506,0,0,1550f_00057
0.31235432624816895,0.8888888955116272,0.30365270376205444,0.8921568393707275,606,1752594258,,False,1,1550f_00058,2025-07-15_17-44-18,1543.5521647930145,1543.5521647930145,346288,ggpu111,10.241.148.11,1543.5521647930145,1,0.01,0.001,0.6,506,0,0,1550f_00058
0.3117365837097168,0.8888888955116272,0.3028326630592346,0.8921568393707275,728,1752594502,,False,1,1550f_00059,2025-07-15_17-48-22,1787.0374755859375,1787.0374755859375,346353,ggpu111,10.241.148.11,1787.0374755859375,1,0.01,0.001,0.8,506,0,0,1550f_00059
0.31950539350509644,0.8888888955116272,0.31491291522979736,0.8921568393707275,3344,1752600348,,False,1,1550f_00060,2025-07-15_19-25-48,7405.640832662582,7405.640832662582,347570,ggpu111,10.241.148.11,7405.640832662582,1,0.001,0.001,0.0,506,0,0,1550f_00060
0.3155474364757538,0.8888888955116272,0.30922532081604004,0.8921568393707275,1128,1752596942,,False,1,1550f_00061,2025-07-15_18-29-02,2675.59792804718,2675.59792804718,349953,ggpu111,10.241.148.11,2675.59792804718,1,0.001,0.001,0.2,506,0,0,1550f_00061
0.3210974931716919,0.8888888955116272,0.31335872411727905,0.8921568393707275,500,1752595813,,False,1,1550f_00062,2025-07-15_18-10-13,1302.4983532428741,1302.4983532428741,351001,ggpu111,10.241.148.11,1302.4983532428741,1,0.001,0.001,0.4,506,0,0,1550f_00062
0.6674664616584778,0.604938268661499,0.666674792766571,0.6078431606292725,26,1752596113,,False,1,1550f_00063,2025-07-15_18-15-13,290.1793887615204,290.1793887615204,353424,ggpu111,10.241.148.11,290.1793887615204,1,0.001,0.001,0.6,506,0,0,1550f_00063
0.6689832806587219,0.604938268661499,0.6680320501327515,0.6078431606292725,10,1752596373,,False,1,1550f_00064,2025-07-15_18-19-33,251.9743664264679,251.9743664264679,354425,ggpu111,10.241.148.11,251.9743664264679,1,0.001,0.001,0.8,506,0,0,1550f_00064
0.3279880881309509,0.8888888955116272,0.3246813118457794,0.8921568393707275,976,1752598707,,False,1,1550f_00065,2025-07-15_18-58-27,2326.3878428936005,2326.3878428936005,355350,ggpu111,10.241.148.11,2326.3878428936005,1,0.0001,0.001,0.0,506,0,0,1550f_00065
0.3225206136703491,0.8888888955116272,0.31828615069389343,0.8921568393707275,2402,1752602354,,False,1,1550f_00066,2025-07-15_19-59-14,5399.424183130264,5399.424183130264,356846,ggpu111,10.241.148.11,5399.424183130264,1,0.0001,0.001,0.2,506,0,0,1550f_00066
0.3350609838962555,0.8888888955116272,0.32796531915664673,0.8921568393707275,1521,1752602235,,False,1,1550f_00067,2025-07-15_19-57-15,3518.73223733902,3518.73223733902,359809,ggpu111,10.241.148.11,3518.73223733902,1,0.0001,0.001,0.4,506,0,0,1550f_00067
0.667859673500061,0.604938268661499,0.666979193687439,0.6078431606292725,152,1752600923,,False,1,1550f_00068,2025-07-15_19-35-23,565.2530303001404,565.2530303001404,362643,ggpu111,10.241.148.11,565.2530303001404,1,0.0001,0.001,0.6,506,0,0,1550f_00068
0.6690221428871155,0.604938268661499,0.6682498455047607,0.6078431606292725,112,1752601412,,False,1,1550f_00069,2025-07-15_19-43-32,476.4490432739258,476.4490432739258,364131,ggpu111,10.241.148.11,476.4490432739258,1,0.0001,0.001,0.8,506,0,0,1550f_00069
0.32643023133277893,0.8888888955116272,0.32178398966789246,0.8921568393707275,8895,1752620829,,False,1,1550f_00070,2025-07-16_01-07-09,19405.494800806046,19405.494800806046,365366,ggpu111,10.241.148.11,19405.494800806046,1,1e-05,0.001,0.0,506,0,0,1550f_00070
0.6726633310317993,0.604938268661499,0.6715837121009827,0.6078431606292725,144,1752602788,,False,1,1550f_00071,2025-07-15_20-06-28,544.168208360672,544.168208360672,367166,ggpu111,10.241.148.11,544.168208360672,1,1e-05,0.001,0.2,506,0,0,1550f_00071
0.6726081967353821,0.604938268661499,0.6715293526649475,0.6078431606292725,134,1752602885,,False,1,1550f_00072,2025-07-15_20-08-05,522.3872330188751,522.3872330188751,367935,ggpu111,10.241.148.11,522.3872330188751,1,1e-05,0.001,0.4,506,0,0,1550f_00072
0.6723935604095459,0.604938268661499,0.6713213920593262,0.6078431606292725,143,1752603340,,False,1,1550f_00073,2025-07-15_20-15-40,541.2259531021118,541.2259531021118,369107,ggpu111,10.241.148.11,541.2259531021118,1,1e-05,0.001,0.6,506,0,0,1550f_00073
0.6721498370170593,0.604938268661499,0.6710682511329651,0.6078431606292725,187,1752603529,,False,1,1550f_00074,2025-07-15_20-18-49,635.8521265983582,635.8521265983582,369863,ggpu111,10.241.148.11,635.8521265983582,1,1e-05,0.001,0.8,506,0,0,1550f_00074
0.668237030506134,0.604938268661499,0.6670048236846924,0.6078431606292725,250,1752604116,,False,1,1550f_00075,2025-07-15_20-28-36,765.567075252533,765.567075252533,371162,ggpu111,10.241.148.11,765.567075252533,1,0.1,0.01,0.0,506,0,0,1550f_00075
0.6597639322280884,0.604938268661499,0.6584442853927612,0.6078431606292725,116,1752604018,,False,1,1550f_00076,2025-07-15_20-26-58,480.8095123767853,480.8095123767853,372010,ggpu111,10.241.148.11,480.8095123767853,1,0.1,0.01,0.2,506,0,0,1550f_00076
0.664029061794281,0.604938268661499,0.6627415418624878,0.6078431606292725,108,1752604495,,False,1,1550f_00077,2025-07-15_20-34-55,468.10589599609375,468.10589599609375,373263,ggpu111,10.241.148.11,468.10589599609375,1,0.1,0.01,0.4,506,0,0,1550f_00077
0.6643741726875305,0.604938268661499,0.6631539463996887,0.6078431606292725,100,1752604571,,False,1,1550f_00078,2025-07-15_20-36-11,446.6415479183197,446.6415479183197,374016,ggpu111,10.241.148.11,446.6415479183197,1,0.1,0.01,0.6,506,0,0,1550f_00078
0.670403242111206,0.604938268661499,0.6703575253486633,0.6078431606292725,4,1752604751,,False,1,1550f_00079,2025-07-15_20-39-11,243.138587474823,243.138587474823,375219,ggpu111,10.241.148.11,243.138587474823,1,0.1,0.01,0.8,506,0,0,1550f_00079
0.6003656387329102,0.6172839403152466,0.6009117960929871,0.6176470518112183,87,1752605004,,False,1,1550f_00080,2025-07-15_20-43-24,421.877028465271,421.877028465271,375971,ggpu111,10.241.148.11,421.877028465271,1,0.01,0.01,0.0,506,0,0,1550f_00080
0.3428001403808594,0.8888888955116272,0.33542707562446594,0.8921568393707275,331,1752605702,,False,1,1550f_00081,2025-07-15_20-55-02,942.4195158481598,942.4195158481598,376813,ggpu111,10.241.148.11,942.4195158481598,1,0.01,0.01,0.2,506,0,0,1550f_00081
0.3426566421985626,0.8888888955116272,0.3356671929359436,0.8921568393707275,776,1752606906,,False,1,1550f_00082,2025-07-15_21-15-06,1892.0039563179016,1892.0039563179016,377724,ggpu111,10.241.148.11,1892.0039563179016,1,0.01,0.01,0.4,506,0,0,1550f_00082
0.6695219278335571,0.604938268661499,0.6684965491294861,0.6078431606292725,121,1752606207,,False,1,1550f_00083,2025-07-15_21-03-27,496.33026146888733,496.33026146888733,379368,ggpu111,10.241.148.11,496.33026146888733,1,0.01,0.01,0.6,506,0,0,1550f_00083
0.6676966547966003,0.604938268661499,0.6671177744865417,0.6078431606292725,2,1752606035,,False,1,1550f_00084,2025-07-15_21-00-35,238.4249391555786,238.4249391555786,380074,ggpu111,10.241.148.11,238.4249391555786,1,0.01,0.01,0.8,506,0,0,1550f_00084
0.3453065752983093,0.8888888955116272,0.33891212940216064,0.8921568393707275,869,1752608169,,False,1,1550f_00085,2025-07-15_21-36-09,2116.693610906601,2116.693610906601,380998,ggpu111,10.241.148.11,2116.693610906601,1,0.001,0.01,0.0,506,0,0,1550f_00085
0.34030088782310486,0.8888888955116272,0.3304814100265503,0.8921568393707275,1930,1752610620,,False,1,1550f_00086,2025-07-15_22-17-00,4396.818758964539,4396.818758964539,381850,ggpu111,10.241.148.11,4396.818758964539,1,0.001,0.01,0.2,506,0,0,1550f_00086
0.3412335515022278,0.8888888955116272,0.33124855160713196,0.8921568393707275,1431,1752610206,,False,1,1550f_00087,2025-07-15_22-10-06,3290.6542749404907,3290.6542749404907,383517,ggpu111,10.241.148.11,3290.6542749404907,1,0.001,0.01,0.4,506,0,0,1550f_00087
0.6678067445755005,0.604938268661499,0.6669668555259705,0.6078431606292725,26,1752608470,,False,1,1550f_00088,2025-07-15_21-41-10,289.44854617118835,289.44854617118835,385851,ggpu111,10.241.148.11,289.44854617118835,1,0.001,0.01,0.6,506,0,0,1550f_00088
0.6688058972358704,0.604938268661499,0.6679660677909851,0.6078431606292725,11,1752608739,,False,1,1550f_00089,2025-07-15_21-45-39,258.98124527931213,258.98124527931213,386867,ggpu111,10.241.148.11,258.98124527931213,1,0.001,0.01,0.8,506,0,0,1550f_00089
0.3463517129421234,0.8888888955116272,0.33727893233299255,0.8921568393707275,2121,1752613564,,False,1,1550f_00090,2025-07-15_23-06-04,4816.576922416687,4816.576922416687,387803,ggpu111,10.241.148.11,4816.576922416687,1,0.0001,0.01,0.0,506,0,0,1550f_00090
0.3513600826263428,0.8888888955116272,0.34379759430885315,0.8921568393707275,2756,1752616385,,False,1,1550f_00091,2025-07-15_23-53-05,6170.916071653366,6170.916071653366,390475,ggpu111,10.241.148.11,6170.916071653366,1,0.0001,0.01,0.2,506,0,0,1550f_00091
0.35015472769737244,0.8888888955116272,0.3403330445289612,0.8921568393707275,3891,1752619241,,False,1,1550f_00092,2025-07-16_00-40-41,8611.014462947845,8611.014462947845,391752,ggpu111,10.241.148.11,8611.014462947845,1,0.0001,0.01,0.4,506,0,0,1550f_00092
0.6681726574897766,0.604938268661499,0.6673492193222046,0.6078431606292725,244,1752614334,,False,1,1550f_00093,2025-07-15_23-18-54,757.7439994812012,757.7439994812012,396422,ggpu111,10.241.148.11,757.7439994812012,1,0.0001,0.01,0.6,506,0,0,1550f_00093
0.6691913604736328,0.604938268661499,0.6683077812194824,0.6078431606292725,115,1752614820,,False,1,1550f_00094,2025-07-15_23-27-00,478.5762836933136,478.5762836933136,398114,ggpu111,10.241.148.11,478.5762836933136,1,0.0001,0.01,0.8,506,0,0,1550f_00094
0.38906440138816833,0.8888888955116272,0.38263413310050964,0.8921568393707275,9999,1752636490,,False,1,1550f_00095,2025-07-16_05-28-10,21660.395861387253,21660.395861387253,399412,ggpu111,10.241.148.11,21660.395861387253,1,1e-05,0.01,0.0,506,0,0,1550f_00095
0.673301637172699,0.604938268661499,0.672200620174408,0.6078431606292725,156,1752616970,,False,1,1550f_00096,2025-07-16_00-02-50,574.0494773387909,574.0494773387909,402170,ggpu111,10.241.148.11,574.0494773387909,1,1e-05,0.01,0.2,506,0,0,1550f_00096
0.673065721988678,0.604938268661499,0.6719834804534912,0.6078431606292725,140,1752617516,,False,1,1550f_00097,2025-07-16_00-11-56,536.7912323474884,536.7912323474884,403636,ggpu111,10.241.148.11,536.7912323474884,1,1e-05,0.01,0.4,506,0,0,1550f_00097
0.6727594137191772,0.604938268661499,0.6716787815093994,0.6078431606292725,148,1752618073,,False,1,1550f_00098,2025-07-16_00-21-13,548.6843357086182,548.6843357086182,404955,ggpu111,10.241.148.11,548.6843357086182,1,1e-05,0.01,0.6,506,0,0,1550f_00098
