config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.0,0.0,506,0.30942583084106445,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8808787,23.0,9.0,0.0,49.0,0.30726033449172974,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020155,0.8680833,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3100425899028778,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.88226426,23.0,9.0,0.0,49.0,0.313147634267807,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.84054303,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.3109505772590637,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.88582647,23.0,9.0,0.0,49.0,0.32356569170951843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8312501,0.83286685,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.3392449915409088,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82980466,23.0,9.0,0.0,49.0,0.33167439699172974,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8545043,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.3881853520870209,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.84217405,23.0,9.0,0.0,49.0,0.38657623529434204,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86601543,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31344449520111084,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87092143,23.0,9.0,0.0,49.0,0.3103644847869873,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.86506504,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.3245566487312317,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84119904,0.8251196,23.0,9.0,0.0,49.0,0.3141564130783081,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8677114,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3378506004810333,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.82597077,23.0,9.0,0.0,49.0,0.32718202471733093,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.85959154,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.3522608280181885,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84693885,0.83725554,23.0,9.0,0.0,49.0,0.3430441915988922,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8326017,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3825351893901825,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83861566,23.0,9.0,0.0,49.0,0.37183815240859985,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8348394,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3146909475326538,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.86795056,23.0,9.0,0.0,49.0,0.31596511602401733,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.85136443,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3258310854434967,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.867942,23.0,9.0,0.0,49.0,0.32085981965065,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8636588,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3438015580177307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469388,0.8187113,23.0,9.0,0.0,49.0,0.33459028601646423,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.84343207,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.36354613304138184,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8286152,23.0,9.0,0.0,49.0,0.35475727915763855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8377268,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.38727837800979614,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8426252,23.0,9.0,0.0,49.0,0.377644807100296,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.83118993,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709807515144348,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.46875,0.60493827,0.0,32.0,0.0,49.0,0.6697236895561218,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4875,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.3706229031085968,0.8518518805503845,0.8135593,0.97959185,0.65625,0.8888889,0.6988513,0.8954082,0.9224313,21.0,11.0,1.0,48.0,0.4050137996673584,0.8627451062202454,0.81578946,1.0,0.65,0.89855075,0.7281917,0.8659274,0.83680975,26.0,14.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.3078801929950714,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.90331435,23.0,9.0,0.0,49.0,0.3130347728729248,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8381048,0.8293387,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.39380183815956116,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.83570063,23.0,9.0,0.0,49.0,0.3770520091056824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8648761,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.3399304449558258,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8105867,0.7778715,23.0,9.0,0.0,49.0,0.319580614566803,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.86567813,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3159243166446686,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.85700846,23.0,9.0,0.0,49.0,0.3047623038291931,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.8661132,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.31192049384117126,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8855707,23.0,9.0,0.0,49.0,0.3093832731246948,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.8474251,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3069816827774048,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.90214646,23.0,9.0,0.0,49.0,0.3211067020893097,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8332662,0.84412366,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3142785131931305,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543375,0.8660382,23.0,9.0,0.0,49.0,0.3297636806964874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8030241,0.8147365,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.31037747859954834,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8483175,23.0,9.0,0.0,49.0,0.316398024559021,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81875,0.80490744,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.30985167622566223,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.87691504,23.0,9.0,0.0,49.0,0.3071816563606262,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86798936,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3094550669193268,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.88311553,23.0,9.0,0.0,49.0,0.3138836622238159,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.8390097,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3114986717700958,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.89102507,23.0,9.0,0.0,49.0,0.321615070104599,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8328629,0.8337116,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3392524719238281,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82980466,23.0,9.0,0.0,49.0,0.33168426156044006,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8545043,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.3882046937942505,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.84217405,23.0,9.0,0.0,49.0,0.38659560680389404,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86601543,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.3133915960788727,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87092143,23.0,9.0,0.0,49.0,0.3103802502155304,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8641112,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.32455694675445557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84119904,0.8251196,23.0,9.0,0.0,49.0,0.3141578733921051,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8677114,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.33785146474838257,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.82597077,23.0,9.0,0.0,49.0,0.32718345522880554,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.85959154,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.35226356983184814,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84693885,0.83725554,23.0,9.0,0.0,49.0,0.3430469036102295,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8326017,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3825283646583557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83861566,23.0,9.0,0.0,49.0,0.3718332052230835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8348394,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3146653473377228,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.86795056,23.0,9.0,0.0,49.0,0.3160707950592041,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83931446,0.8497458,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.3258399963378906,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.867942,23.0,9.0,0.0,49.0,0.3208636939525604,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8636588,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3438059985637665,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469388,0.8187113,23.0,9.0,0.0,49.0,0.33459463715553284,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.84343207,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.3635489046573639,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8286152,23.0,9.0,0.0,49.0,0.35476064682006836,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8377268,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.38727596402168274,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8428019,23.0,9.0,0.0,49.0,0.37764325737953186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.83118993,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.364215612411499,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.89477044,0.9208923,22.0,10.0,1.0,48.0,0.38476237654685974,0.9019607901573181,0.8611111,1.0,0.75,0.92537314,0.8036375,0.8417338,0.8236556,30.0,10.0,0.0,62.0
0,0.1,0.2,0.001,506,0.3135875165462494,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8966837,0.90846145,23.0,9.0,0.0,49.0,0.31591251492500305,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.8800074,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.3687918782234192,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8727524,23.0,9.0,0.0,49.0,0.3631640076637268,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87237906,0.860288,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.4527531862258911,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8354752,23.0,9.0,0.0,49.0,0.43107908964157104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8780242,0.8634233,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.35101616382598877,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8105867,0.7730941,23.0,9.0,0.0,49.0,0.33254915475845337,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.8721077,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.31588178873062134,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.8445629,23.0,9.0,0.0,49.0,0.30755525827407837,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8526211,0.8587346,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.30580270290374756,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.9014146,23.0,9.0,0.0,49.0,0.3192061483860016,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8427466,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3131926953792572,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.89118314,23.0,9.0,0.0,49.0,0.31050723791122437,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8477823,0.84013504,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3135219216346741,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.863905,23.0,9.0,0.0,49.0,0.3260185420513153,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8199597,0.8213685,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.31352499127388,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8624304,23.0,9.0,0.0,49.0,0.3194330334663391,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8058468,0.81022733,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3104819655418396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8733331,23.0,9.0,0.0,49.0,0.30675169825553894,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181457,0.87117743,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.3095869719982147,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8815733,23.0,9.0,0.0,49.0,0.31289011240005493,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83649194,0.84433454,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.31322723627090454,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.88949066,23.0,9.0,0.0,49.0,0.3208874464035034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308467,0.83182836,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.3393218517303467,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82980466,23.0,9.0,0.0,49.0,0.3317508399486542,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8545043,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.38825535774230957,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.84217405,23.0,9.0,0.0,49.0,0.3866533041000366,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86601543,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.31338340044021606,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8670092,23.0,9.0,0.0,49.0,0.3102124035358429,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84979844,0.86558616,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.33789047598838806,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8268136,23.0,9.0,0.0,49.0,0.3272257149219513,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.85959154,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3522968590259552,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.8386945,23.0,9.0,0.0,49.0,0.34308356046676636,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8323384,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.38250085711479187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83861566,23.0,9.0,0.0,49.0,0.3718215227127075,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8336664,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.31469690799713135,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.8683033,23.0,9.0,0.0,49.0,0.31606635451316833,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83810484,0.84887046,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.32592031359672546,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571429,0.86639583,23.0,9.0,0.0,49.0,0.3208608031272888,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8656459,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3438684642314911,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8222894,23.0,9.0,0.0,49.0,0.33466094732284546,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.843883,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3635844886302948,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8286152,23.0,9.0,0.0,49.0,0.35480552911758423,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8377268,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.38726067543029785,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8426252,23.0,9.0,0.0,49.0,0.37763476371765137,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.83118993,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.3111570179462433,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8918941,23.0,9.0,0.0,49.0,0.3068581223487854,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108863,0.85490644,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.66335129737854,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85267854,0.81374705,0.0,32.0,0.0,49.0,0.6614953875541687,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.81673384,0.79508287,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.3483356833457947,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.84856313,23.0,9.0,0.0,49.0,0.343744695186615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.81026727,29.0,11.0,0.0,62.0
0,0.1,0.6,0.01,506,0.3838842809200287,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82832277,23.0,9.0,0.0,49.0,0.3848150670528412,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8484365,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.38893207907676697,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.88553786,23.0,9.0,0.0,49.0,0.38527199625968933,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88407254,0.88982356,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3182750642299652,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8207908,0.7993201,23.0,9.0,0.0,49.0,0.3083478510379791,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.84985775,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.3144347369670868,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87721014,23.0,9.0,0.0,49.0,0.3172853887081146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8360888,0.8424775,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.31555286049842834,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520409,0.8610717,23.0,9.0,0.0,49.0,0.31671416759490967,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.8257522,29.0,11.0,0.0,62.0
