inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.30942583084106445,0.8888888955116272,0.30726033449172974,0.8921568393707275,38,1752571715,,False,1,b8dc6_00010,2025-07-15_11-28-35,174.70393753051758,174.70393753051758,720314,ggpu121,10.241.148.21,174.70393753051758,1,0.001,0.0,0.0,506,0,0,b8dc6_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8808787,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020155,0.8680833,29.0,11.0,0.0,62.0
0.3100425899028778,0.8888888955116272,0.313147634267807,0.8921568393707275,67,1752571878,,False,1,b8dc6_00011,2025-07-15_11-31-18,206.86689591407776,206.86689591407776,721689,ggpu121,10.241.148.21,206.86689591407776,1,0.001,0.0,0.2,506,0,0,b8dc6_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.88226426,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.84054303,29.0,11.0,0.0,62.0
0.3109505772590637,0.8888888955116272,0.32356569170951843,0.8921568393707275,113,1752571984,,False,1,b8dc6_00012,2025-07-15_11-33-04,261.07772493362427,261.07772493362427,722379,ggpu121,10.241.148.21,261.07772493362427,1,0.001,0.0,0.4,506,0,0,b8dc6_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.88582647,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8312501,0.83286685,29.0,11.0,0.0,62.0
0.3392449915409088,0.8888888955116272,0.33167439699172974,0.8921568393707275,4,1752571971,,False,1,b8dc6_00013,2025-07-15_11-32-51,139.1971640586853,139.1971640586853,723134,ggpu121,10.241.148.21,139.1971640586853,1,0.001,0.0,0.6,506,0,0,b8dc6_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82980466,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8545043,29.0,11.0,0.0,62.0
0.3881853520870209,0.8888888955116272,0.38657623529434204,0.8921568393707275,4,1752572026,,False,1,b8dc6_00014,2025-07-15_11-33-46,136.05955719947815,136.05955719947815,723814,ggpu121,10.241.148.21,136.05955719947815,1,0.001,0.0,0.8,506,0,0,b8dc6_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.84217405,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86601543,29.0,11.0,0.0,62.0
0.31344449520111084,0.8888888955116272,0.3103644847869873,0.8921568393707275,50,1752572168,,False,1,b8dc6_00015,2025-07-15_11-36-08,187.2633078098297,187.2633078098297,724507,ggpu121,10.241.148.21,187.2633078098297,1,0.0001,0.0,0.0,506,0,0,b8dc6_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87092143,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.86506504,29.0,11.0,0.0,62.0
0.3245566487312317,0.8888888955116272,0.3141564130783081,0.8921568393707275,21,1752572145,,False,1,b8dc6_00016,2025-07-15_11-35-45,153.13828039169312,153.13828039169312,725175,ggpu121,10.241.148.21,153.13828039169312,1,0.0001,0.0,0.2,506,0,0,b8dc6_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84119904,0.8251196,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8677114,29.0,11.0,0.0,62.0
0.3378506004810333,0.8888888955116272,0.32718202471733093,0.8921568393707275,23,1752572151,,False,1,b8dc6_00017,2025-07-15_11-35-51,156.8185579776764,156.8185579776764,725349,ggpu121,10.241.148.21,156.8185579776764,1,0.0001,0.0,0.4,506,0,0,b8dc6_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.82597077,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.85959154,29.0,11.0,0.0,62.0
0.3522608280181885,0.8888888955116272,0.3430441915988922,0.8921568393707275,22,1752572191,,False,1,b8dc6_00018,2025-07-15_11-36-31,156.74557375907898,156.74557375907898,726401,ggpu121,10.241.148.21,156.74557375907898,1,0.0001,0.0,0.6,506,0,0,b8dc6_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84693885,0.83725554,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8326017,29.0,11.0,0.0,62.0
0.3825351893901825,0.8888888955116272,0.37183815240859985,0.8921568393707275,34,1752572325,,False,1,b8dc6_00019,2025-07-15_11-38-45,167.57495045661926,167.57495045661926,727161,ggpu121,10.241.148.21,167.57495045661926,1,0.0001,0.0,0.8,506,0,0,b8dc6_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83861566,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8348394,29.0,11.0,0.0,62.0
0.3146909475326538,0.8888888955116272,0.31596511602401733,0.8921568393707275,358,1752572695,,False,1,b8dc6_00020,2025-07-15_11-44-55,534.3769552707672,534.3769552707672,727477,ggpu121,10.241.148.21,534.3769552707672,1,1e-05,0.0,0.0,506,0,0,b8dc6_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.86795056,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.85136443,29.0,11.0,0.0,62.0
0.3258310854434967,0.8888888955116272,0.32085981965065,0.8921568393707275,417,1752572778,,False,1,b8dc6_00021,2025-07-15_11-46-18,601.3368544578552,601.3368544578552,728297,ggpu121,10.241.148.21,601.3368544578552,1,1e-05,0.0,0.2,506,0,0,b8dc6_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.867942,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8636588,29.0,11.0,0.0,62.0
0.3438015580177307,0.8888888955116272,0.33459028601646423,0.8921568393707275,176,1752572527,,False,1,b8dc6_00022,2025-07-15_11-42-07,328.34908533096313,328.34908533096313,729051,ggpu121,10.241.148.21,328.34908533096313,1,1e-05,0.0,0.4,506,0,0,b8dc6_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469388,0.8187113,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.84343207,29.0,11.0,0.0,62.0
0.36354613304138184,0.8888888955116272,0.35475727915763855,0.8921568393707275,159,1752572643,,False,1,b8dc6_00023,2025-07-15_11-44-03,308.6798446178436,308.6798446178436,729816,ggpu121,10.241.148.21,308.6798446178436,1,1e-05,0.0,0.6,506,0,0,b8dc6_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8286152,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8377268,29.0,11.0,0.0,62.0
0.38727837800979614,0.8888888955116272,0.377644807100296,0.8921568393707275,271,1752572972,,False,1,b8dc6_00024,2025-07-15_11-49-32,435.13253474235535,435.13253474235535,730716,ggpu121,10.241.148.21,435.13253474235535,1,1e-05,0.0,0.8,506,0,0,b8dc6_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8426252,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.83118993,29.0,11.0,0.0,62.0
0.6709807515144348,0.604938268661499,0.6697236895561218,0.6078431606292725,199,1752573011,,False,1,b8dc6_00025,2025-07-15_11-50-11,354.497416973114,354.497416973114,731485,ggpu121,10.241.148.21,354.497416973114,1,0.1,0.0001,0.0,506,0,0,b8dc6_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.46875,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4875,0.60784316,0.0,40.0,0.0,62.0
0.3706229031085968,0.8518518805503845,0.4050137996673584,0.8627451062202454,13,1752572856,,False,1,b8dc6_00026,2025-07-15_11-47-36,148.10784196853638,148.10784196853638,732109,ggpu121,10.241.148.21,148.10784196853638,1,0.1,0.0001,0.2,506,0,0,b8dc6_00026,0.8135593,0.97959185,0.65625,0.8888889,0.6988513,0.8954082,0.9224313,21.0,11.0,1.0,48.0,0.81578946,1.0,0.65,0.89855075,0.7281917,0.8659274,0.83680975,26.0,14.0,0.0,62.0
0.3078801929950714,0.8888888955116272,0.3130347728729248,0.8921568393707275,140,1752573093,,False,1,b8dc6_00027,2025-07-15_11-51-33,293.37265729904175,293.37265729904175,732862,ggpu121,10.241.148.21,293.37265729904175,1,0.1,0.0001,0.4,506,0,0,b8dc6_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.90331435,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8381048,0.8293387,29.0,11.0,0.0,62.0
0.39380183815956116,0.8888888955116272,0.3770520091056824,0.8921568393707275,1,1752573017,,False,1,b8dc6_00028,2025-07-15_11-50-17,136.4944577217102,136.4944577217102,733552,ggpu121,10.241.148.21,136.4944577217102,1,0.1,0.0001,0.6,506,0,0,b8dc6_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.83570063,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8648761,29.0,11.0,0.0,62.0
0.3399304449558258,0.8888888955116272,0.319580614566803,0.8921568393707275,1,1752573116,,False,1,b8dc6_00029,2025-07-15_11-51-56,133.09156799316406,133.09156799316406,734435,ggpu121,10.241.148.21,133.09156799316406,1,0.1,0.0001,0.8,506,0,0,b8dc6_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8105867,0.7778715,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.86567813,29.0,11.0,0.0,62.0
0.3159243166446686,0.8888888955116272,0.3047623038291931,0.8921568393707275,24,1752573181,,False,1,b8dc6_00030,2025-07-15_11-53-01,157.15477752685547,157.15477752685547,735194,ggpu121,10.241.148.21,157.15477752685547,1,0.01,0.0001,0.0,506,0,0,b8dc6_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.85700846,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.8661132,29.0,11.0,0.0,62.0
0.31192049384117126,0.8888888955116272,0.3093832731246948,0.8921568393707275,27,1752573191,,False,1,b8dc6_00031,2025-07-15_11-53-11,162.43121480941772,162.43121480941772,735431,ggpu121,10.241.148.21,162.43121480941772,1,0.01,0.0001,0.2,506,0,0,b8dc6_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8855707,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.8474251,29.0,11.0,0.0,62.0
0.3069816827774048,0.8888888955116272,0.3211067020893097,0.8921568393707275,52,1752573296,,False,1,b8dc6_00032,2025-07-15_11-54-56,189.4138069152832,189.4138069152832,736417,ggpu121,10.241.148.21,189.4138069152832,1,0.01,0.0001,0.4,506,0,0,b8dc6_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.90214646,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8332662,0.84412366,29.0,11.0,0.0,62.0
0.3142785131931305,0.8888888955116272,0.3297636806964874,0.8921568393707275,136,1752573406,,False,1,b8dc6_00033,2025-07-15_11-56-46,281.9545965194702,281.9545965194702,736963,ggpu121,10.241.148.21,281.9545965194702,1,0.01,0.0001,0.6,506,0,0,b8dc6_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543375,0.8660382,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8030241,0.8147365,29.0,11.0,0.0,62.0
0.31037747859954834,0.8888888955116272,0.316398024559021,0.8921568393707275,252,1752573604,,False,1,b8dc6_00034,2025-07-15_12-00-04,413.95117139816284,413.95117139816284,737777,ggpu121,10.241.148.21,413.95117139816284,1,0.01,0.0001,0.8,506,0,0,b8dc6_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.8483175,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81875,0.80490744,29.0,11.0,0.0,62.0
0.30985167622566223,0.8888888955116272,0.3071816563606262,0.8921568393707275,38,1752573371,,False,1,b8dc6_00035,2025-07-15_11-56-11,171.23149704933167,171.23149704933167,738226,ggpu121,10.241.148.21,171.23149704933167,1,0.001,0.0001,0.0,506,0,0,b8dc6_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.87691504,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86798936,29.0,11.0,0.0,62.0
0.3094550669193268,0.8888888955116272,0.3138836622238159,0.8921568393707275,67,1752573511,,False,1,b8dc6_00036,2025-07-15_11-58-31,205.30863666534424,205.30863666534424,739094,ggpu121,10.241.148.21,205.30863666534424,1,0.001,0.0001,0.2,506,0,0,b8dc6_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.88311553,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.8390097,29.0,11.0,0.0,62.0
0.3114986717700958,0.8888888955116272,0.321615070104599,0.8921568393707275,106,1752573630,,False,1,b8dc6_00037,2025-07-15_12-00-30,250.08289766311646,250.08289766311646,739845,ggpu121,10.241.148.21,250.08289766311646,1,0.001,0.0001,0.4,506,0,0,b8dc6_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.89102507,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8328629,0.8337116,29.0,11.0,0.0,62.0
0.3392524719238281,0.8888888955116272,0.33168426156044006,0.8921568393707275,4,1752573548,,False,1,b8dc6_00038,2025-07-15_11-59-08,133.3694839477539,133.3694839477539,740467,ggpu121,10.241.148.21,133.3694839477539,1,0.001,0.0001,0.6,506,0,0,b8dc6_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82980466,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8545043,29.0,11.0,0.0,62.0
0.3882046937942505,0.8888888955116272,0.38659560680389404,0.8921568393707275,4,1752573654,,False,1,b8dc6_00039,2025-07-15_12-00-54,133.4772927761078,133.4772927761078,741229,ggpu121,10.241.148.21,133.4772927761078,1,0.001,0.0001,0.8,506,0,0,b8dc6_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.84217405,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86601543,29.0,11.0,0.0,62.0
0.3133915960788727,0.8888888955116272,0.3103802502155304,0.8921568393707275,50,1752573741,,False,1,b8dc6_00040,2025-07-15_12-02-21,186.13824844360352,186.13824844360352,741905,ggpu121,10.241.148.21,186.13824844360352,1,0.0001,0.0001,0.0,506,0,0,b8dc6_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87092143,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8641112,29.0,11.0,0.0,62.0
0.32455694675445557,0.8888888955116272,0.3141578733921051,0.8921568393707275,21,1752573779,,False,1,b8dc6_00041,2025-07-15_12-02-59,159.65541458129883,159.65541458129883,742588,ggpu121,10.241.148.21,159.65541458129883,1,0.0001,0.0001,0.2,506,0,0,b8dc6_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84119904,0.8251196,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8677114,29.0,11.0,0.0,62.0
0.33785146474838257,0.8888888955116272,0.32718345522880554,0.8921568393707275,23,1752573801,,False,1,b8dc6_00042,2025-07-15_12-03-21,157.70688033103943,157.70688033103943,743065,ggpu121,10.241.148.21,157.70688033103943,1,0.0001,0.0001,0.4,506,0,0,b8dc6_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.82597077,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.85959154,29.0,11.0,0.0,62.0
0.35226356983184814,0.8888888955116272,0.3430469036102295,0.8921568393707275,22,1752573819,,False,1,b8dc6_00043,2025-07-15_12-03-39,154.84919953346252,154.84919953346252,743752,ggpu121,10.241.148.21,154.84919953346252,1,0.0001,0.0001,0.6,506,0,0,b8dc6_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84693885,0.83725554,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8326017,29.0,11.0,0.0,62.0
0.3825283646583557,0.8888888955116272,0.3718332052230835,0.8921568393707275,34,1752573917,,False,1,b8dc6_00044,2025-07-15_12-05-17,166.13096642494202,166.13096642494202,744582,ggpu121,10.241.148.21,166.13096642494202,1,0.0001,0.0001,0.8,506,0,0,b8dc6_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.83861566,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8348394,29.0,11.0,0.0,62.0
0.3146653473377228,0.8888888955116272,0.3160707950592041,0.8921568393707275,360,1752574317,,False,1,b8dc6_00045,2025-07-15_12-11-57,530.8275487422943,530.8275487422943,745258,ggpu121,10.241.148.21,530.8275487422943,1,1e-05,0.0001,0.0,506,0,0,b8dc6_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.86795056,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83931446,0.8497458,29.0,11.0,0.0,62.0
0.3258399963378906,0.8888888955116272,0.3208636939525604,0.8921568393707275,417,1752574408,,False,1,b8dc6_00046,2025-07-15_12-13-28,599.6235053539276,599.6235053539276,745876,ggpu121,10.241.148.21,599.6235053539276,1,1e-05,0.0001,0.2,506,0,0,b8dc6_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.867942,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8636588,29.0,11.0,0.0,62.0
0.3438059985637665,0.8888888955116272,0.33459463715553284,0.8921568393707275,176,1752574161,,False,1,b8dc6_00047,2025-07-15_12-09-21,331.48513555526733,331.48513555526733,746485,ggpu121,10.241.148.21,331.48513555526733,1,1e-05,0.0001,0.4,506,0,0,b8dc6_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469388,0.8187113,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.84343207,29.0,11.0,0.0,62.0
0.3635489046573639,0.8888888955116272,0.35476064682006836,0.8921568393707275,159,1752574242,,False,1,b8dc6_00048,2025-07-15_12-10-42,311.70465540885925,311.70465540885925,747241,ggpu121,10.241.148.21,311.70465540885925,1,1e-05,0.0001,0.6,506,0,0,b8dc6_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8286152,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8377268,29.0,11.0,0.0,62.0
0.38727596402168274,0.8888888955116272,0.37764325737953186,0.8921568393707275,271,1752574615,,False,1,b8dc6_00049,2025-07-15_12-16-55,439.4598605632782,439.4598605632782,748287,ggpu121,10.241.148.21,439.4598605632782,1,1e-05,0.0001,0.8,506,0,0,b8dc6_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8428019,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.83118993,29.0,11.0,0.0,62.0
0.364215612411499,0.8641975522041321,0.38476237654685974,0.9019607901573181,128,1752574528,,False,1,b8dc6_00050,2025-07-15_12-15-28,274.8799207210541,274.8799207210541,748976,ggpu121,10.241.148.21,274.8799207210541,1,0.1,0.001,0.0,506,0,0,b8dc6_00050,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.89477044,0.9208923,22.0,10.0,1.0,48.0,0.8611111,1.0,0.75,0.92537314,0.8036375,0.8417338,0.8236556,30.0,10.0,0.0,62.0
0.3135875165462494,0.8888888955116272,0.31591251492500305,0.8921568393707275,15,1752574477,,False,1,b8dc6_00051,2025-07-15_12-14-37,147.80854892730713,147.80854892730713,749664,ggpu121,10.241.148.21,147.80854892730713,1,0.1,0.001,0.2,506,0,0,b8dc6_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8966837,0.90846145,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.8800074,29.0,11.0,0.0,62.0
0.3687918782234192,0.8888888955116272,0.3631640076637268,0.8921568393707275,4,1752574549,,False,1,b8dc6_00052,2025-07-15_12-15-49,132.00560784339905,132.00560784339905,750425,ggpu121,10.241.148.21,132.00560784339905,1,0.1,0.001,0.4,506,0,0,b8dc6_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8727524,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87237906,0.860288,29.0,11.0,0.0,62.0
