inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.33059197664260864,0.8765432238578796,0.362825483083725,0.8823529481887817,52,1752571704,,False,1,8c78e_00010,2025-07-15_11-28-24,185.48630690574646,185.48630690574646,783133,ggpu119,10.241.148.19,185.48630690574646,1,0.001,0.0,0.0,506,0,0,8c78e_00010
0.3343488574028015,0.8641975522041321,0.3492552936077118,0.8921568393707275,69,1752571738,,False,1,8c78e_00011,2025-07-15_11-28-58,205.75611519813538,205.75611519813538,783604,ggpu119,10.241.148.19,205.75611519813538,1,0.001,0.0,0.2,506,0,0,8c78e_00011
0.3369341194629669,0.8641975522041321,0.3563114106655121,0.8921568393707275,92,1752571952,,False,1,8c78e_00012,2025-07-15_11-32-32,235.4427261352539,235.4427261352539,784786,ggpu119,10.241.148.19,235.4427261352539,1,0.001,0.0,0.4,506,0,0,8c78e_00012
0.3345518410205841,0.8641975522041321,0.3604060411453247,0.8921568393707275,131,1752571997,,False,1,8c78e_00013,2025-07-15_11-33-17,280.14763832092285,280.14763832092285,784792,ggpu119,10.241.148.19,280.14763832092285,1,0.001,0.0,0.6,506,0,0,8c78e_00013
0.35305747389793396,0.8765432238578796,0.380784809589386,0.8823529481887817,384,1752572305,,False,1,8c78e_00014,2025-07-15_11-38-25,558.9579765796661,558.9579765796661,785825,ggpu119,10.241.148.19,558.9579765796661,1,0.001,0.0,0.8,506,0,0,8c78e_00014
0.33597269654273987,0.8765432238578796,0.3590288460254669,0.8823529481887817,121,1752572229,,False,1,8c78e_00015,2025-07-15_11-37-09,266.36535692214966,266.36535692214966,786712,ggpu119,10.241.148.19,266.36535692214966,1,0.0001,0.0,0.0,506,0,0,8c78e_00015
0.3353406488895416,0.8765432238578796,0.3581019639968872,0.8823529481887817,221,1752572342,,False,1,8c78e_00016,2025-07-15_11-39-02,375.2981777191162,375.2981777191162,787031,ggpu119,10.241.148.19,375.2981777191162,1,0.0001,0.0,0.2,506,0,0,8c78e_00016
0.34481826424598694,0.8765432238578796,0.35954993963241577,0.8921568393707275,325,1752572498,,False,1,8c78e_00017,2025-07-15_11-41-38,493.34572649002075,493.34572649002075,788010,ggpu119,10.241.148.19,493.34572649002075,1,0.0001,0.0,0.4,506,0,0,8c78e_00017
0.36295053362846375,0.8765432238578796,0.3738549053668976,0.8921568393707275,543,1752572971,,False,1,8c78e_00018,2025-07-15_11-49-31,732.4907655715942,732.4907655715942,788967,ggpu119,10.241.148.19,732.4907655715942,1,0.0001,0.0,0.6,506,0,0,8c78e_00018
0.3468899726867676,0.8765432238578796,0.3597872853279114,0.8823529481887817,1257,1752573832,,False,1,8c78e_00019,2025-07-15_12-03-52,1517.8021094799042,1517.8021094799042,789669,ggpu119,10.241.148.19,1517.8021094799042,1,0.0001,0.0,0.8,506,0,0,8c78e_00019
0.3386026918888092,0.8765432238578796,0.35894861817359924,0.8823529481887817,791,1752573361,,False,1,8c78e_00020,2025-07-15_11-56-01,1011.2471442222595,1011.2471442222595,790353,ggpu119,10.241.148.19,1011.2471442222595,1,1e-05,0.0,0.0,506,0,0,8c78e_00020
0.34285569190979004,0.8765432238578796,0.3517943024635315,0.8921568393707275,1502,1752574312,,False,1,8c78e_00021,2025-07-15_12-11-52,1803.9625775814056,1803.9625775814056,791157,ggpu119,10.241.148.19,1803.9625775814056,1,1e-05,0.0,0.2,506,0,0,8c78e_00021
0.38720136880874634,0.8641975522041321,0.3632471561431885,0.8725489974021912,751,1752573960,,False,1,8c78e_00022,2025-07-15_12-06-00,977.0282146930695,977.0282146930695,792605,ggpu119,10.241.148.19,977.0282146930695,1,1e-05,0.0,0.4,506,0,0,8c78e_00022
0.4099883437156677,0.8765432238578796,0.3860178291797638,0.8725489974021912,888,1752574500,,False,1,8c78e_00023,2025-07-15_12-15-00,1130.5893580913544,1130.5893580913544,793849,ggpu119,10.241.148.19,1130.5893580913544,1,1e-05,0.0,0.6,506,0,0,8c78e_00023
0.41585826873779297,0.8765432238578796,0.399882048368454,0.8823529481887817,2640,1752576945,,False,1,8c78e_00024,2025-07-15_12-55-45,3102.8032219409943,3102.8032219409943,795156,ggpu119,10.241.148.19,3102.8032219409943,1,1e-05,0.0,0.8,506,0,0,8c78e_00024
0.6709584593772888,0.604938268661499,0.6697221398353577,0.6078431606292725,116,1752574237,,False,1,8c78e_00025,2025-07-15_12-10-37,263.6762309074402,263.6762309074402,796133,ggpu119,10.241.148.19,263.6762309074402,1,0.1,0.0001,0.0,506,0,0,8c78e_00025
0.6709586381912231,0.604938268661499,0.6697173714637756,0.6078431606292725,65,1752574449,,False,1,8c78e_00026,2025-07-15_12-14-09,201.84449744224548,201.84449744224548,797124,ggpu119,10.241.148.19,201.84449744224548,1,0.1,0.0001,0.2,506,0,0,8c78e_00026
0.6709584593772888,0.604938268661499,0.669720470905304,0.6078431606292725,52,1752574509,,False,1,8c78e_00027,2025-07-15_12-15-09,187.94318866729736,187.94318866729736,797828,ggpu119,10.241.148.19,187.94318866729736,1,0.1,0.0001,0.4,506,0,0,8c78e_00027
0.6709584593772888,0.604938268661499,0.6697196960449219,0.6078431606292725,99,1752574698,,False,1,8c78e_00028,2025-07-15_12-18-18,239.94306707382202,239.94306707382202,798688,ggpu119,10.241.148.19,239.94306707382202,1,0.1,0.0001,0.6,506,0,0,8c78e_00028
0.6140831708908081,0.7160493731498718,0.5911577343940735,0.7352941036224365,205,1752574867,,False,1,8c78e_00029,2025-07-15_12-21-07,358.8419578075409,358.8419578075409,799375,ggpu119,10.241.148.19,358.8419578075409,1,0.1,0.0001,0.8,506,0,0,8c78e_00029
0.3393998444080353,0.8641975522041321,0.3456391990184784,0.8823529481887817,88,1752574745,,False,1,8c78e_00030,2025-07-15_12-19-05,227.63796186447144,227.63796186447144,799822,ggpu119,10.241.148.19,227.63796186447144,1,0.01,0.0001,0.0,506,0,0,8c78e_00030
0.3389725089073181,0.8641975522041321,0.3915592133998871,0.8627451062202454,70,1752574914,,False,1,8c78e_00031,2025-07-15_12-21-55,207.6943564414978,207.6943564414978,800863,ggpu119,10.241.148.19,207.6943564414978,1,0.01,0.0001,0.2,506,0,0,8c78e_00031
0.33599182963371277,0.8765432238578796,0.3783796429634094,0.8823529481887817,76,1752574966,,False,1,8c78e_00032,2025-07-15_12-22-46,213.13083600997925,213.13083600997925,801551,ggpu119,10.241.148.19,213.13083600997925,1,0.01,0.0001,0.4,506,0,0,8c78e_00032
0.34248092770576477,0.8765432238578796,0.38829052448272705,0.8725489974021912,166,1752575186,,False,1,8c78e_00033,2025-07-15_12-26-26,311.1196722984314,311.1196722984314,802344,ggpu119,10.241.148.19,311.1196722984314,1,0.01,0.0001,0.6,506,0,0,8c78e_00033
0.33501437306404114,0.8765432238578796,0.37442293763160706,0.8823529481887817,576,1752575685,,False,1,8c78e_00034,2025-07-15_12-34-45,763.1019217967987,763.1019217967987,802984,ggpu119,10.241.148.19,763.1019217967987,1,0.01,0.0001,0.8,506,0,0,8c78e_00034
0.3315436840057373,0.8765432238578796,0.35533851385116577,0.8823529481887817,48,1752575157,,False,1,8c78e_00035,2025-07-15_12-25-57,182.42462253570557,182.42462253570557,803682,ggpu119,10.241.148.19,182.42462253570557,1,0.001,0.0001,0.0,506,0,0,8c78e_00035
0.33390334248542786,0.8641975522041321,0.347636342048645,0.8921568393707275,68,1752575375,,False,1,8c78e_00036,2025-07-15_12-29-35,207.11016488075256,207.11016488075256,804683,ggpu119,10.241.148.19,207.11016488075256,1,0.001,0.0001,0.2,506,0,0,8c78e_00036
0.33629024028778076,0.8641975522041321,0.35685285925865173,0.8921568393707275,93,1752575433,,False,1,8c78e_00037,2025-07-15_12-30-33,235.2252881526947,235.2252881526947,805353,ggpu119,10.241.148.19,235.2252881526947,1,0.001,0.0001,0.4,506,0,0,8c78e_00037
0.334856778383255,0.8641975522041321,0.3601154386997223,0.8921568393707275,131,1752575660,,False,1,8c78e_00038,2025-07-15_12-34-20,276.14011454582214,276.14011454582214,806248,ggpu119,10.241.148.19,276.14011454582214,1,0.001,0.0001,0.6,506,0,0,8c78e_00038
0.35154101252555847,0.8765432238578796,0.38316330313682556,0.8823529481887817,385,1752576003,,False,1,8c78e_00039,2025-07-15_12-40-03,561.7320241928101,561.7320241928101,806949,ggpu119,10.241.148.19,561.7320241928101,1,0.001,0.0001,0.8,506,0,0,8c78e_00039
0.33616510033607483,0.8765432238578796,0.3569037616252899,0.8823529481887817,118,1752575929,,False,1,8c78e_00040,2025-07-15_12-38-49,259.9114112854004,259.9114112854004,807905,ggpu119,10.241.148.19,259.9114112854004,1,0.0001,0.0001,0.0,506,0,0,8c78e_00040
0.3354390263557434,0.8765432238578796,0.35437071323394775,0.8921568393707275,212,1752576056,,False,1,8c78e_00041,2025-07-15_12-40-56,362.61637020111084,362.61637020111084,808522,ggpu119,10.241.148.19,362.61637020111084,1,0.0001,0.0001,0.2,506,0,0,8c78e_00041
0.34438347816467285,0.8765432238578796,0.3592037856578827,0.8921568393707275,325,1752576432,,False,1,8c78e_00042,2025-07-15_12-47-12,493.49237418174744,493.49237418174744,809497,ggpu119,10.241.148.19,493.49237418174744,1,0.0001,0.0001,0.4,506,0,0,8c78e_00042
0.36271989345550537,0.8641975522041321,0.37373077869415283,0.8921568393707275,543,1752576750,,False,1,8c78e_00043,2025-07-15_12-52-30,735.6037826538086,735.6037826538086,810267,ggpu119,10.241.148.19,735.6037826538086,1,0.0001,0.0001,0.6,506,0,0,8c78e_00043
0.3474201560020447,0.8765432238578796,0.3603503406047821,0.8823529481887817,1257,1752577596,,False,1,8c78e_00044,2025-07-15_13-06-36,1532.9598751068115,1532.9598751068115,810902,ggpu119,10.241.148.19,1532.9598751068115,1,0.0001,0.0001,0.8,506,0,0,8c78e_00044
0.33865419030189514,0.8765432238578796,0.35787513852119446,0.8823529481887817,783,1752577461,,False,1,8c78e_00045,2025-07-15_13-04-21,1011.1245918273926,1011.1245918273926,812240,ggpu119,10.241.148.19,1011.1245918273926,1,1e-05,0.0001,0.0,506,0,0,8c78e_00045
0.3426898419857025,0.8765432238578796,0.35151949524879456,0.8921568393707275,1502,1752578552,,False,1,8c78e_00046,2025-07-15_13-22-32,1792.1387088298798,1792.1387088298798,813285,ggpu119,10.241.148.19,1792.1387088298798,1,1e-05,0.0001,0.2,506,0,0,8c78e_00046
0.38720816373825073,0.8641975522041321,0.36326584219932556,0.8725489974021912,751,1752577931,,False,1,8c78e_00047,2025-07-15_13-12-11,976.6188869476318,976.6188869476318,814169,ggpu119,10.241.148.19,976.6188869476318,1,1e-05,0.0001,0.4,506,0,0,8c78e_00047
0.41000789403915405,0.8765432238578796,0.3860444724559784,0.8725489974021912,888,1752578596,,False,1,8c78e_00048,2025-07-15_13-23-16,1123.561579465866,1123.561579465866,815596,ggpu119,10.241.148.19,1123.561579465866,1,1e-05,0.0001,0.6,506,0,0,8c78e_00048
0.415942519903183,0.8765432238578796,0.39994096755981445,0.8823529481887817,2640,1752580702,,False,1,8c78e_00049,2025-07-15_13-58-22,3093.5351202487946,3093.5351202487946,816401,ggpu119,10.241.148.19,3093.5351202487946,1,1e-05,0.0001,0.8,506,0,0,8c78e_00049
0.6689050793647766,0.604938268661499,0.6679727435112,0.6078431606292725,19,1752578090,,False,1,8c78e_00050,2025-07-15_13-14-50,150.5915243625641,150.5915243625641,817636,ggpu119,10.241.148.19,150.5915243625641,1,0.1,0.001,0.0,506,0,0,8c78e_00050
0.6198559999465942,0.6172839403152466,0.6182261109352112,0.6666666865348816,2,1752578229,,False,1,8c78e_00051,2025-07-15_13-17-09,129.31995177268982,129.31995177268982,818442,ggpu119,10.241.148.19,129.31995177268982,1,0.1,0.001,0.2,506,0,0,8c78e_00051
0.6685947179794312,0.604938268661499,0.6583930850028992,0.6078431606292725,2,1752578367,,False,1,8c78e_00052,2025-07-15_13-19-27,129.3614935874939,129.3614935874939,819298,ggpu119,10.241.148.19,129.3614935874939,1,0.1,0.001,0.4,506,0,0,8c78e_00052
0.6708589196205139,0.604938268661499,0.6696421504020691,0.6078431606292725,78,1752578593,,False,1,8c78e_00053,2025-07-15_13-23-13,216.21813941001892,216.21813941001892,820107,ggpu119,10.241.148.19,216.21813941001892,1,0.1,0.001,0.6,506,0,0,8c78e_00053
0.6709585189819336,0.604938268661499,0.6697218418121338,0.6078431606292725,121,1752578826,,False,1,8c78e_00054,2025-07-15_13-27-06,264.9556543827057,264.9556543827057,820982,ggpu119,10.241.148.19,264.9556543827057,1,0.1,0.001,0.8,506,0,0,8c78e_00054
0.3236220180988312,0.9012345671653748,0.3817601799964905,0.8725489974021912,83,1752578822,,False,1,8c78e_00055,2025-07-15_13-27-02,221.3749499320984,221.3749499320984,821838,ggpu119,10.241.148.19,221.3749499320984,1,0.01,0.001,0.0,506,0,0,8c78e_00055
0.33794787526130676,0.8641975522041321,0.39237603545188904,0.8627451062202454,75,1752578816,,False,1,8c78e_00056,2025-07-15_13-26-56,213.0683307647705,213.0683307647705,821996,ggpu119,10.241.148.19,213.0683307647705,1,0.01,0.001,0.2,506,0,0,8c78e_00056
0.3361194133758545,0.8641975522041321,0.3919430673122406,0.8725489974021912,75,1752579045,,False,1,8c78e_00057,2025-07-15_13-30-45,216.78416681289673,216.78416681289673,823259,ggpu119,10.241.148.19,216.78416681289673,1,0.01,0.001,0.4,506,0,0,8c78e_00057
0.3419164717197418,0.8641975522041321,0.3802511692047119,0.8725489974021912,115,1752579097,,False,1,8c78e_00058,2025-07-15_13-31-37,264.57267236709595,264.57267236709595,823712,ggpu119,10.241.148.19,264.57267236709595,1,0.01,0.001,0.6,506,0,0,8c78e_00058
0.3365322947502136,0.8641975522041321,0.35466262698173523,0.8921568393707275,219,1752579215,,False,1,8c78e_00059,2025-07-15_13-33-35,377.08619570732117,377.08619570732117,823867,ggpu119,10.241.148.19,377.08619570732117,1,0.01,0.001,0.8,506,0,0,8c78e_00059
0.3318527936935425,0.8765432238578796,0.3549526333808899,0.8823529481887817,49,1752579240,,False,1,8c78e_00060,2025-07-15_13-34-00,185.0860538482666,185.0860538482666,825452,ggpu119,10.241.148.19,185.0860538482666,1,0.001,0.001,0.0,506,0,0,8c78e_00060
0.3338502049446106,0.8641975522041321,0.3516852557659149,0.8921568393707275,73,1752579319,,False,1,8c78e_00061,2025-07-15_13-35-19,212.75428366661072,212.75428366661072,826136,ggpu119,10.241.148.19,212.75428366661072,1,0.001,0.001,0.2,506,0,0,8c78e_00061
0.33512699604034424,0.8765432238578796,0.3508821427822113,0.8921568393707275,89,1752579451,,False,1,8c78e_00062,2025-07-15_13-37-31,226.9765341281891,226.9765341281891,826926,ggpu119,10.241.148.19,226.9765341281891,1,0.001,0.001,0.4,506,0,0,8c78e_00062
0.3346799612045288,0.8641975522041321,0.3594442903995514,0.8921568393707275,136,1752579532,,False,1,8c78e_00063,2025-07-15_13-38-52,283.62558364868164,283.62558364868164,827609,ggpu119,10.241.148.19,283.62558364868164,1,0.001,0.001,0.6,506,0,0,8c78e_00063
0.3476589024066925,0.8765432238578796,0.3806462287902832,0.8823529481887817,386,1752579886,,False,1,8c78e_00064,2025-07-15_13-44-46,557.3500196933746,557.3500196933746,828314,ggpu119,10.241.148.19,557.3500196933746,1,0.001,0.001,0.8,506,0,0,8c78e_00064
0.33629512786865234,0.8765432238578796,0.3555164039134979,0.8823529481887817,119,1752579724,,False,1,8c78e_00065,2025-07-15_13-42-04,263.5826292037964,263.5826292037964,829084,ggpu119,10.241.148.19,263.5826292037964,1,0.0001,0.001,0.0,506,0,0,8c78e_00065
0.3355816602706909,0.8765432238578796,0.3522080183029175,0.8921568393707275,221,1752579918,,False,1,8c78e_00066,2025-07-15_13-45-18,377.2112674713135,377.2112674713135,829796,ggpu119,10.241.148.19,377.2112674713135,1,0.0001,0.001,0.2,506,0,0,8c78e_00066
0.34503620862960815,0.8765432238578796,0.3565236032009125,0.8921568393707275,325,1752580224,,False,1,8c78e_00067,2025-07-15_13-50-24,491.22483229637146,491.22483229637146,830730,ggpu119,10.241.148.19,491.22483229637146,1,0.0001,0.001,0.4,506,0,0,8c78e_00067
0.36404702067375183,0.8641975522041321,0.3723582923412323,0.8921568393707275,543,1752580636,,False,1,8c78e_00068,2025-07-15_13-57-16,738.8090200424194,738.8090200424194,831548,ggpu119,10.241.148.19,738.8090200424194,1,0.0001,0.001,0.6,506,0,0,8c78e_00068
0.34969499707221985,0.8765432238578796,0.3603493571281433,0.8921568393707275,1257,1752581469,,False,1,8c78e_00069,2025-07-15_14-11-09,1540.672700881958,1540.672700881958,832232,ggpu119,10.241.148.19,1540.672700881958,1,0.0001,0.001,0.8,506,0,0,8c78e_00069
0.3389253616333008,0.8641975522041321,0.3572978079319,0.8823529481887817,797,1752581265,,False,1,8c78e_00070,2025-07-15_14-07-45,1027.1790373325348,1027.1790373325348,833425,ggpu119,10.241.148.19,1027.1790373325348,1,1e-05,0.001,0.0,506,0,0,8c78e_00070
0.34288617968559265,0.8765432238578796,0.3500410318374634,0.8921568393707275,1502,1752582436,,False,1,8c78e_00071,2025-07-15_14-27-16,1791.4624364376068,1791.4624364376068,834666,ggpu119,10.241.148.19,1791.4624364376068,1,1e-05,0.001,0.2,506,0,0,8c78e_00071
0.38714393973350525,0.8641975522041321,0.363493412733078,0.8725489974021912,751,1752581682,,False,1,8c78e_00072,2025-07-15_14-14-42,971.9191286563873,971.9191286563873,835376,ggpu119,10.241.148.19,971.9191286563873,1,1e-05,0.001,0.4,506,0,0,8c78e_00072
0.41016924381256104,0.8765432238578796,0.3865087926387787,0.8725489974021912,888,1752582409,,False,1,8c78e_00073,2025-07-15_14-26-49,1125.076318025589,1125.076318025589,836822,ggpu119,10.241.148.19,1125.076318025589,1,1e-05,0.001,0.6,506,0,0,8c78e_00073
0.41647443175315857,0.8765432238578796,0.4004296064376831,0.8823529481887817,2640,1752584575,,False,1,8c78e_00074,2025-07-15_15-02-55,3093.6309304237366,3093.6309304237366,837874,ggpu119,10.241.148.19,3093.6309304237366,1,1e-05,0.001,0.8,506,0,0,8c78e_00074
0.6709584593772888,0.604938268661499,0.6697198748588562,0.6078431606292725,145,1752581983,,False,1,8c78e_00075,2025-07-15_14-19-43,291.22337079048157,291.22337079048157,838770,ggpu119,10.241.148.19,291.22337079048157,1,0.1,0.01,0.0,506,0,0,8c78e_00075
0.6449628472328186,0.604938268661499,0.6442315578460693,0.6078431606292725,243,1752582391,,False,1,8c78e_00076,2025-07-15_14-26-31,399.35406160354614,399.35406160354614,839825,ggpu119,10.241.148.19,399.35406160354614,1,0.1,0.01,0.2,506,0,0,8c78e_00076
0.6643967628479004,0.604938268661499,0.6630587577819824,0.6078431606292725,100,1752582641,,False,1,8c78e_00077,2025-07-15_14-30-41,240.9992036819458,240.9992036819458,841047,ggpu119,10.241.148.19,240.9992036819458,1,0.1,0.01,0.4,506,0,0,8c78e_00077
0.6709110736846924,0.604938268661499,0.6696591377258301,0.6078431606292725,129,1752582691,,False,1,8c78e_00078,2025-07-15_14-31-31,274.6021022796631,274.6021022796631,841663,ggpu119,10.241.148.19,274.6021022796631,1,0.1,0.01,0.6,506,0,0,8c78e_00078
0.5626733899116516,0.8641975522041321,0.5667080879211426,0.8627451062202454,115,1752582703,,False,1,8c78e_00079,2025-07-15_14-31-43,258.4298679828644,258.4298679828644,842354,ggpu119,10.241.148.19,258.4298679828644,1,0.1,0.01,0.8,506,0,0,8c78e_00079
0.3306691348552704,0.8765432238578796,0.335806280374527,0.8823529481887817,177,1752582979,,False,1,8c78e_00080,2025-07-15_14-36-19,324.2238562107086,324.2238562107086,843246,ggpu119,10.241.148.19,324.2238562107086,1,0.01,0.01,0.0,506,0,0,8c78e_00080
0.34005388617515564,0.8765432238578796,0.39218252897262573,0.8823529481887817,184,1752583030,,False,1,8c78e_00081,2025-07-15_14-37-10,331.8880796432495,331.8880796432495,843933,ggpu119,10.241.148.19,331.8880796432495,1,0.01,0.01,0.2,506,0,0,8c78e_00081
0.6090022325515747,0.604938268661499,0.6088986396789551,0.6078431606292725,88,1752582939,,False,1,8c78e_00082,2025-07-15_14-35-39,228.01884579658508,228.01884579658508,844409,ggpu119,10.241.148.19,228.01884579658508,1,0.01,0.01,0.4,506,0,0,8c78e_00082
0.34078824520111084,0.8641975522041321,0.3691869378089905,0.8725489974021912,145,1752583238,,False,1,8c78e_00083,2025-07-15_14-40-38,290.1380808353424,290.1380808353424,845624,ggpu119,10.241.148.19,290.1380808353424,1,0.01,0.01,0.6,506,0,0,8c78e_00083
0.3412461578845978,0.8641975522041321,0.35859015583992004,0.8823529481887817,264,1752583413,,False,1,8c78e_00084,2025-07-15_14-43-33,425.54537868499756,425.54537868499756,846317,ggpu119,10.241.148.19,425.54537868499756,1,0.01,0.01,0.8,506,0,0,8c78e_00084
0.33337825536727905,0.8641975522041321,0.359252005815506,0.8823529481887817,59,1752583232,,False,1,8c78e_00085,2025-07-15_14-40-32,193.50421667099,193.50421667099,847015,ggpu119,10.241.148.19,193.50421667099,1,0.001,0.01,0.0,506,0,0,8c78e_00085
0.33346396684646606,0.8765432238578796,0.35313186049461365,0.8921568393707275,78,1752583458,,False,1,8c78e_00086,2025-07-15_14-44-18,217.06406211853027,217.06406211853027,847892,ggpu119,10.241.148.19,217.06406211853027,1,0.001,0.01,0.2,506,0,0,8c78e_00086
0.3340526521205902,0.8641975522041321,0.3592858910560608,0.8921568393707275,108,1752583496,,False,1,8c78e_00087,2025-07-15_14-44-56,249.54291248321533,249.54291248321533,848209,ggpu119,10.241.148.19,249.54291248321533,1,0.001,0.01,0.4,506,0,0,8c78e_00087
0.33360952138900757,0.8641975522041321,0.3644629716873169,0.8823529481887817,163,1752583732,,False,1,8c78e_00088,2025-07-15_14-48-52,309.8780219554901,309.8780219554901,849375,ggpu119,10.241.148.19,309.8780219554901,1,0.001,0.01,0.6,506,0,0,8c78e_00088
0.3374647796154022,0.8641975522041321,0.3617457449436188,0.8823529481887817,313,1752583948,,False,1,8c78e_00089,2025-07-15_14-52-28,481.9699285030365,481.9699285030365,850076,ggpu119,10.241.148.19,481.9699285030365,1,0.001,0.01,0.8,506,0,0,8c78e_00089
0.33854374289512634,0.8641975522041321,0.35644760727882385,0.8823529481887817,148,1752583801,,False,1,8c78e_00090,2025-07-15_14-50-01,296.5616362094879,296.5616362094879,850700,ggpu119,10.241.148.19,296.5616362094879,1,0.0001,0.01,0.0,506,0,0,8c78e_00090
0.34003308415412903,0.8641975522041321,0.3556540012359619,0.8921568393707275,306,1752584228,,False,1,8c78e_00091,2025-07-15_14-57-08,478.01429533958435,478.01429533958435,851658,ggpu119,10.241.148.19,478.01429533958435,1,0.0001,0.01,0.2,506,0,0,8c78e_00091
0.3457816243171692,0.8641975522041321,0.3694676160812378,0.8823529481887817,572,1752584589,,False,1,8c78e_00092,2025-07-15_15-03-09,771.0108387470245,771.0108387470245,852417,ggpu119,10.241.148.19,771.0108387470245,1,0.0001,0.01,0.4,506,0,0,8c78e_00092
0.35737115144729614,0.8641975522041321,0.3718376159667969,0.8921568393707275,828,1752585021,,False,1,8c78e_00093,2025-07-15_15-10-21,1059.282646894455,1059.282646894455,853226,ggpu119,10.241.148.19,1059.282646894455,1,0.0001,0.01,0.6,506,0,0,8c78e_00093
0.3598400056362152,0.8641975522041321,0.3662867546081543,0.8921568393707275,1477,1752586018,,False,1,8c78e_00094,2025-07-15_15-26-58,1780.7302882671356,1780.7302882671356,854388,ggpu119,10.241.148.19,1780.7302882671356,1,0.0001,0.01,0.8,506,0,0,8c78e_00094
0.34045183658599854,0.8641975522041321,0.35680481791496277,0.8823529481887817,1002,1752585850,,False,1,8c78e_00095,2025-07-15_15-24-10,1254.9209735393524,1254.9209735393524,855491,ggpu119,10.241.148.19,1254.9209735393524,1,1e-05,0.01,0.0,506,0,0,8c78e_00095
0.3469395637512207,0.8765432238578796,0.3481762111186981,0.8823529481887817,1721,1752586656,,False,1,8c78e_00096,2025-07-15_15-37-37,2054.9124298095703,2054.9124298095703,855871,ggpu119,10.241.148.19,2054.9124298095703,1,1e-05,0.01,0.2,506,0,0,8c78e_00096
