config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.2,0.01,506,0.661931574344635,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85841835,0.84705937,0.0,32.0,0.0,49.0,0.6611097455024719,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8570564,0.84557104,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.1,506,0.6728538870811462,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5727041,0.5996916,0.0,32.0,0.0,49.0,0.6721298098564148,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5268145,0.6411129,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.01,506,0.6138008236885071,0.6172839403152466,0.6125,1.0,0.03125,0.7596899,0.13834964,0.8424745,0.8249801,1.0,31.0,0.0,49.0,0.6129813194274902,0.6274510025978088,0.62,1.0,0.05,0.7654321,0.17606816,0.87479836,0.86442643,2.0,38.0,0.0,62.0
0,0.001,0.8,0.1,506,0.6728896498680115,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59183675,0.61250645,0.0,32.0,0.0,49.0,0.6722372174263,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5502016,0.65949047,0.0,40.0,0.0,62.0
0,0.001,0.6,0.1,506,0.6718827486038208,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5867347,0.63721216,0.0,32.0,0.0,49.0,0.6713195443153381,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4796371,0.5981622,0.0,40.0,0.0,62.0
0,0.001,0.4,0.1,506,0.6713271737098694,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.55548465,0.6082147,0.0,32.0,0.0,49.0,0.6706509590148926,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4622984,0.5899606,0.0,40.0,0.0,62.0
0,0.001,0.2,0.1,506,0.6708612442016602,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5625,0.6068975,0.0,32.0,0.0,49.0,0.6701129078865051,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.47520158,0.5981663,0.0,40.0,0.0,62.0
0,0.001,0.0,0.1,506,0.6709425449371338,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56313777,0.6079703,0.0,32.0,0.0,49.0,0.6702319383621216,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.47842744,0.6006616,0.0,40.0,0.0,62.0
0,0.01,0.8,0.1,506,0.6698706746101379,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6651786,0.6884254,0.0,32.0,0.0,49.0,0.6693009734153748,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5546371,0.64760846,0.0,40.0,0.0,62.0
0,0.01,0.6,0.1,506,0.6701892614364624,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.64094394,0.6777498,0.0,32.0,0.0,49.0,0.6692001223564148,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5578629,0.65813005,0.0,40.0,0.0,62.0
0,0.01,0.4,0.1,506,0.669769823551178,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63903064,0.6760281,0.0,32.0,0.0,49.0,0.6691427230834961,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5522177,0.6546917,0.0,40.0,0.0,62.0
0,0.01,0.2,0.1,506,0.6693973541259766,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.64158165,0.6782268,0.0,32.0,0.0,49.0,0.6686851382255554,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5586694,0.6570755,0.0,40.0,0.0,62.0
0,0.01,0.0,0.1,506,0.6693845987319946,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.64540815,0.68113303,0.0,32.0,0.0,49.0,0.6686863899230957,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5594758,0.6579396,0.0,40.0,0.0,62.0
0,0.1,0.8,0.1,506,0.6705546975135803,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.79846936,0.78122294,0.0,32.0,0.0,49.0,0.6692782640457153,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7332662,0.7781576,0.0,40.0,0.0,62.0
0,0.1,0.6,0.1,506,0.6703743934631348,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.61160713,0.62827635,0.0,32.0,0.0,49.0,0.6694125533103943,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.57560486,0.6810865,0.0,40.0,0.0,62.0
0,0.1,0.4,0.1,506,0.6699559092521667,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6128827,0.6278901,0.0,32.0,0.0,49.0,0.6689191460609436,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58044356,0.6876472,0.0,40.0,0.0,62.0
0,0.1,0.2,0.1,506,0.6702291369438171,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6492347,0.68017143,0.0,32.0,0.0,49.0,0.6691581606864929,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60544354,0.70274156,0.0,40.0,0.0,62.0
0,0.1,0.0,0.1,506,0.6703723073005676,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6084184,0.628829,0.0,32.0,0.0,49.0,0.6694535613059998,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5679436,0.6742062,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.01,506,0.671416163444519,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6728316,0.69400597,0.0,32.0,0.0,49.0,0.670939028263092,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.56068546,0.64958924,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.01,506,0.6682088375091553,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7659439,0.7571514,0.0,32.0,0.0,49.0,0.6674543023109436,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.68125,0.7388019,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.01,506,0.3499855399131775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.86073637,23.0,9.0,0.0,49.0,0.33995139598846436,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8792339,0.85507333,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.01,506,0.3500393331050873,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.86057025,23.0,9.0,0.0,49.0,0.33944374322891235,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8792339,0.8521794,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.01,506,0.3480012118816376,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.86155784,23.0,9.0,0.0,49.0,0.337186723947525,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88125,0.85859174,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.01,506,0.6809234619140625,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53316325,0.5812317,0.0,32.0,0.0,49.0,0.6808536052703857,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4578629,0.54220784,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.01,506,0.6692007780075073,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7895408,0.7902662,0.0,32.0,0.0,49.0,0.6686567664146423,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7086693,0.74860233,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.45001259446144104,0.8641975522041321,0.81666666,1.0,0.65625,0.89908254,0.73207754,0.8335459,0.8158126,21.0,11.0,0.0,49.0,0.4439062476158142,0.8823529481887817,0.8378378,1.0,0.7,0.9117647,0.765824,0.8760081,0.8617653,28.0,12.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.36824193596839905,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.83628,23.0,9.0,0.0,49.0,0.35885947942733765,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747985,0.8591796,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.33647969365119934,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.86112845,23.0,9.0,0.0,49.0,0.32509681582450867,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88084674,0.8650841,29.0,11.0,0.0,62.0
0,0.001,0.8,0.01,506,0.6697947382926941,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.69579077,0.69917005,0.0,32.0,0.0,49.0,0.6692811846733093,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5776209,0.6460188,0.0,40.0,0.0,62.0
0,0.001,0.6,0.01,506,0.6666584014892578,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.79591835,0.7847551,0.0,32.0,0.0,49.0,0.6659586429595947,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7328629,0.7838327,0.0,40.0,0.0,62.0
0,0.001,0.4,0.01,506,0.33999109268188477,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.86218125,23.0,9.0,0.0,49.0,0.3301735818386078,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8768145,0.8507821,29.0,11.0,0.0,62.0
0,0.001,0.2,0.01,506,0.34157612919807434,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.86468875,23.0,9.0,0.0,49.0,0.33139875531196594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8780242,0.8508729,29.0,11.0,0.0,62.0
0,0.001,0.0,0.01,506,0.34529539942741394,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.86046386,23.0,9.0,0.0,49.0,0.33515846729278564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88124996,0.8572082,29.0,11.0,0.0,62.0
0,0.01,0.8,0.01,506,0.668725311756134,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7059949,0.7179692,0.0,32.0,0.0,49.0,0.6678681969642639,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60060483,0.68042684,0.0,40.0,0.0,62.0
0,0.01,0.6,0.01,506,0.6692678928375244,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6390306,0.6688917,0.0,32.0,0.0,49.0,0.6684178113937378,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5913306,0.69362676,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.6691835522651672,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.66007656,0.68852615,0.0,32.0,0.0,49.0,0.6684101819992065,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61068547,0.70733935,0.0,40.0,0.0,62.0
0,0.01,0.2,0.01,506,0.6685430407524109,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6957908,0.7197139,0.0,32.0,0.0,49.0,0.6677224636077881,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6288306,0.7187241,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.6683575510978699,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.70535713,0.7232876,0.0,32.0,0.0,49.0,0.6675866842269897,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6272177,0.71272266,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6696881055831909,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5707908,0.5986293,0.0,32.0,0.0,49.0,0.6689655184745789,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.527621,0.64203006,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6703240871429443,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6026786,0.62013525,0.0,32.0,0.0,49.0,0.6691504120826721,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.56995964,0.67828697,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6699891090393066,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.565051,0.5958115,0.0,32.0,0.0,49.0,0.6692581176757812,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5211693,0.6300671,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6697050333023071,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5746174,0.60043865,0.0,32.0,0.0,49.0,0.6689404249191284,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5344758,0.64704865,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.6803085207939148,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58290815,0.63373685,0.0,32.0,0.0,49.0,0.6803120374679565,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49737903,0.56647277,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.671974778175354,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6664541,0.68930167,0.0,32.0,0.0,49.0,0.6716310977935791,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5522178,0.60908973,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.3258697986602783,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.85448945,23.0,9.0,0.0,49.0,0.3179994225502014,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8739919,0.854143,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.33105507493019104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8537837,23.0,9.0,0.0,49.0,0.3217647075653076,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.8551606,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.32259947061538696,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.87087566,23.0,9.0,0.0,49.0,0.3168889582157135,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.85110086,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.6778746843338013,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57015306,0.60573643,0.0,32.0,0.0,49.0,0.6777563691139221,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49173388,0.56572115,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.6703319549560547,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6836734,0.7060238,0.0,32.0,0.0,49.0,0.6699029803276062,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.559879,0.62026054,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.33391767740249634,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.86051977,23.0,9.0,0.0,49.0,0.3237234354019165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8792338,0.8631072,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31121626496315,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.85438097,23.0,9.0,0.0,49.0,0.3039471209049225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8856855,0.8638749,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6688241958618164,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.70918375,0.7089537,0.0,32.0,0.0,49.0,0.66819167137146,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.59657264,0.6612798,0.0,40.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31466129422187805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8549869,23.0,9.0,0.0,49.0,0.30613207817077637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804435,0.857754,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.31304043531417847,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.85534346,23.0,9.0,0.0,49.0,0.305733323097229,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.86231744,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3737390637397766,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.84757656,0.83021116,22.0,10.0,0.0,49.0,0.36103782057762146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8756048,0.8552051,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.32722216844558716,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.87104106,23.0,9.0,0.0,49.0,0.3181145489215851,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8784274,0.85980237,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3116811215877533,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8549808,23.0,9.0,0.0,49.0,0.304260790348053,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8868951,0.864094,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.35085728764533997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.83700454,23.0,9.0,0.0,49.0,0.33897411823272705,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87479836,0.85476327,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.315320760011673,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.85694885,23.0,9.0,0.0,49.0,0.30587533116340637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8832662,0.85988486,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3138507008552551,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8545668,23.0,9.0,0.0,49.0,0.3053891360759735,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.8591312,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.31545290350914,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8585429,23.0,9.0,0.0,49.0,0.30573874711990356,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88649195,0.8635058,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.33256739377975464,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.853511,23.0,9.0,0.0,49.0,0.32230690121650696,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8780242,0.86128896,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6696376204490662,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5778062,0.6022959,0.0,32.0,0.0,49.0,0.6690714359283447,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.542137,0.65083396,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6644234657287598,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.64732146,0.6801385,0.0,32.0,0.0,49.0,0.664634644985199,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58487904,0.68769383,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6584248542785645,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.87563777,0.86479294,0.0,32.0,0.0,49.0,0.6578693985939026,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8578629,0.8427304,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6600204110145569,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8494898,0.8341979,0.0,32.0,0.0,49.0,0.658274233341217,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87520164,0.8588625,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.5876950025558472,0.6172839403152466,0.6125,1.0,0.03125,0.7596899,0.13834964,0.8903061,0.87736785,1.0,31.0,0.0,49.0,0.5797891020774841,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84899193,0.86851555,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.6768448352813721,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7965561,0.7974606,0.0,32.0,0.0,49.0,0.676715075969696,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69213706,0.72722614,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.6717092990875244,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.66709185,0.7044565,0.0,32.0,0.0,49.0,0.6713687181472778,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5554435,0.60863614,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3317183554172516,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8507906,23.0,9.0,0.0,49.0,0.3204810917377472,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8548954,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.6775243282318115,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5809949,0.61507297,0.0,32.0,0.0,49.0,0.6774046421051025,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49536288,0.5676014,0.0,40.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.334829181432724,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.84967786,23.0,9.0,0.0,49.0,0.3258916139602661,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8764113,0.8565444,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3106630742549896,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.8468788,23.0,9.0,0.0,49.0,0.3023950159549713,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88729835,0.8655605,29.0,11.0,0.0,62.0
