inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.661931574344635,0.604938268661499,0.6611097455024719,0.6078431606292725,9995,1757904227,,False,1,ebf4f_00096,2025-09-15_04-43-47,26604.041906118393,26604.041906118393,619953,ggpu133,10.241.148.33,26604.041906118393,1,1e-05,0.01,0.2,506,0,0,ebf4f_00096
0.6728538870811462,0.604938268661499,0.6721298098564148,0.6078431606292725,1413,1757902955,,False,1,ebf4f_00115,2025-09-15_04-22-35,4050.7312870025635,4050.7312870025635,659437,ggpu133,10.241.148.33,4050.7312870025635,1,0.0001,0.1,0.0,506,0,0,ebf4f_00115
0.6138008236885071,0.6172839403152466,0.6129813194274902,0.6274510025978088,9999,1757901957,,False,1,ebf4f_00095,2025-09-15_04-05-57,26545.083025455475,26545.083025455475,616422,ggpu133,10.241.148.33,26545.083025455475,1,1e-05,0.01,0.0,506,0,0,ebf4f_00095
0.6728896498680115,0.604938268661499,0.6722372174263,0.6078431606292725,230,1757898896,,False,1,ebf4f_00114,2025-09-15_03-14-56,896.348582983017,896.348582983017,657607,ggpu133,10.241.148.33,896.348582983017,1,0.001,0.1,0.8,506,0,0,ebf4f_00114
0.6718827486038208,0.604938268661499,0.6713195443153381,0.6078431606292725,15,1757897990,,False,1,ebf4f_00113,2025-09-15_02-59-50,323.46952533721924,323.46952533721924,656612,ggpu133,10.241.148.33,323.46952533721924,1,0.001,0.1,0.6,506,0,0,ebf4f_00113
0.6713271737098694,0.604938268661499,0.6706509590148926,0.6078431606292725,15,1757897656,,False,1,ebf4f_00112,2025-09-15_02-54-16,325.8838131427765,325.8838131427765,655555,ggpu133,10.241.148.33,325.8838131427765,1,0.001,0.1,0.4,506,0,0,ebf4f_00112
0.6708612442016602,0.604938268661499,0.6701129078865051,0.6078431606292725,16,1757897320,,False,1,ebf4f_00111,2025-09-15_02-48-40,326.24170327186584,326.24170327186584,654560,ggpu133,10.241.148.33,326.24170327186584,1,0.001,0.1,0.2,506,0,0,ebf4f_00111
0.6709425449371338,0.604938268661499,0.6702319383621216,0.6078431606292725,15,1757896986,,False,1,ebf4f_00110,2025-09-15_02-43-06,322.9926862716675,322.9926862716675,653423,ggpu133,10.241.148.33,322.9926862716675,1,0.001,0.1,0.0,506,0,0,ebf4f_00110
0.6698706746101379,0.604938268661499,0.6693009734153748,0.6078431606292725,1,1757896652,,False,1,ebf4f_00109,2025-09-15_02-37-32,288.437299489975,288.437299489975,652442,ggpu133,10.241.148.33,288.437299489975,1,0.01,0.1,0.8,506,0,0,ebf4f_00109
0.6701892614364624,0.604938268661499,0.6692001223564148,0.6078431606292725,2,1757896354,,False,1,ebf4f_00108,2025-09-15_02-32-34,289.4254207611084,289.4254207611084,651466,ggpu133,10.241.148.33,289.4254207611084,1,0.01,0.1,0.6,506,0,0,ebf4f_00108
0.669769823551178,0.604938268661499,0.6691427230834961,0.6078431606292725,3,1757896055,,False,1,ebf4f_00107,2025-09-15_02-27-35,291.83552622795105,291.83552622795105,650485,ggpu133,10.241.148.33,291.83552622795105,1,0.01,0.1,0.4,506,0,0,ebf4f_00107
0.6693973541259766,0.604938268661499,0.6686851382255554,0.6078431606292725,3,1757895752,,False,1,ebf4f_00106,2025-09-15_02-22-32,291.46530961990356,291.46530961990356,649416,ggpu133,10.241.148.33,291.46530961990356,1,0.01,0.1,0.2,506,0,0,ebf4f_00106
0.6693845987319946,0.604938268661499,0.6686863899230957,0.6078431606292725,3,1757895452,,False,1,ebf4f_00105,2025-09-15_02-17-32,292.98386335372925,292.98386335372925,648430,ggpu133,10.241.148.33,292.98386335372925,1,0.01,0.1,0.0,506,0,0,ebf4f_00105
0.6705546975135803,0.604938268661499,0.6692782640457153,0.6078431606292725,11,1757895150,,False,1,ebf4f_00104,2025-09-15_02-12-30,313.7912538051605,313.7912538051605,647429,ggpu133,10.241.148.33,313.7912538051605,1,0.1,0.1,0.8,506,0,0,ebf4f_00104
0.6703743934631348,0.604938268661499,0.6694125533103943,0.6078431606292725,7,1757894824,,False,1,ebf4f_00103,2025-09-15_02-07-04,304.32446813583374,304.32446813583374,646392,ggpu133,10.241.148.33,304.32446813583374,1,0.1,0.1,0.6,506,0,0,ebf4f_00103
0.6699559092521667,0.604938268661499,0.6689191460609436,0.6078431606292725,6,1757894508,,False,1,ebf4f_00102,2025-09-15_02-01-48,300.4556703567505,300.4556703567505,645307,ggpu133,10.241.148.33,300.4556703567505,1,0.1,0.1,0.4,506,0,0,ebf4f_00102
0.6702291369438171,0.604938268661499,0.6691581606864929,0.6078431606292725,12,1757894197,,False,1,ebf4f_00101,2025-09-15_01-56-37,317.119389295578,317.119389295578,644310,ggpu133,10.241.148.33,317.119389295578,1,0.1,0.1,0.2,506,0,0,ebf4f_00101
0.6703723073005676,0.604938268661499,0.6694535613059998,0.6078431606292725,13,1757893869,,False,1,ebf4f_00100,2025-09-15_01-51-09,319.3281743526459,319.3281743526459,643261,ggpu133,10.241.148.33,319.3281743526459,1,0.1,0.1,0.0,506,0,0,ebf4f_00100
0.671416163444519,0.604938268661499,0.670939028263092,0.6078431606292725,1594,1757893541,,False,1,ebf4f_00098,2025-09-15_01-45-41,4537.567515134811,4537.567515134811,636035,ggpu133,10.241.148.33,4537.567515134811,1,1e-05,0.01,0.6,506,0,0,ebf4f_00098
0.6682088375091553,0.604938268661499,0.6674543023109436,0.6078431606292725,3802,1757892996,,False,1,ebf4f_00097,2025-09-15_01-36-36,10439.459479808807,10439.459479808807,626996,ggpu133,10.241.148.33,10439.459479808807,1,1e-05,0.01,0.4,506,0,0,ebf4f_00097
0.3499855399131775,0.8888888955116272,0.33995139598846436,0.8921568393707275,6146,1757888992,,False,1,ebf4f_00092,2025-09-15_00-29-52,16540.121377944946,16540.121377944946,610784,ggpu133,10.241.148.33,16540.121377944946,1,0.0001,0.01,0.4,506,0,0,ebf4f_00092
0.3500393331050873,0.8888888955116272,0.33944374322891235,0.8921568393707275,4180,1757882548,,False,1,ebf4f_00091,2025-09-14_22-42-28,11426.889912605286,11426.889912605286,608380,ggpu133,10.241.148.33,11426.889912605286,1,0.0001,0.01,0.2,506,0,0,ebf4f_00091
0.3480012118816376,0.8888888955116272,0.337186723947525,0.8921568393707275,2888,1757877615,,False,1,ebf4f_00090,2025-09-14_21-20-15,7983.841964006424,7983.841964006424,605748,ggpu133,10.241.148.33,7983.841964006424,1,0.0001,0.01,0.0,506,0,0,ebf4f_00090
0.6809234619140625,0.604938268661499,0.6808536052703857,0.6078431606292725,67,1757875404,,False,1,ebf4f_00094,2025-09-14_20-43-24,461.6728117465973,461.6728117465973,615221,ggpu133,10.241.148.33,461.6728117465973,1,0.0001,0.01,0.8,506,0,0,ebf4f_00094
0.6692007780075073,0.604938268661499,0.6686567664146423,0.6078431606292725,789,1757874933,,False,1,ebf4f_00093,2025-09-14_20-35-33,2380.028912782669,2380.028912782669,611481,ggpu133,10.241.148.33,2380.028912782669,1,0.0001,0.01,0.6,506,0,0,ebf4f_00093
0.45001259446144104,0.8641975522041321,0.4439062476158142,0.8823529481887817,9999,1757872543,,False,1,ebf4f_00072,2025-09-14_19-55-43,26615.530909776688,26615.530909776688,564036,ggpu133,10.241.148.33,26615.530909776688,1,1e-05,0.001,0.4,506,0,0,ebf4f_00072
0.36824193596839905,0.8888888955116272,0.35885947942733765,0.8921568393707275,9996,1757872441,,False,1,ebf4f_00071,2025-09-14_19-54-01,26599.46507000923,26599.46507000923,563344,ggpu133,10.241.148.33,26599.46507000923,1,1e-05,0.001,0.2,506,0,0,ebf4f_00071
0.33647969365119934,0.8888888955116272,0.32509681582450867,0.8921568393707275,9998,1757871113,,False,1,ebf4f_00070,2025-09-14_19-31-53,26605.58956027031,26605.58956027031,561030,ggpu133,10.241.148.33,26605.58956027031,1,1e-05,0.001,0.0,506,0,0,ebf4f_00070
0.6697947382926941,0.604938268661499,0.6692811846733093,0.6078431606292725,7,1757869613,,False,1,ebf4f_00089,2025-09-14_19-06-53,309.59260630607605,309.59260630607605,604752,ggpu133,10.241.148.33,309.59260630607605,1,0.001,0.01,0.8,506,0,0,ebf4f_00089
0.6666584014892578,0.604938268661499,0.6659586429595947,0.6078431606292725,221,1757869284,,False,1,ebf4f_00088,2025-09-14_19-01-24,877.4807863235474,877.4807863235474,602932,ggpu133,10.241.148.33,877.4807863235474,1,0.001,0.01,0.6,506,0,0,ebf4f_00088
0.33999109268188477,0.8888888955116272,0.3301735818386078,0.8921568393707275,1582,1757868386,,False,1,ebf4f_00087,2025-09-14_18-46-26,4490.256767272949,4490.256767272949,596500,ggpu133,10.241.148.33,4490.256767272949,1,0.001,0.01,0.4,506,0,0,ebf4f_00087
0.34157612919807434,0.8888888955116272,0.33139875531196594,0.8921568393707275,1553,1757863887,,False,1,ebf4f_00086,2025-09-14_17-31-27,4404.4125192165375,4404.4125192165375,590052,ggpu133,10.241.148.33,4404.4125192165375,1,0.001,0.01,0.2,506,0,0,ebf4f_00086
0.34529539942741394,0.8888888955116272,0.33515846729278564,0.8921568393707275,865,1757859472,,False,1,ebf4f_00085,2025-09-14_16-17-52,2582.818306207657,2582.818306207657,586077,ggpu133,10.241.148.33,2582.818306207657,1,0.001,0.01,0.0,506,0,0,ebf4f_00085
0.668725311756134,0.604938268661499,0.6678681969642639,0.6078431606292725,1,1757856880,,False,1,ebf4f_00084,2025-09-14_15-34-40,287.44659399986267,287.44659399986267,585101,ggpu133,10.241.148.33,287.44659399986267,1,0.01,0.01,0.8,506,0,0,ebf4f_00084
0.6692678928375244,0.604938268661499,0.6684178113937378,0.6078431606292725,19,1757856583,,False,1,ebf4f_00083,2025-09-14_15-29-43,335.2037637233734,335.2037637233734,584054,ggpu133,10.241.148.33,335.2037637233734,1,0.01,0.01,0.6,506,0,0,ebf4f_00083
0.6691835522651672,0.604938268661499,0.6684101819992065,0.6078431606292725,32,1757856237,,False,1,ebf4f_00082,2025-09-14_15-23-57,368.13770961761475,368.13770961761475,582892,ggpu133,10.241.148.33,368.13770961761475,1,0.01,0.01,0.4,506,0,0,ebf4f_00082
0.6685430407524109,0.604938268661499,0.6677224636077881,0.6078431606292725,28,1757855860,,False,1,ebf4f_00081,2025-09-14_15-17-40,358.8506052494049,358.8506052494049,581837,ggpu133,10.241.148.33,358.8506052494049,1,0.01,0.01,0.2,506,0,0,ebf4f_00081
0.6683575510978699,0.604938268661499,0.6675866842269897,0.6078431606292725,13,1757855492,,False,1,ebf4f_00080,2025-09-14_15-11-32,320.25549721717834,320.25549721717834,580846,ggpu133,10.241.148.33,320.25549721717834,1,0.01,0.01,0.0,506,0,0,ebf4f_00080
0.6696881055831909,0.604938268661499,0.6689655184745789,0.6078431606292725,4,1757855159,,False,1,ebf4f_00079,2025-09-14_15-05-59,295.04133009910583,295.04133009910583,579797,ggpu133,10.241.148.33,295.04133009910583,1,0.1,0.01,0.8,506,0,0,ebf4f_00079
0.6703240871429443,0.604938268661499,0.6691504120826721,0.6078431606292725,17,1757854856,,False,1,ebf4f_00078,2025-09-14_15-00-56,330.7493574619293,330.7493574619293,578717,ggpu133,10.241.148.33,330.7493574619293,1,0.1,0.01,0.6,506,0,0,ebf4f_00078
0.6699891090393066,0.604938268661499,0.6692581176757812,0.6078431606292725,8,1757854517,,False,1,ebf4f_00077,2025-09-14_14-55-17,304.56968092918396,304.56968092918396,577739,ggpu133,10.241.148.33,304.56968092918396,1,0.1,0.01,0.4,506,0,0,ebf4f_00077
0.6697050333023071,0.604938268661499,0.6689404249191284,0.6078431606292725,11,1757854073,,False,1,ebf4f_00075,2025-09-14_14-47-53,314.7759966850281,314.7759966850281,576165,ggpu133,10.241.148.33,314.7759966850281,1,0.1,0.01,0.0,506,0,0,ebf4f_00075
0.6803085207939148,0.604938268661499,0.6803120374679565,0.6078431606292725,1058,1757853748,,False,1,ebf4f_00074,2025-09-14_14-42-28,3096.8241810798645,3096.8241810798645,571442,ggpu133,10.241.148.33,3096.8241810798645,1,1e-05,0.001,0.8,506,0,0,ebf4f_00074
0.671974778175354,0.604938268661499,0.6716310977935791,0.6078431606292725,804,1757850643,,False,1,ebf4f_00073,2025-09-14_13-50-43,2431.6923451423645,2431.6923451423645,567700,ggpu133,10.241.148.33,2431.6923451423645,1,1e-05,0.001,0.6,506,0,0,ebf4f_00073
0.3258697986602783,0.8888888955116272,0.3179994225502014,0.8921568393707275,2351,1757848201,,False,1,ebf4f_00067,2025-09-14_13-10-01,6521.019504070282,6521.019504070282,555533,ggpu133,10.241.148.33,6521.019504070282,1,0.0001,0.001,0.4,506,0,0,ebf4f_00067
0.33105507493019104,0.8888888955116272,0.3217647075653076,0.8921568393707275,2060,1757845915,,False,1,ebf4f_00066,2025-09-14_12-31-55,5728.6233541965485,5728.6233541965485,552990,ggpu133,10.241.148.33,5728.6233541965485,1,0.0001,0.001,0.2,506,0,0,ebf4f_00066
0.32259947061538696,0.8888888955116272,0.3168889582157135,0.8921568393707275,4137,1757845822,,False,1,ebf4f_00060,2025-09-14_12-30-22,11264.867967367172,11264.867967367172,541917,ggpu133,10.241.148.33,11264.867967367172,1,0.001,0.001,0.0,506,0,0,ebf4f_00060
0.6778746843338013,0.604938268661499,0.6777563691139221,0.6078431606292725,55,1757844492,,False,1,ebf4f_00069,2025-09-14_12-08-12,433.3333361148834,433.3333361148834,559820,ggpu133,10.241.148.33,433.3333361148834,1,0.0001,0.001,0.8,506,0,0,ebf4f_00069
0.6703319549560547,0.604938268661499,0.6699029803276062,0.6078431606292725,52,1757844040,,False,1,ebf4f_00068,2025-09-14_12-00-40,424.48289680480957,424.48289680480957,558597,ggpu133,10.241.148.33,424.48289680480957,1,0.0001,0.001,0.6,506,0,0,ebf4f_00068
0.33391767740249634,0.8888888955116272,0.3237234354019165,0.8921568393707275,1235,1757843606,,False,1,ebf4f_00065,2025-09-14_11-53-26,3559.693742752075,3559.693742752075,552165,ggpu133,10.241.148.33,3559.693742752075,1,0.0001,0.001,0.0,506,0,0,ebf4f_00065
0.31121626496315,0.8888888955116272,0.3039471209049225,0.8921568393707275,1862,1757841671,,False,1,ebf4f_00063,2025-09-14_11-21-11,5225.9400334358215,5225.9400334358215,546246,ggpu133,10.241.148.33,5225.9400334358215,1,0.001,0.001,0.6,506,0,0,ebf4f_00063
0.6688241958618164,0.604938268661499,0.66819167137146,0.6078431606292725,6,1757840177,,False,1,ebf4f_00064,2025-09-14_10-56-17,303.0119438171387,303.0119438171387,551295,ggpu133,10.241.148.33,303.0119438171387,1,0.001,0.001,0.8,506,0,0,ebf4f_00064
0.31466129422187805,0.8888888955116272,0.30613207817077637,0.8921568393707275,1713,1757840037,,False,1,ebf4f_00061,2025-09-14_10-53-57,4831.511590003967,4831.511590003967,543429,ggpu133,10.241.148.33,4831.511590003967,1,0.001,0.001,0.2,506,0,0,ebf4f_00061
0.31304043531417847,0.8888888955116272,0.305733323097229,0.8921568393707275,1316,1757839860,,False,1,ebf4f_00062,2025-09-14_10-51-00,3760.114627599716,3760.114627599716,545157,ggpu133,10.241.148.33,3760.114627599716,1,0.001,0.001,0.4,506,0,0,ebf4f_00062
0.3737390637397766,0.8765432238578796,0.36103782057762146,0.8921568393707275,9976,1757836437,,False,1,ebf4f_00047,2025-09-14_09-53-57,26486.416728019714,26486.416728019714,501740,ggpu133,10.241.148.33,26486.416728019714,1,1e-05,0.0001,0.4,506,0,0,ebf4f_00047
0.32722216844558716,0.8888888955116272,0.3181145489215851,0.8921568393707275,9997,1757836090,,False,1,ebf4f_00045,2025-09-14_09-48-10,26482.051523685455,26482.051523685455,500081,ggpu133,10.241.148.33,26482.051523685455,1,1e-05,0.0001,0.0,506,0,0,ebf4f_00045
0.3116811215877533,0.8888888955116272,0.304260790348053,0.8921568393707275,806,1757835196,,False,1,ebf4f_00059,2025-09-14_09-33-16,2431.8011767864227,2431.8011767864227,538996,ggpu133,10.241.148.33,2431.8011767864227,1,0.01,0.001,0.8,506,0,0,ebf4f_00059
0.35085728764533997,0.8888888955116272,0.33897411823272705,0.8921568393707275,9236,1757834548,,False,1,ebf4f_00046,2025-09-14_09-22-28,24837.11752295494,24837.11752295494,500834,ggpu133,10.241.148.33,24837.11752295494,1,1e-05,0.0001,0.2,506,0,0,ebf4f_00046
0.315320760011673,0.8888888955116272,0.30587533116340637,0.8921568393707275,528,1757832753,,False,1,ebf4f_00058,2025-09-14_08-52-33,1693.8623003959656,1693.8623003959656,536130,ggpu133,10.241.148.33,1693.8623003959656,1,0.01,0.001,0.6,506,0,0,ebf4f_00058
0.3138507008552551,0.8888888955116272,0.3053891360759735,0.8921568393707275,840,1757831049,,False,1,ebf4f_00057,2025-09-14_08-24-09,2512.1594140529633,2512.1594140529633,532243,ggpu133,10.241.148.33,2512.1594140529633,1,0.01,0.001,0.4,506,0,0,ebf4f_00057
0.31545290350914,0.8888888955116272,0.30573874711990356,0.8921568393707275,531,1757828526,,False,1,ebf4f_00056,2025-09-14_07-42-06,1693.8605971336365,1693.8605971336365,529417,ggpu133,10.241.148.33,1693.8605971336365,1,0.01,0.001,0.2,506,0,0,ebf4f_00056
0.33256739377975464,0.8888888955116272,0.32230690121650696,0.8921568393707275,469,1757826819,,False,1,ebf4f_00055,2025-09-14_07-13-39,1533.3395490646362,1533.3395490646362,526783,ggpu133,10.241.148.33,1533.3395490646362,1,0.01,0.001,0.0,506,0,0,ebf4f_00055
0.6696376204490662,0.604938268661499,0.6690714359283447,0.6078431606292725,10,1757825277,,False,1,ebf4f_00054,2025-09-14_06-47-57,311.42542910575867,311.42542910575867,525700,ggpu133,10.241.148.33,311.42542910575867,1,0.1,0.001,0.8,506,0,0,ebf4f_00054
0.6644234657287598,0.604938268661499,0.664634644985199,0.6078431606292725,11,1757824956,,False,1,ebf4f_00053,2025-09-14_06-42-36,315.79445147514343,315.79445147514343,524708,ggpu133,10.241.148.33,315.79445147514343,1,0.1,0.001,0.6,506,0,0,ebf4f_00053
0.6584248542785645,0.604938268661499,0.6578693985939026,0.6078431606292725,60,1757824629,,False,1,ebf4f_00052,2025-09-14_06-37-09,446.2996349334717,446.2996349334717,523519,ggpu133,10.241.148.33,446.2996349334717,1,0.1,0.001,0.4,506,0,0,ebf4f_00052
0.6600204110145569,0.604938268661499,0.658274233341217,0.6078431606292725,57,1757824171,,False,1,ebf4f_00051,2025-09-14_06-29-31,436.2043538093567,436.2043538093567,522285,ggpu133,10.241.148.33,436.2043538093567,1,0.1,0.001,0.2,506,0,0,ebf4f_00051
0.5876950025558472,0.6172839403152466,0.5797891020774841,0.6078431606292725,53,1757823727,,False,1,ebf4f_00050,2025-09-14_06-22-07,426.18789649009705,426.18789649009705,521093,ggpu133,10.241.148.33,426.18789649009705,1,0.1,0.001,0.0,506,0,0,ebf4f_00050
0.6768448352813721,0.604938268661499,0.676715075969696,0.6078431606292725,2701,1757823290,,False,1,ebf4f_00049,2025-09-14_06-14-50,7504.629284620285,7504.629284620285,510624,ggpu133,10.241.148.33,7504.629284620285,1,1e-05,0.0001,0.8,506,0,0,ebf4f_00049
0.6717092990875244,0.604938268661499,0.6713687181472778,0.6078431606292725,804,1757815775,,False,1,ebf4f_00048,2025-09-14_04-09-35,2435.69354057312,2435.69354057312,506777,ggpu133,10.241.148.33,2435.69354057312,1,1e-05,0.0001,0.6,506,0,0,ebf4f_00048
0.3317183554172516,0.8888888955116272,0.3204810917377472,0.8921568393707275,1643,1757813330,,False,1,ebf4f_00042,2025-09-14_03-28-50,4665.076694965363,4665.076694965363,496983,ggpu133,10.241.148.33,4665.076694965363,1,0.0001,0.0001,0.4,506,0,0,ebf4f_00042
0.6775243282318115,0.604938268661499,0.6774046421051025,0.6078431606292725,56,1757809941,,False,1,ebf4f_00044,2025-09-14_02-32-21,431.9648389816284,431.9648389816284,499390,ggpu133,10.241.148.33,431.9648389816284,1,0.0001,0.0001,0.8,506,0,0,ebf4f_00044
0.334829181432724,0.8888888955116272,0.3258916139602661,0.8921568393707275,1269,1757809702,,False,1,ebf4f_00041,2025-09-14_02-28-22,3645.3100686073303,3645.3100686073303,492946,ggpu133,10.241.148.33,3645.3100686073303,1,0.0001,0.0001,0.2,506,0,0,ebf4f_00041
0.3106630742549896,0.8888888955116272,0.3023950159549713,0.8921568393707275,1832,1757809598,,False,1,ebf4f_00037,2025-09-14_02-26-38,5120.195006370544,5120.195006370544,488472,ggpu133,10.241.148.33,5120.195006370544,1,0.001,0.0001,0.4,506,0,0,ebf4f_00037
0.6700918674468994,0.604938268661499,0.6696606874465942,0.6078431606292725,52,1757809501,,False,1,ebf4f_00043,2025-09-14_02-25-01,423.0429081916809,423.0429081916809,498202,ggpu133,10.241.148.33,423.0429081916809,1,0.0001,0.0001,0.6,506,0,0,ebf4f_00043
0.3304208219051361,0.8888888955116272,0.3210636079311371,0.8921568393707275,1111,1757809070,,False,1,ebf4f_00040,2025-09-14_02-17-50,3240.0385613441467,3240.0385613441467,492046,ggpu133,10.241.148.33,3240.0385613441467,1,0.0001,0.0001,0.0,506,0,0,ebf4f_00040
0.3109288513660431,0.8888888955116272,0.3035285472869873,0.8921568393707275,1123,1757808653,,False,1,ebf4f_00038,2025-09-14_02-10-53,3265.4890880584717,3265.4890880584717,490297,ggpu133,10.241.148.33,3265.4890880584717,1,0.001,0.0001,0.6,506,0,0,ebf4f_00038
0.6686385273933411,0.604938268661499,0.668083667755127,0.6078431606292725,7,1757806046,,False,1,ebf4f_00039,2025-09-14_01-27-26,302.6167006492615,302.6167006492615,491345,ggpu133,10.241.148.33,302.6167006492615,1,0.001,0.0001,0.8,506,0,0,ebf4f_00039
0.3239089250564575,0.8888888955116272,0.32200372219085693,0.8921568393707275,1735,1757805820,,False,1,ebf4f_00035,2025-09-14_01-23-40,4891.527760982513,4891.527760982513,482463,ggpu133,10.241.148.33,4891.527760982513,1,0.001,0.0001,0.0,506,0,0,ebf4f_00035
0.313044935464859,0.8888888955116272,0.3036848306655884,0.8921568393707275,1523,1757805735,,False,1,ebf4f_00036,2025-09-14_01-22-15,4332.465588569641,4332.465588569641,483683,ggpu133,10.241.148.33,4332.465588569641,1,0.001,0.0001,0.2,506,0,0,ebf4f_00036
0.3842886984348297,0.8765432238578796,0.3676110506057739,0.8921568393707275,9446,1757805379,,False,1,ebf4f_00022,2025-09-14_01-16-19,25401.71222305298,25401.71222305298,446789,ggpu133,10.241.148.33,25401.71222305298,1,1e-05,0.0,0.4,506,0,0,ebf4f_00022
0.3255973160266876,0.8888888955116272,0.317821741104126,0.8921568393707275,9943,1757804463,,False,1,ebf4f_00020,2025-09-14_01-01-03,26482.426966905594,26482.426966905594,442868,ggpu133,10.241.148.33,26482.426966905594,1,1e-05,0.0,0.0,506,0,0,ebf4f_00020
0.3620397746562958,0.8888888955116272,0.34825485944747925,0.8921568393707275,8114,1757801393,,False,1,ebf4f_00021,2025-09-14_00-09-53,21854.89568424225,21854.89568424225,445640,ggpu133,10.241.148.33,21854.89568424225,1,1e-05,0.0,0.2,506,0,0,ebf4f_00021
0.31080424785614014,0.8888888955116272,0.3019825518131256,0.8921568393707275,380,1757800917,,False,1,ebf4f_00034,2025-09-14_00-01-57,1296.4486348628998,1296.4486348628998,480160,ggpu133,10.241.148.33,1296.4486348628998,1,0.01,0.0001,0.8,506,0,0,ebf4f_00034
0.3113572299480438,0.8888888955116272,0.3017294406890869,0.8921568393707275,368,1757799609,,False,1,ebf4f_00033,2025-09-13_23-40-09,1264.513189315796,1264.513189315796,477840,ggpu133,10.241.148.33,1264.513189315796,1,0.01,0.0001,0.6,506,0,0,ebf4f_00033
0.31137993931770325,0.8888888955116272,0.3028772473335266,0.8921568393707275,322,1757798336,,False,1,ebf4f_00032,2025-09-13_23-18-56,1141.6897902488708,1141.6897902488708,475698,ggpu133,10.241.148.33,1141.6897902488708,1,0.01,0.0001,0.4,506,0,0,ebf4f_00032
0.3141036629676819,0.8888888955116272,0.3036864399909973,0.8921568393707275,505,1757797185,,False,1,ebf4f_00031,2025-09-13_22-59-45,1625.7910959720612,1625.7910959720612,472977,ggpu133,10.241.148.33,1625.7910959720612,1,0.01,0.0001,0.2,506,0,0,ebf4f_00031
